frame, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
4843,0.53,0.04,0.74,0.15,1.21,2.19,0,0.21,0.73,0.54,0.24,0.49,0,0.44,0.14,1.69,0.46,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,0,0
4844,0.44,0,0.74,0.13,0.95,1.79,0,0.25,0.54,0,0.05,0.14,0,0,0.14,2.29,0.48,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,1
4845,0.31,0,0.53,0.04,0.8,1.24,0,0.25,0.46,0.1,0.12,0.71,0,0.21,0.14,1.5,0.3,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1
4846,0.18,0,0.41,0.02,0.67,0.98,0,0.13,0.45,0.44,0.12,1.16,0,0.25,0,0.61,0.32,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1
4847,0.03,0,0.38,0.02,0.7,0.67,0,0.26,0.69,0.81,0.12,1.17,0.1,0.25,0,0.35,0.61,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1
4848,0,0,0.32,0,0.77,0.46,0,0.49,1,1.1,0,0.73,0.1,0.05,0.16,0.35,1.18,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1
4849,0,0,0.18,0,0.86,0.17,0,0.77,1.41,1.35,0,0.41,0.1,0,0.43,0.35,1.5,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,1
4850,0,0,0.05,0,0.89,0,0,1.12,1.58,1.27,0,0.66,0,0,0.86,0.36,1.7,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,1
4851,0,0,0,0,0.75,0,0,1.09,1.29,1.22,0,1.42,0,0,0.76,1.1,1.74,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1
4852,0,0,0,0,0.58,0,0,0.96,0.91,0.94,0,2.19,0.03,0.02,0.6,1.86,1.82,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1
4853,0,0,0,0,0.57,0,0,0.7,0.98,1.09,0,2.01,0.2,0.02,0.99,1.97,1.7,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1
4854,0,0,0,0,0.71,0,0,0.81,1.5,1.38,0,1.27,0.4,0.09,1.68,1.34,1.34,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0
4855,0,0,0,0,0.76,0,0,0.85,1.79,1.79,0,0.63,0.55,0.14,2.27,0.94,1.11,0,1,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0
4856,0,0.13,0,0,0.66,0.01,0,0.56,1.61,1.81,0,0.8,0.68,0.56,1.52,0.97,0.99,0,1,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0
4857,0.07,0.29,0,0,0.56,0.05,0,0.26,1.47,1.76,0,1.28,0.68,1.02,0.76,0.88,1.35,0,1,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0
4858,0.17,0.35,0,0,0.61,0.13,0,0,1.41,1.53,0,1.62,0.79,1.41,0.06,0.52,1.34,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0
4859,0.22,0.22,0,0,0.7,0.19,0,0.07,1.54,1.51,0,1.67,0.52,1.15,0.31,0.51,1.49,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0
4860,0.16,0.15,0,0,0.87,0.29,0.05,0.31,1.53,1.38,0,1.4,0.44,0.77,0.66,0.97,1.26,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0
4861,0.05,0.09,0,0,0.97,0.23,0.08,0.46,1.58,1.46,0,1.03,0.48,0.53,0.97,1.1,1.39,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0
4862,0.01,0.1,0,0,0.96,0.16,0.08,0.43,1.49,1.42,0,0.91,0.62,0.66,0.86,0.78,1.24,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0
4863,0.07,0.1,0,0,0.61,0.02,0.03,0.22,1.19,1.22,0,0.95,0.5,0.61,0.63,0.53,1.26,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0
4864,0.22,0.36,0.07,0,0.26,0.01,0,0.23,0.85,0.78,0,1.1,0.18,0.39,0.78,0.65,1.19,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0
4865,0.35,0.53,0.07,0,0.03,0,0,0.35,0.55,0.58,0,1.29,0,0.11,0.82,0.87,1.32,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0
4866,0.38,0.58,0.07,0,0.02,0,0,0.33,0.57,0.79,0,1.46,0,0.2,0.69,0.64,1.35,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0
4867,0.33,0.44,0.01,0,0.13,0,0,0.19,0.7,1.17,0,1.57,0.33,0.27,0.23,0.6,1.37,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0
4868,0.28,0.32,0.01,0,0.3,0,0,0.17,0.91,1.44,0,1.53,0.63,0.27,0.19,0.47,1.4,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0
4869,0.34,0.22,0.05,0.1,0.36,0,0,0.25,0.87,1.14,0,1.37,0.63,0.07,0.22,0.82,1.42,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0
4870,0.42,0.37,0.08,0.21,0.25,0,0,0.29,0.72,0.73,0,1.3,0.3,0,0.22,0.85,1.5,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
4871,0.5,0.43,0.09,0.24,0.08,0,0,0.2,0.56,0.29,0,1.25,0,0,0.03,0.81,1.53,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
4872,0.47,0.49,0.04,0.25,0,0,0,0.11,0.5,0.26,0,1.26,0,0,0,0.57,1.46,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
4873,0.5,0.39,0.02,0.23,0.04,0,0,0.1,0.6,0.39,0,1.26,0,0,0.11,0.53,1.31,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
4874,0.51,0.31,0.06,0.2,0.08,0,0,0.22,0.67,0.57,0,1.13,0,0,0.37,0.6,1.16,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
4875,0.54,0.27,0.06,0.09,0.12,0,0,0.22,0.84,0.79,0,1.15,0,0.13,0.37,0.61,1.2,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0
4876,0.4,0.11,0.06,0.01,0.2,0,0,0.17,0.98,1.06,0,1.17,0,0.19,0.26,0.49,1.18,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0
4877,0.23,0.07,0,0.01,0.29,0,0,0.11,1.1,1.37,0,1.29,0,0.19,0,0.33,1.18,1,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0
4878,0.09,0,0,0,0.41,0,0,0.24,1.2,1.6,0,1.06,0,0.06,0.14,0.29,1.11,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0
4879,0.02,0,0,0,0.52,0,0,0.38,1.34,1.67,0,0.78,0,0,0.52,0.2,1.12,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0
4880,0,0,0,0,0.64,0,0,0.43,1.56,1.61,0,0.44,0,0,1.03,0.08,1.11,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0
4881,0,0,0,0.03,0.64,0,0,0.51,1.61,1.48,0,0.22,0,0,1.52,0.08,1.17,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0
4882,0.17,0.04,0,0.07,0.44,0,0,0.65,1.37,1.2,0,0.23,0,0,1.56,0.2,1.31,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0
4883,0.41,0.04,0,0.29,0.2,0,0,0.49,0.87,0.87,0,0.49,0,0,1.04,0.29,1.35,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0
4884,0.54,0.07,0,0.26,0.05,0,0,0.27,0.54,0.62,0,0.93,0,0.14,0.42,0.24,1.55,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
4885,0.44,0.02,0,0.25,0.14,0.09,0.04,0.09,0.43,0.62,0,1.05,0.07,0.14,0.26,0.55,1.56,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1
4886,0.24,0.02,0.06,0.03,0.41,0.19,0.13,0.28,0.54,0.7,0,0.88,0.07,0.14,0.55,0.75,1.77,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1
4887,0.11,0,0.12,0.14,0.65,0.23,0.17,0.41,0.81,0.83,0,0.55,0.07,0,0.69,0.77,1.85,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1
4888,0.04,0,0.12,0.29,0.79,0.14,0.13,0.32,1.12,1.11,0,0.31,0.05,0.03,0.63,0.34,2.06,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1
4889,0,0,0.06,0.41,0.79,0.04,0.04,0.23,1.44,1.51,0,0.16,0.1,0.03,0.74,0.06,2.19,0,1,0,0,1,0,0,1,1,1,0,0,0,1,1,1,0,1
4890,0,0,0,0.37,0.75,0,0,0.37,1.35,1.64,0,0.05,0.1,0.03,1.06,0.25,2.14,0,1,0,0,1,0,0,1,1,1,0,0,0,1,1,1,0,1
4891,0.25,0.14,0.2,0.2,0.77,0.25,0,0.86,1.09,1.33,0,0,0.05,0,1.49,0.66,1.93,0,1,0,0,1,0,0,1,1,1,0,0,0,1,1,1,0,1
4892,0.57,0.37,0.37,0.08,0.83,0.74,0,1.07,0.8,1.13,0,0,0,0,1.49,0.77,1.88,1,1,0,0,1,0,0,1,1,1,0,0,0,1,1,1,0,1
4893,0.86,0.58,0.45,0.03,0.87,1.13,0,0.92,0.82,0.97,0,0,0,0.12,1.19,0.52,1.88,1,1,0,0,1,0,0,1,1,1,0,0,0,1,1,1,0,1
4894,0.9,0.67,0.25,0.03,0.97,1.29,0,0.52,1.05,0.87,0,0.04,0.01,0.51,0.56,0.11,1.96,1,1,0,0,1,0,0,1,1,1,0,0,0,1,1,1,0,1
4895,0.97,0.78,0.07,0.03,1.12,1.68,0,0.22,1.22,0.53,0.09,0.23,0.01,0.79,0.15,0,1.63,1,1,0,0,1,1,0,1,1,1,0,0,0,1,1,1,0,1
4896,1.19,0.86,0,0,1.22,2.24,0,0.14,1.21,0.44,0.33,0.23,0.01,0.69,0,0,1.15,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1
4897,1.52,1.09,0.26,0.12,1.06,2.66,0,0.06,0.96,0.32,0.5,0.19,0,0.31,0,0,0.74,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1
4898,1.65,1.12,0.55,0.29,0.84,2.73,0,0.06,0.72,0.37,0.51,0.11,0,0.13,0,0,0.47,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1
4899,1.49,0.91,0.86,0.43,0.81,2.61,0,0,0.6,0.33,0.53,0.36,0,0.32,0,0,0.38,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1
4900,1.5,0.85,0.99,0.53,0.8,2.59,0,0,0.4,0.31,0.58,0.36,0,0.32,0,0.03,0.19,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1
4901,1.58,0.92,1.18,0.66,0.79,2.39,0,0,0.3,0.2,0.78,0.25,0.05,0.22,0.06,0.29,0.07,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1
4902,1.91,1.27,1.31,0.64,0.76,2.5,0,0.09,0.16,0,0.85,0,0.24,0,0.51,0.67,0.08,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1
4903,1.94,1.26,1.47,0.59,0.93,2.6,0,0.3,0.28,0,0.86,0,0.36,0,1.06,1.04,0.13,1,1,0,0,1,1,0,1,0,0,1,0,0,1,1,1,0,1
4904,2,1.21,1.49,0.51,0.99,2.75,0,0.55,0.3,0,0.83,0,0.53,0,1.6,1.23,0.14,1,1,0,0,1,1,0,1,0,0,1,0,0,1,1,1,0,1
4905,1.88,0.98,1.46,0.57,0.97,2.6,0,0.7,0.3,0,0.71,0,0.42,0,1.67,1.26,0.11,1,1,0,0,1,1,0,1,0,0,1,0,0,1,1,1,0,1
4906,1.68,0.71,1.19,0.63,0.88,2.59,0,0.76,0.3,0,0.68,0,0.3,0,1.56,1.12,0.06,1,1,0,0,1,1,0,1,0,0,1,0,0,1,1,1,0,1
4907,1.51,0.59,0.96,0.62,0.78,2.58,0,0.62,0.29,0,0.53,0,0.08,0,1.07,0.93,0.06,1,1,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0
4908,1.47,0.6,0.9,0.55,0.67,2.44,0,0.51,0.31,0,0.33,0,0,0,0.55,0.79,0.01,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
4909,1.5,0.64,0.82,0.36,0.54,2.2,0,0.37,0.23,0,0.15,0,0,0,0.16,0.66,0.01,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
4910,1.47,0.64,0.78,0.16,0.43,1.98,0,0.33,0.2,0,0.01,0,0,0,0.04,0.43,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
4911,1.39,0.73,0.65,0.11,0.31,2.08,0,0.26,0.11,0,0.01,0,0,0,0.04,0.16,0.02,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
4912,1.28,0.82,0.6,0.06,0.23,1.93,0,0.14,0.09,0,0.01,0,0,0,0,0.03,0.02,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4913,1.3,0.93,0.49,0.09,0.21,1.69,0,0.13,0.17,0,0.01,0,0,0,0,0,0.08,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4914,1.39,1.05,0.32,0.04,0.28,1.22,0,0.15,0.37,0.12,0,0,0,0,0,0,0.05,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4915,1.48,0.98,0.16,0.04,0.31,0.88,0,0.27,0.58,0.28,0,0,0,0,0.02,0,0.06,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4916,1.57,0.88,0.05,0,0.32,0.45,0,0.42,0.79,0.55,0.01,0,0,0,0.45,0,0.22,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4917,1.69,0.92,0,0,0.35,0.18,0,0.65,0.97,0.8,0.11,0.04,0,0,0.91,0.01,0.41,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
4918,1.78,1.1,0,0,0.45,0.01,0,0.91,1.23,1.21,0.11,0.25,0,0,1.28,0.14,0.4,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
4919,1.67,1.02,0,0,0.59,0.01,0,1.12,1.6,1.49,0.1,0.44,0,0,1.4,0.23,0.19,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0
4920,1.37,0.77,0,0,0.82,0.09,0,1.22,2.01,1.8,0,0.64,0,0,1.55,0.42,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0
4921,1.08,0.67,0,0,1.05,0.11,0,1.17,2.33,1.88,0,0.57,0,0,1.77,0.41,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0
4922,0.87,0.49,0,0,1.13,0.12,0,1.28,2.36,1.94,0,0.66,0.04,0,2.07,0.78,0,1,1,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0
4923,0.79,0.49,0,0,1.1,0.11,0,1.47,2.16,1.76,0,0.59,0.04,0,2.28,1.32,0,1,1,0,0,1,0,0,1,1,1,0,0,0,1,1,1,0,0
4924,0.91,0.34,0.16,0.04,1.16,0.44,0,1.84,1.76,1.43,0,0.58,0.04,0,2.55,1.98,0,1,1,0,0,1,1,0,1,1,1,0,0,0,1,1,1,0,0
4925,1.11,0.62,0.49,0.1,1.35,1.23,0,2.04,1.49,0.92,0,0.31,0,0,2.49,2.24,0.08,1,1,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0
4926,1.21,0.64,0.79,0.15,1.58,2.02,0,1.85,1.35,0.44,0,0.13,0,0,2.04,1.88,0.08,1,1,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0
4927,1.15,0.61,0.84,0.14,1.62,2.48,0,1.28,1.34,0.12,0,0,0,0.02,1.3,1.66,0.08,1,1,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0
4928,1.01,0.44,0.68,0.08,1.55,2.41,0,0.74,1.24,0,0.03,0.02,0,0.02,0.63,1.56,0,1,1,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0
4929,0.96,0.27,0.63,0.03,1.38,2.3,0,0.45,1.13,0,0.03,0.04,0,0.02,0.54,1.94,0,1,1,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0
4930,0.97,0.36,0.65,0,1.15,2.16,0,0.55,1,0,0.03,0.14,0,0,0.65,2.19,0,1,1,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0
4931,0.88,0.35,0.49,0,0.99,1.84,0,0.52,1.01,0,0,0.15,0,0.02,0.55,1.85,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0
4932,0.72,0.33,0.24,0,0.84,1.24,0,0.48,1.26,0.33,0,0.25,0,0.12,0.27,1.1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0
4933,0.38,0.13,0.02,0,0.79,0.57,0,0.39,1.49,0.68,0,0.34,0,0.12,0.03,0.28,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0
4934,0.26,0.14,0,0,0.72,0.18,0,0.57,1.65,1.01,0,0.52,0,0.1,0.17,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0
4935,0.26,0.31,0,0,0.72,0.07,0.04,0.78,1.65,1.13,0,0.64,0,0,0.43,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0
4936,0.45,0.59,0,0,0.78,0.23,0.11,0.98,1.67,1.13,0,0.65,0,0,0.59,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0
4937,0.55,0.69,0,0,0.78,0.49,0.11,1.05,1.63,0.91,0,0.64,0,0,0.66,0.12,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0
4938,0.49,0.57,0,0.04,0.59,0.56,0.06,1.16,1.37,0.46,0,0.65,0,0,0.68,0.89,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0
4939,0.39,0.29,0.04,0.09,0.42,0.62,0,1.08,1.15,0.1,0,0.63,0,0,0.74,1.54,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0
4940,0.24,0.09,0.04,0.09,0.33,0.7,0,0.88,1.05,0.07,0,0.47,0,0.06,0.6,1.6,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0
4941,0.23,0.08,0.04,0.11,0.34,0.59,0,0.53,1.14,0.34,0,0.32,0,0.24,0.32,0.83,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0
4942,0.3,0.16,0,0.06,0.33,0.41,0,0.35,1.11,0.37,0,0.14,0,0.28,0.1,0.19,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
4943,0.56,0.19,0.06,0.23,0.2,0.51,0,0.42,0.8,0.3,0,0.1,0,0.22,0.38,0.28,0.12,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0
4944,1.25,0.31,0.33,0.31,0.12,1.24,0,0.42,0.49,0.03,0,0,0,0.04,0.73,0.64,0.25,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
4945,1.86,0.66,0.75,0.41,0.01,1.93,0,0.32,0.21,0,0,0,0,0,0.85,0.94,0.31,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
4946,2.13,0.86,1.02,0.34,0.11,2.28,0,0.05,0.13,0,0,0,0,0.06,0.46,0.66,0.48,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
4947,1.9,0.97,1.03,0.31,0.35,2.19,0,0,0.16,0.06,0.11,0.26,0,0.33,0.12,0.3,0.66,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1
4948,1.85,1.02,0.96,0.36,0.55,2.31,0,0,0.23,0.18,0.24,0.31,0.03,0.33,0,0.12,0.92,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1
4949,1.78,1.23,1.02,0.28,0.73,2.19,0,0.01,0.36,0.18,0.38,0.31,0.03,0.27,0,0.14,1.03,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1
4950,1.72,1.21,1.06,0.29,0.87,2.25,0,0.36,0.49,0.13,0.57,0.05,0.03,0,0.68,0.35,0.91,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1
4951,1.43,1.02,1.17,0.26,1.12,2.19,0,0.79,0.67,0,0.75,0,0,0,1.56,0.54,0.69,1,1,0,0,1,1,0,1,0,0,1,0,0,1,1,1,0,1
4952,1.23,0.69,1.16,0.34,1.33,2.42,0,1.3,0.79,0.07,0.81,0,0,0,2.21,0.86,0.46,1,1,0,0,1,1,0,1,0,0,1,0,0,1,1,1,0,1
4953,1.05,0.52,1.16,0.29,1.44,2.52,0,1.48,0.85,0.21,0.73,0.09,0,0,2.19,1.11,0.38,1,1,0,0,1,1,0,1,0,0,1,0,0,1,1,1,0,1
4954,0.89,0.42,1.03,0.19,1.48,2.59,0,1.61,0.87,0.28,0.59,0.15,0,0,2,1.22,0.28,1,1,0,0,1,1,0,1,0,0,1,0,0,1,1,1,0,1
4955,0.89,0.56,1.05,0.09,1.5,2.5,0,1.66,0.89,0.28,0.5,0.15,0,0,2.03,1.3,0.11,1,1,0,0,1,1,0,1,0,0,1,0,0,1,1,1,0,1
4956,0.81,0.56,1.01,0.15,1.4,2.44,0,1.4,0.82,0.13,0.44,0.06,0,0,1.9,1.26,0.13,1,1,0,0,1,1,0,1,1,0,1,0,0,1,1,1,0,1
4957,0.75,0.47,0.83,0.13,1.17,2.23,0,0.84,0.71,0.09,0.44,0.03,0,0,1.28,1.07,0.13,1,1,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,1
4958,0.61,0.31,0.57,0.15,0.88,1.96,0,0.26,0.63,0.15,0.36,0.19,0,0,0.59,0.65,0.31,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1
4959,0.57,0.27,0.41,0.08,0.73,1.69,0.04,0,0.53,0.32,0.2,0.29,0,0,0.06,0.23,0.33,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1
4960,0.54,0.26,0.38,0.13,0.65,1.5,0.05,0,0.57,0.56,0.07,0.33,0,0,0,0,0.43,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0
4961,0.57,0.18,0.39,0.11,0.63,1.46,0.11,0,0.57,0.61,0.04,0.21,0,0,0,0,0.38,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0
4962,0.5,0.19,0.34,0.07,0.55,1.5,0.13,0.06,0.56,0.54,0.09,0.16,0,0,0,0,0.23,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0
4963,0.54,0.29,0.47,0.01,0.55,1.57,0.16,0.11,0.53,0.36,0.13,0.13,0,0,0,0,0.13,0,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0
4964,0.57,0.44,0.53,0.01,0.52,1.59,0.18,0.19,0.45,0.2,0.31,0.09,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0
4965,0.56,0.45,0.68,0,0.57,1.59,0.15,0.2,0.41,0.15,0.42,0.04,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0
4966,0.56,0.3,0.55,0,0.53,1.46,0.12,0.24,0.36,0.08,0.5,0,0,0,0.01,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0
4967,0.52,0.3,0.41,0,0.44,1.2,0.04,0.21,0.37,0.06,0.38,0.05,0,0,0.01,0,0.08,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0
4968,0.5,0.2,0.18,0,0.36,0.84,0.01,0.16,0.52,0.14,0.29,0.19,0,0,0.01,0,0.11,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
4969,0.32,0.17,0.23,0,0.49,0.49,0,0.14,0.66,0.28,0.22,0.34,0.07,0,0.13,0,0.11,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0
4970,0.14,0.01,0.46,0,0.68,0.6,0,0.4,0.71,0.35,0.29,0.4,0.07,0,0.69,0.4,0.04,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0
4971,0.07,0,0.74,0,0.71,0.98,0,0.4,0.5,0.37,0.25,0.36,0.07,0,0.96,1.25,0.03,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0
4972,0.05,0,0.83,0,0.62,1.35,0,0.32,0.33,0.47,0.55,0.46,0,0.15,0.83,1.55,0.21,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0
4973,0.04,0,0.81,0,0.57,1.65,0,0.01,0.33,0.77,0.78,0.55,0,0.26,0.28,1.49,0.43,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0
4974,0.32,0,0.96,0,0.62,1.99,0,0,0.4,0.69,0.95,0.48,0,0.26,0,1.12,0.73,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0
4975,0.66,0,1.2,0,0.81,2.72,0,0.06,0.49,0.56,0.81,0.23,0,0.12,0,1,0.56,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1
4976,1.09,0,1.45,0,0.98,3.27,0,0.06,0.52,0.2,0.88,0.02,0,0,0.15,0.78,0.36,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1
4977,1.16,0.01,1.56,0.03,1.24,3.87,0,0.09,0.69,0.27,0.94,0,0.06,0,0.37,0.47,0.02,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1
4978,1.19,0.01,1.59,0.04,1.34,3.93,0,0.12,0.74,0.18,1.11,0,0.06,0,0.56,0.33,0.15,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1
4979,1.14,0.01,1.58,0.07,1.43,3.89,0,0.26,0.8,0.22,1.08,0,0.06,0,0.59,0.22,0.23,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1
4980,1,0,1.44,0.04,1.39,3.34,0,0.35,0.74,0.22,1.37,0,0.01,0,0.36,0.05,0.23,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1
4981,0.7,0,1.22,0.16,1.31,3.03,0,0.3,0.66,0.49,1.6,0.24,0.01,0.23,0.17,0.02,0.1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1
4982,0.46,0,0.78,0.13,1.14,2.58,0,0.16,0.38,0.45,1.36,0.3,0.24,0.23,0,0.12,0.06,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1
4983,0.3,0,0.46,0.18,0.73,2.07,0,0.18,0.26,0.29,0.88,0.54,0.23,0.23,0.26,0.61,0.06,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1
