frame, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
4817,0.43,0,0,0,0,0.09,0,1.52,0.68,0,0,0.45,0,0,0.14,0.5,0.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4818,0.47,0,0,0,0,0.18,0,1.34,0.57,0,0,0.43,0,0,0.03,0.61,0.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4819,0.36,0,0,0,0,0.37,0,1.18,0.47,0,0,0.5,0,0,0.04,0.74,0.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4820,0.3,0,0,0,0,0.48,0,1.17,0.44,0,0,0.54,0,0,0.04,0.86,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4821,0.15,0,0,0,0,0.69,0,1.26,0.39,0,0,0.69,0,0.05,0.08,0.98,0.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4822,0.06,0,0,0,0,0.71,0,1.25,0.36,0,0.02,0.81,0,0.15,0.11,0.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4823,0,0,0,0,0,0.88,0,1.2,0.35,0,0.02,0.94,0,0.19,0.11,0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4824,0,0,0,0,0,0.9,0,1.18,0.52,0,0.02,0.91,0,0.16,0.07,0.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4825,0.07,0,0,0,0,0.88,0,1.32,0.75,0.02,0.01,0.84,0,0.06,0,0.22,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4826,0.2,0.16,0,0,0,0.79,0,1.5,0.92,0.1,0.03,0.66,0,0.01,0.02,0.07,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
4827,0.23,0.16,0,0,0,0.75,0,1.39,0.9,0.1,0.03,0.4,0,0,0.26,0.16,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
4828,0.16,0.19,0,0,0,0.82,0,1.18,0.78,0.08,0.02,0.16,0,0,0.41,0.32,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
4829,0.03,0.03,0,0,0,1.01,0,0.89,0.69,0,0,0.06,0,0,0.47,0.42,0.84,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
4830,0.12,0.03,0,0,0,0.74,0,0.79,0.7,0,0,0.16,0,0,0.29,0.26,1.65,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
4831,0.19,0,0,0,0,0.56,0,0.76,0.74,0,0,0.25,0,0,0.14,0.1,2.62,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
4832,0.19,0,0,0,0,0.7,0,0.9,0.79,0,0,0.31,0,0,0.06,0,2.56,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
4833,0.07,0,0,0,0,1.19,0,1.07,0.8,0,0,0.29,0,0,0,0,2.14,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
4834,0,0,0,0,0,1.38,0,1.12,0.8,0,0,0.26,0,0,0,0,1.48,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
4835,0,0,0,0,0,0.92,0,1.1,0.76,0,0,0.19,0,0,0,0,0.99,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
4836,0,0,0,0,0,0.59,0,1.03,0.69,0,0,0.13,0,0,0,0,0.78,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
4837,0,0,0,0,0,0.5,0,0.89,0.62,0,0,0.09,0,0,0,0,0.72,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
4838,0,0,0,0,0,0.39,0,0.77,0.59,0,0,0.04,0,0,0,0,0.6,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4839,0,0,0,0,0,0.28,0,0.71,0.62,0,0,0.03,0,0,0,0,0.49,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4840,0,0,0,0,0,0.07,0,0.79,0.69,0,0,0,0,0,0,0.04,0.25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4841,0,0,0,0,0,0.11,0,0.87,0.75,0,0,0,0,0,0,0.04,0.07,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4842,0,0,0,0,0,0.11,0,0.96,0.8,0,0,0,0,0,0,0.04,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4843,0,0,0,0,0,0.27,0,0.97,0.8,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4844,0,0,0,0,0,0.29,0,0.85,0.81,0,0,0,0,0,0.11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4845,0,0,0,0.03,0,0.29,0,0.77,0.76,0,0,0,0,0,0.32,0.06,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4846,0,0,0,0.03,0,0.12,0,0.66,0.7,0,0,0,0,0,0.48,0.16,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4847,0,0,0,0.03,0,0.05,0,0.56,0.61,0,0,0,0,0,0.56,0.26,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4848,0,0,0,0,0,0.04,0,0.4,0.57,0,0,0,0,0,0.5,0.31,0.02,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4849,0,0,0,0,0,0.04,0,0.28,0.57,0,0,0,0,0,0.61,0.34,0.02,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
4850,0,0,0,0,0,0.04,0,0.17,0.52,0,0,0,0,0,0.74,0.32,0.02,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
4851,0,0,0,0,0,0.07,0,0.07,0.41,0,0,0,0,0,0.83,0.5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4852,0,0,0,0,0,0.14,0,0,0.32,0,0,0,0,0,0.54,0.47,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4853,0,0,0,0,0,0.26,0,0,0.33,0.02,0,0.06,0,0.02,0.25,0.38,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4854,0,0,0,0,0,0.26,0,0,0.4,0.04,0,0.06,0,0.09,0,0.09,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4855,0,0,0,0,0,0.22,0,0.15,0.52,0.1,0,0.06,0,0.09,0,0.06,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4856,0,0,0,0,0,0.26,0,0.44,0.62,0.08,0,0.01,0,0.06,0.16,0.24,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4857,0,0,0,0,0,0.26,0,0.67,0.66,0.06,0,0.01,0,0,0.27,0.39,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4858,0,0,0,0,0,0.36,0,0.75,0.64,0,0,0.1,0,0,0.27,0.38,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4859,0,0,0,0,0,0.34,0,0.67,0.55,0,0,0.11,0,0,0.11,0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4860,0,0,0,0.05,0,0.52,0,0.54,0.46,0,0,0.16,0,0.09,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4861,0,0,0,0.05,0,0.44,0,0.35,0.31,0,0,0.18,0,0.27,0,0.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4862,0,0,0,0.05,0,0.45,0,0.24,0.22,0,0,0.19,0,0.45,0,0.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4863,0,0,0,0,0,0.29,0,0.17,0.16,0,0,0.19,0,0.51,0,0.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4864,0,0,0,0,0,0.34,0,0.23,0.12,0,0,0.12,0,0.47,0,0.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4865,0,0,0,0,0,0.27,0,0.34,0.1,0,0,0.1,0,0.46,0,0.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4866,0,0,0,0,0,0.17,0,0.51,0.12,0,0,0.08,0,0.43,0,0.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4867,0,0,0,0,0,0.16,0,0.58,0.17,0,0,0.07,0,0.45,0,0.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4868,0,0,0,0,0,0.31,0,0.51,0.21,0,0,0.07,0.03,0.45,0,0.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4869,0,0,0,0,0,0.35,0,0.32,0.16,0,0,0.05,0.03,0.5,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4870,0,0,0,0,0,0.56,0,0.25,0.17,0,0,0.04,0.03,0.5,0,0.28,0.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4871,0.16,0,0,0,0,0.54,0,0.37,0.26,0.07,0,0.09,0.12,0.33,0,0.33,1.15,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
4872,0.16,0,0,0,0,0.91,0,0.49,0.37,0.29,0,0.24,0.18,0.31,0,0.28,2.06,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
4873,0.16,0,0,0,0,1.05,0,0.47,0.41,0.49,0,0.42,0.18,0.32,0,0.16,2.01,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
4874,0,0.03,0,0,0,1.08,0,0.33,0.39,0.58,0,0.42,0.09,0.42,0,0.03,1.2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
4875,0,0.03,0,0,0,0.88,0,0.46,0.49,0.47,0,0.32,0.03,0.27,0.07,0.06,0.28,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
4876,0,0.03,0,0,0,0.5,0,0.64,0.59,0.4,0,0.21,0.03,0.1,0.22,0.23,0.05,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4877,0,0,0,0,0,0.36,0,0.84,0.71,0.32,0,0.19,0,0,0.35,0.25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4878,0,0,0,0,0,0.18,0,0.85,0.75,0.25,0,0.18,0,0.01,0.45,0.25,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
4879,0,0,0,0,0,0.11,0,0.88,0.76,0.13,0,0.08,0,0.01,0.45,0.21,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
4880,0,0,0,0,0,0.18,0,0.95,0.74,0.05,0,0.05,0,0.01,0.45,0.38,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
4881,0,0,0,0,0,0.19,0,0.92,0.72,0.01,0,0,0,0,0.5,0.54,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4882,0,0,0,0,0,0.19,0,0.93,0.71,0,0,0,0,0,0.59,0.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4883,0,0,0,0,0,0.12,0,0.83,0.67,0,0,0,0,0,0.55,0.65,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4884,0,0,0,0,0,0.13,0,0.88,0.64,0,0,0,0,0,0.4,0.59,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4885,0,0,0,0.01,0,0.13,0,0.89,0.58,0,0,0,0,0,0.26,0.64,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4886,0,0,0,0.03,0,0.07,0,0.98,0.54,0,0,0,0,0,0.62,0.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4887,0,0,0,0.03,0,0.05,0,1.02,0.51,0,0,0,0,0,1.12,0.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
4888,0,0,0,0.02,0,0.11,0,1.05,0.55,0,0,0,0,0,1.52,0.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
4889,0,0,0,0,0,0.11,0,1.02,0.6,0.01,0,0,0,0,1.52,1.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
4890,0,0,0,0,0,0.16,0,0.99,0.61,0.01,0,0,0,0,1.31,0.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
4891,0,0,0,0,0,0.11,0,0.87,0.63,0.01,0,0.03,0,0,0.83,0.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4892,0,0,0,0,0,0.12,0,0.74,0.6,0,0,0.06,0,0.01,0.38,0.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4893,0,0,0,0,0,0.06,0,0.61,0.55,0,0,0.08,0,0.05,0.04,0.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4894,0,0,0,0,0,0.14,0,0.61,0.51,0,0,0.07,0,0.08,0,0.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4895,0,0,0,0,0,0.13,0,0.62,0.49,0,0,0.07,0,0.07,0,0.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4896,0,0,0,0,0,0.11,0,0.71,0.54,0,0,0.05,0,0.04,0,0.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4897,0,0,0,0,0,0.03,0,0.77,0.58,0,0,0.03,0,0.01,0.15,0.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4898,0,0,0,0,0,0.07,0,0.9,0.67,0,0,0,0,0,0.4,0.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4899,0,0,0,0,0,0.11,0,0.93,0.75,0,0,0,0,0,0.65,0.47,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4900,0,0,0,0,0,0.23,0,0.95,0.81,0,0,0,0,0,0.76,0.3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4901,0,0,0,0,0,0.29,0,0.95,0.85,0,0,0,0,0,0.74,0.21,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4902,0,0,0,0,0,0.32,0,1.03,0.88,0,0,0,0,0,0.51,0.1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4903,0,0,0,0,0,0.18,0,1.1,0.89,0.21,0,0.03,0,0,0.25,0.04,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
4904,0,0,0,0,0,0.2,0,1.26,0.9,0.41,0,0.11,0,0,0.02,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
4905,0,0.02,0,0,0,0.19,0,1.37,0.95,0.64,0,0.14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
4906,0.02,0.14,0,0,0,0.39,0,1.49,1.01,0.63,0,0.1,0,0,0.11,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
4907,0.09,0.22,0,0,0,0.47,0,1.42,1,0.58,0,0.03,0,0,0.47,0.05,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
4908,0.25,0.41,0,0,0,0.75,0,1.14,0.92,0.44,0,0.05,0,0.01,0.47,0.21,0.7,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
4909,0.5,0.55,0,0,0,0.67,0,0.78,0.85,0.32,0,0.18,0,0.09,0.36,0.25,1.51,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
4910,0.43,0.48,0,0,0,0.97,0,0.65,0.79,0.27,0,0.25,0,0.25,0,0.32,2.15,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
4911,0.28,0.26,0,0,0,0.92,0,0.74,0.79,0.18,0,0.37,0,0.42,0,0.29,1.58,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
4912,0,0,0,0,0,0.92,0,0.92,0.77,0.09,0,0.32,0,0.53,0,0.28,0.85,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
4913,0,0,0,0,0,0.39,0,0.95,0.76,0,0,0.25,0,0.38,0,0.16,0.26,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
4914,0,0,0,0,0,0.14,0,1.07,0.75,0.05,0,0.09,0,0.2,0,0.04,0.13,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
4915,0,0,0,0,0,0.03,0,1.1,0.71,0.13,0,0.07,0,0,0,0,0.15,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
4916,0,0,0,0,0,0.09,0,1.07,0.61,0.19,0,0.15,0,0,0,0,0.09,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4917,0,0,0,0,0,0.18,0,0.94,0.45,0.15,0,0.22,0,0,0,0,0.09,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4918,0,0.1,0,0,0,0.36,0,0.92,0.37,0.07,0,0.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4919,0,0.1,0,0,0,0.49,0,0.94,0.39,0.03,0,0.38,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4920,0,0.11,0,0,0,0.47,0,1.03,0.48,0.05,0,0.44,0,0,0,0.04,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4921,0,0.01,0,0,0,0.29,0,1.11,0.59,0.05,0,0.36,0,0,0,0.06,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4922,0,0.01,0,0,0,0.1,0,1.17,0.64,0.02,0,0.29,0,0,0.04,0.08,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4923,0,0,0,0,0,0.12,0,1.12,0.69,0,0,0.24,0,0,0.04,0.09,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4924,0,0,0,0.02,0,0.26,0,1.08,0.69,0,0,0.17,0,0,0.04,0.07,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4925,0,0,0,0.07,0,0.43,0,1.11,0.71,0,0,0.2,0,0,0,0.1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4926,0,0,0,0.11,0,0.43,0,1.04,0.66,0,0,0.11,0,0,0,0.17,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4927,0,0,0,0.19,0,0.48,0,0.91,0.57,0,0,0.15,0,0.08,0,0.28,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4928,0.34,0.1,0.24,0.14,0,0.58,0,0.5,0.32,0,1.67,0.48,1.07,0.79,0.07,0.21,0.05,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4929,0.84,0.35,0.42,0.1,0,0.9,0,0.44,0.15,0,3.33,1.31,2.21,1.31,1.02,0.11,0.23,1,1,1,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0
4930,1.34,0.64,0.63,0.12,0,1.05,0,0.5,0,0.27,5,1.93,2.9,1.45,2.02,0.24,0.31,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0
4931,1.58,0.83,0.64,0.34,0,1.21,0,0.7,0,0.27,5,1.99,2.54,0.75,3.42,0.64,0.4,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0
4932,1.65,0.96,0.65,0.43,0,1.08,0,0.5,0,0.27,5,1.33,2.34,0.27,2.46,0.64,0.39,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0
4933,1.69,0.97,0.74,0.31,0,0.92,0,0.2,0,0,5,1.39,1.65,0.25,2.03,1.56,0.51,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0
4934,1.65,0.95,0.8,0.09,0,0.76,0,0.23,0,0.41,4.69,1.48,1.49,0.29,1.25,2.2,0.7,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0
4935,1.75,0.96,0.78,0,0,0.84,0,1.02,0,0.99,3.03,1.63,0.97,0.24,1.78,2.88,0.83,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
4936,2.08,1.35,0.51,0,0,1.08,0,1.81,0.12,1.22,1.37,1.12,0.97,0.04,1.3,2.31,0.96,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0
4937,2.33,1.78,0.33,0,0,1.13,0,2.48,0.25,1.07,0.01,0.98,0.42,0,0.61,1.83,0.91,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0
4938,2.44,2.18,0.26,0,0,1.34,0,2.45,0.39,0.62,0,0.99,0.01,0,0.23,1.47,0.97,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1
4939,2.38,2.4,0.24,0.12,0,1.32,0,2.41,0.36,0.41,0,0.99,0,0,0.3,1.1,1.01,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1
4940,2.43,2.64,0.11,0.22,0,1.45,0,2.18,0.34,0.28,0,0.87,0,0,0.5,0.79,1.13,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1
4941,2.54,2.82,0,0.22,0,1.22,0,2.2,0.32,0.15,0,0.88,0,0,0.39,0.61,1.31,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1
4942,2.57,2.86,0,0.1,0,1.22,0,2.21,0.34,0.13,0.08,1.13,0,0,0.32,0.55,1.29,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1
4943,2.45,2.7,0,0,0,1.2,0,2.31,0.39,0,0.17,1.28,0,0,0.23,0.42,1.21,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1
4944,2.31,2.49,0,0,0,1.25,0,2.34,0.4,0,0.3,1.42,0,0,0.26,0.41,1.11,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1
4945,2.21,2.31,0,0,0,1.25,0,2.29,0.37,0,0.3,1.36,0,0,0.33,0.42,1.12,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1
4946,2.23,2.17,0,0,0,1.38,0,2.32,0.33,0,0.21,1.37,0,0,0.35,0.49,1.1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1
4947,2.26,2,0,0.03,0,1.54,0,2.3,0.33,0,0.08,1.35,0.02,0,0.3,0.44,1.1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1
4948,2.38,1.92,0.05,0.03,0,1.73,0,2.31,0.4,0,0.02,1.3,0.02,0,0.24,0.28,1.16,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1
4949,2.58,2.1,0.05,0.03,0,1.51,0,2.23,0.42,0,0.02,1.09,0.02,0,0.36,0.19,1.25,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1
4950,2.63,2.28,0.05,0,0,1.03,0,2.19,0.29,0,0.02,0.89,0.05,0,0.78,0.51,1.35,1,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1
4951,2.75,2.42,0.17,0.08,0,0.82,0,2.09,0.24,0,0.13,0.66,0.05,0,1.19,0.87,1.36,1,1,1,0,0,1,0,1,1,0,1,0,0,0,1,1,1,0
4952,2.87,2.6,0.32,0.2,0,0.64,0,1.83,0.17,0,0.13,0.4,0.05,0,1.49,1.17,1.17,1,1,1,0,0,1,0,0,1,0,1,0,0,0,1,1,1,0
4953,3.12,2.87,0.43,0.41,0,0.55,0,1.49,0.17,0,0.13,0.16,0,0,1.69,1.37,0.79,1,1,1,0,0,1,0,0,1,0,1,0,0,0,1,1,1,0
4954,3.11,2.91,0.34,0.46,0,0.32,0,1.41,0.08,0,0,0,0,0,1.83,1.51,0.46,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0
4955,3.07,2.78,0.22,0.59,0,0.24,0,1.47,0.01,0,0,0,0,0,1.95,1.51,0.52,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0
4956,2.67,2.27,0.19,0.59,0,0.43,0,1.59,0.05,0,0.03,0.23,0.02,0,1.48,1.23,0.71,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0
4957,2.36,1.78,0.19,0.46,0,0.31,0,1.5,0.1,0,0.03,0.39,0.02,0,1.02,1.09,1.01,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0
4958,1.87,1.44,0.27,0.26,0,0.42,0,1.35,0.13,0.01,0.15,0.54,0.02,0,0.62,1.03,1.19,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0
4959,1.65,1.33,0.3,0.14,0,0.21,0,1.15,0.14,0.01,0.12,0.36,0,0,0.86,1.08,1.26,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
4960,1.76,1.62,0.43,0.35,0,0.37,0,0.98,0.08,0.01,0.12,0.23,0,0,1.16,1.17,1.3,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
4961,1.85,1.61,0.42,0.4,0,0.36,0,0.89,0.12,0.03,0.08,0.18,0,0,1.22,1.15,1.23,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
4962,2.03,1.66,0.37,0.32,0,0.6,0,0.89,0.21,0.17,0.1,0.27,0,0,1.16,1.06,1.1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0
4963,1.91,1.35,0.29,0.14,0,0.62,0,1.08,0.31,0.18,0.1,0.31,0,0,0.83,0.86,1.05,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0
4964,1.98,1.56,0.32,0.03,0,0.87,0,1.18,0.3,0.15,0.04,0.49,0,0,0.66,0.69,1.01,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0
4965,2.21,1.87,0.3,0.15,0.01,1.09,0,1.42,0.19,0.1,0.02,0.66,0,0,0.3,0.72,1.34,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0
4966,2.5,2.37,0.27,0.3,0.01,1.59,0,1.55,0.09,0.09,0.1,0.94,0.07,0.09,0.15,0.98,1.32,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0
4967,2.48,2.27,0.29,0.48,0.01,1.75,0,1.77,0.03,0.09,0.29,1.03,0.18,0.21,0,1.33,1.35,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0
4968,2.23,1.81,0.52,0.57,0,1.77,0,1.68,0,0,0.73,1.02,0.18,0.45,0,1.6,0.99,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0
4969,1.98,1.33,0.73,0.67,0,1.58,0,1.65,0,0,0.86,1,0.19,0.54,0.02,1.67,0.98,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0
