frame, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
7242,0.46,0.13,2.08,0.03,0.4,0.46,0,0.39,0.33,1.05,0,2.75,0.05,0.02,0.46,1.32,2.73,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1
7243,0.14,0,1.84,0.03,0.38,0.5,0,0.67,0.48,1.13,0,2.49,0,0.02,0.27,1.06,2.92,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,1
7244,0.04,0,1.54,0.03,0.21,0.42,0,0.81,0.46,1,0,2.25,0,0,0.25,1.14,2.96,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,1
7245,0.02,0,1.09,0,0.09,0.25,0,0.68,0.44,0.73,0,1.69,0,0.01,0.19,1,2.98,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,1
7246,0.07,0,0.73,0,0,0.37,0,0.43,0.4,0.42,0,1.16,0,0.01,0.17,1.05,3.11,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,1,0,1
7247,0.2,0,0.66,0,0.14,0.56,0,0.44,0.35,0.29,0,0.71,0,0.01,0.44,1.05,3.22,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,1,0,1
7248,0.36,0,0.94,0,0.3,0.72,0,0.66,0.27,0.19,0,0.62,0,0,0.77,1.21,3.24,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,1,0,1
7249,0.47,0,1.26,0,0.46,0.7,0,0.77,0.23,0.2,0,0.67,0,0,1.19,1.26,3.14,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,1,0,1
7250,0.47,0,1.42,0,0.49,0.58,0,0.77,0.24,0.17,0,0.83,0,0,1.21,1.17,3.15,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,1,0,1
7251,0.44,0,1.43,0,0.43,0.49,0,0.67,0.22,0.08,0,0.98,0,0,1.27,1.06,3.1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1
7252,0.42,0,1.49,0,0.38,0.54,0,0.74,0.16,0.07,0.03,1.36,0,0,1.14,0.93,3.14,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1
7253,0.47,0,1.61,0,0.22,0.64,0,0.74,0.1,0.01,0.16,1.82,0,0,0.86,0.89,2.86,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1
7254,0.4,0,1.81,0,0.12,0.72,0,0.76,0.03,0.15,0.2,2.28,0,0,0.42,1.02,2.82,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
7255,0.36,0,1.91,0,0.01,0.65,0,0.5,0,0.26,0.17,2.58,0,0,0.13,1.12,2.85,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
7256,0.23,0,1.98,0,0,0.6,0,0.29,0,0.4,0.04,2.6,0,0,0,1.08,3.11,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
7257,0.19,0,1.96,0,0,0.62,0,0.08,0,0.42,0,2.52,0,0,0,1,3.31,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
7258,0.09,0,1.88,0,0,0.71,0,0.25,0.04,0.45,0,2.3,0,0,0,1.25,3.31,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
7259,0.03,0,1.89,0,0.13,0.63,0,0.5,0.1,0.58,0,2.32,0,0,0,1.44,3.34,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1
7260,0.01,0,1.92,0,0.34,0.55,0,0.86,0.23,0.71,0,2.34,0,0,0,1.36,3.33,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,1
7261,0.01,0,2.01,0,0.57,0.45,0,0.96,0.29,0.78,0,2.45,0,0,0,1.08,3.36,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,1
7262,0,0,1.95,0,0.59,0.53,0,0.97,0.32,0.72,0,2.44,0,0,0,1.02,3.36,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,1
7263,0,0,1.99,0,0.56,0.68,0,0.87,0.31,0.58,0,2.23,0,0,0,1.16,3.32,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,1
7264,0,0,2.01,0,0.48,0.81,0,0.85,0.43,0.59,0,1.98,0,0,0,1.17,3.15,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,1
7265,0,0,2.08,0,0.52,0.86,0,0.87,0.53,0.58,0,1.78,0,0,0,1.15,2.99,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,1
7266,0,0,1.94,0,0.54,0.73,0,0.94,0.62,0.61,0,1.96,0,0,0,1.17,2.68,0,0,1,0,1,1,0,1,1,1,0,1,1,0,0,0,0,1
7267,0,0,1.8,0,0.67,0.61,0,1.03,0.63,0.73,0,2.26,0,0,0,1.21,2.54,0,0,1,0,1,1,0,1,1,1,0,1,1,0,0,0,0,1
7268,0,0,1.76,0,0.74,0.62,0,1.05,0.72,0.87,0,2.58,0.13,0,0,1.27,2.42,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,1
7269,0,0,1.82,0,0.7,0.68,0,1.02,0.64,0.81,0.08,2.68,0.13,0,0,1.26,2.4,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,1
7270,0,0,1.6,0,0.42,0.52,0,0.74,0.54,0.47,0.12,2.61,0.13,0,0.13,1.33,2.69,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,1
7271,0.06,0,0.95,0,0.15,0.26,0,0.39,0.42,0.12,0.12,2.27,0,0,0.13,1.29,3.14,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1
7272,0.06,0,0.97,0.14,0.46,0.01,0,0.28,0.84,0.52,0.03,1.52,0,0,0.54,1.03,2.37,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1
7273,0.06,0,1.33,0.14,0.95,0,0,0.52,1.26,1.28,0,0.97,0.07,0,0.73,0.68,1.28,0,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0
7274,0,0,2.04,0.15,1.46,0,0,0.98,1.69,2.11,0,0.68,0.17,0,0.95,0.32,0,0,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0
7275,0,0,2.17,0.02,1.43,0,0,1.26,1.8,2.48,0,0.78,0.28,0,0.79,0.29,0,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0
7276,0,0,2.36,0.02,1.38,0,0,1.43,1.87,2.63,0.04,0.77,0.25,0,0.76,0.37,0,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0
7277,0,0,2.43,0,1.24,0,0,1.31,1.85,2.69,0.04,0.71,0.15,0,0.71,0.45,0,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0
7278,0,0,2.53,0.05,1.22,0,0,1.23,1.76,2.72,0.04,0.7,0.03,0,0.68,0.56,0,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0
7279,0,0,2.56,0.11,1.1,0,0,1.02,1.67,2.68,0,0.65,0,0,0.39,0.72,0,0,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0
7280,0,0,2.68,0.12,1.09,0,0,0.81,1.68,2.71,0,0.61,0,0,0.21,0.84,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0
7281,0,0,2.7,0.09,1.04,0,0,0.53,1.68,2.64,0,0.6,0,0,0,0.88,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
7282,0,0,2.71,0.06,1,0,0,0.39,1.7,2.59,0,0.61,0,0,0,0.97,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
7283,0,0,2.77,0.16,0.93,0,0,0.4,1.53,2.25,0,0.59,0,0,0,1.36,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
7284,0,0,2.72,0.25,0.86,0,0,0.49,1.42,2.04,0,0.57,0,0,0,1.83,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0
7285,0,0,2.71,0.32,0.84,0,0,0.52,1.27,1.84,0,0.57,0,0.04,0,2.08,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0
7286,0,0,2.54,0.37,0.81,0,0,0.47,1.28,1.92,0,0.57,0,0.15,0,1.98,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0
7287,0,0,2.46,0.35,0.81,0,0,0.28,1.25,1.96,0,0.57,0,0.22,0,1.65,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0
7288,0,0,2.29,0.4,0.89,0,0,0.13,1.26,2.11,0,0.62,0,0.24,0.03,1.29,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0
7289,0.04,0,2.27,0.27,0.96,0,0,0.13,1.23,2.23,0,0.66,0,0.13,0.12,1.02,0,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0
7290,0.24,0,2.24,0.22,1.04,0,0,0.21,1.25,2.32,0,0.69,0,0.06,0.27,0.76,0,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0
7291,0.49,0,2.17,0.09,1.1,0,0,0.33,1.25,2.4,0,0.75,0.1,0,0.37,0.64,0,1,1,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0
7292,0.82,0,2.05,0.2,1.16,0,0,0.37,1.22,2.36,0,0.79,0.1,0,0.41,0.73,0,1,1,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0
7293,1.06,0,1.98,0.4,1.19,0.07,0,0.37,1.14,2.37,0,0.78,0.1,0,0.3,1.03,0,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0
7294,1.27,0,1.91,0.49,1.15,0.14,0,0.39,1.12,2.22,0,0.7,0,0,0.18,1.18,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0
7295,1.27,0,1.93,0.42,1.16,0.14,0,0.39,1.17,2.3,0,0.72,0.05,0,0.04,1.13,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0
7296,1.1,0,1.92,0.21,1.17,0.15,0,0.46,1.25,2.37,0,0.71,0.21,0,0.03,0.89,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0
7297,0.9,0,2.04,0.08,1.14,0.08,0,0.39,1.35,2.54,0,0.6,0.27,0,0.03,0.84,0,1,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0
7298,0.75,0,2.09,0.02,1.06,0.08,0,0.35,1.44,2.55,0,0.44,0.33,0,0.03,0.69,0,1,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0
7299,0.64,0,2.19,0.05,0.94,0,0,0.25,1.5,2.59,0,0.31,0.27,0,0,0.83,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
7300,0.62,0,2.22,0.05,0.91,0,0,0.23,1.54,2.57,0,0.29,0.2,0,0,0.94,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
7301,0.63,0,2.27,0.05,0.92,0,0,0.22,1.58,2.54,0,0.26,0.09,0,0,1.05,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
7302,0.73,0,2.35,0,0.95,0,0,0.21,1.68,2.49,0,0.28,0,0,0,1.08,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
7303,0.71,0,2.49,0.03,0.99,0,0,0.22,1.77,2.46,0,0.38,0,0,0,0.85,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
7304,0.7,0,2.64,0.03,1.03,0,0,0.35,1.9,2.42,0,0.52,0,0,0,0.7,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
7305,0.7,0,2.73,0.11,1.09,0,0,0.58,2.03,2.36,0,0.54,0,0,0,0.52,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
7306,0.56,0,2.68,0.14,1.17,0,0,0.91,2.25,2.32,0,0.35,0.06,0,0.09,0.51,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0
7307,0.39,0,2.57,0.2,1.3,0,0,1.28,2.48,2.4,0,0.11,0.06,0,0.47,0.79,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0
7308,0.13,0,2.25,0.22,1.49,0,0,1.63,2.73,2.4,0,0,0.06,0,0.99,0.89,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0
7309,0.05,0,2,0.28,1.69,0,0,1.78,2.85,2.44,0,0,0,0,1.48,0.96,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0
7310,0,0,1.75,0.28,1.83,0,0,1.81,2.88,2.4,0,0,0.1,0,1.76,0.81,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0
7311,0.1,0,1.74,0.25,1.95,0,0,1.77,2.87,2.39,0,0,0.23,0,1.88,0.89,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0
7312,0.18,0,1.81,0.13,1.99,0,0,1.7,2.83,2.43,0,0,0.33,0,1.97,0.94,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0
7313,0.22,0,1.88,0.08,2.03,0,0,1.63,2.83,2.56,0,0,0.35,0,2,0.79,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0
7314,0.12,0,2.01,0,1.97,0,0,1.58,2.88,2.77,0,0,0.31,0,1.9,0.42,0,1,1,1,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0
7315,0.04,0,2.15,0,1.84,0,0,1.56,2.97,2.86,0,0,0.35,0,1.67,0.13,0,1,1,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0
7316,0,0,2.29,0,1.75,0,0,1.55,3.06,2.87,0,0,0.27,0,1.39,0,0,1,1,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0
7317,0,0,2.43,0,1.76,0,0,1.51,3.12,2.83,0,0,0.21,0,1.24,0,0,1,1,1,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0
7318,0,0,2.49,0,1.82,0,0,1.53,3.15,2.82,0,0,0.06,0,1.24,0,0,1,1,1,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0
7319,0,0,2.55,0,1.85,0,0,1.56,3.11,2.84,0,0,0.03,0,1.28,0.15,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0
7320,0,0,2.59,0,1.86,0,0,1.79,3.03,2.94,0,0.06,0.01,0,1.43,0.48,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0
7321,0,0,2.46,0,1.91,0,0,1.99,2.87,2.94,0,0.15,0.05,0,1.56,0.9,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0
7322,0,0,2.33,0.18,1.97,0.02,0,2.24,2.65,2.91,0,0.4,0.05,0,1.67,1.3,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0
7323,0.02,0,2.15,0.18,1.92,0.02,0,2.21,2.32,2.63,0,0.62,0.04,0,1.63,1.67,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0
7324,0.12,0.06,2.09,0.18,1.82,0.02,0,1.82,1.99,2.59,0,0.74,0.01,0,1.15,1.78,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0
7325,0.31,0.07,2.1,0.08,1.65,0,0,1.27,1.69,2.45,0,0.96,0.01,0,0.61,1.86,0,1,1,1,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0
7326,0.5,0.07,2.13,0.25,1.53,0,0,0.85,1.37,2.43,0,1.02,0,0,0.16,1.87,0,1,1,1,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0
7327,0.63,0.02,2.14,0.43,1.41,0,0,0.88,1.05,2.13,0,1.19,0,0,0.13,2.03,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0
7328,0.61,0.01,2.12,0.66,1.29,0,0,0.91,0.81,1.93,0,1.08,0,0,0.18,2,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0
7329,0.61,0.01,2.12,0.73,1.17,0,0,0.86,0.74,1.83,0,1.09,0,0,0.19,1.95,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0
7330,0.64,0.02,2.28,0.73,1.14,0,0,0.88,0.72,1.88,0,1.12,0,0,0.22,1.95,0,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0
7331,0.68,0.02,2.46,0.56,1.16,0,0,1.1,0.66,1.79,0,1.26,0,0,0.35,2.01,0,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0
7332,0.69,0.07,2.51,0.5,1.19,0,0,1.4,0.59,1.66,0,1.41,0,0,0.55,2.12,0,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0
7333,0.7,0.14,2.51,0.6,1.18,0,0,1.33,0.58,1.58,0,1.51,0,0,0.46,2.13,0,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0
7334,0.65,0.14,2.43,0.78,1.14,0,0,1.16,0.66,1.67,0,1.66,0,0,0.27,2.04,0,1,1,1,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0
7335,0.55,0.09,2.56,0.9,1.2,0,0,1.02,0.66,1.64,0,1.49,0,0,0.24,1.81,0,1,1,1,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0
7336,0.44,0,2.67,0.85,1.32,0,0,1.08,0.67,1.58,0,1.36,0.02,0,0.46,1.56,0,1,1,1,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0
7337,0.41,0,2.77,0.69,1.43,0,0,1.1,0.68,1.54,0,1.06,0.02,0,0.62,1.31,0,1,1,1,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0
7338,0.51,0,2.79,0.58,1.5,0,0,1.05,0.77,1.67,0,1.07,0.02,0,0.54,1.16,0,1,1,1,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0
7339,0.54,0,2.72,0.41,1.45,0.01,0,0.99,0.8,1.76,0,1.08,0,0,0.48,1.16,0,1,1,1,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0
7340,0.61,0,2.76,0.35,1.42,0.01,0,0.96,0.8,1.77,0,1.05,0,0,0.43,1.21,0,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0
7341,0.61,0.03,2.72,0.31,1.4,0.01,0,0.85,0.78,1.71,0,1.09,0,0,0.35,1.16,0,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0
7342,0.74,0.03,2.72,0.61,1.42,0.05,0,0.95,0.83,1.68,0,1.17,0,0,0.18,1.12,0,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0
7343,0.82,0.06,2.69,0.9,1.44,0.08,0,1.08,0.85,1.67,0,1.31,0,0,0.11,1.28,0,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0
7344,0.86,0.03,2.66,0.97,1.47,0.11,0,1.35,0.87,1.56,0.03,1.45,0,0,0.22,1.51,0,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0
7345,0.75,0.03,2.65,0.75,1.53,0.06,0,1.41,0.93,1.66,0.03,1.42,0.05,0,0.22,1.51,0,1,1,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0
7346,0.76,0.09,2.61,0.46,1.52,0.03,0,1.3,1.05,1.82,0.03,1.52,0.17,0,0.17,1.21,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0
7347,0.72,0.09,2.55,0.47,1.51,0,0,1.09,1.19,2.07,0,1.51,0.3,0,0,0.68,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0
7348,0.78,0.12,2.52,0.55,1.53,0,0,0.9,1.25,2.16,0,1.56,0.33,0,0,0.35,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0
7349,0.81,0.17,2.49,0.56,1.6,0,0,0.91,1.27,2.22,0,1.33,0.35,0,0,0.12,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0
7350,0.91,0.25,2.6,0.51,1.64,0.11,0,1.03,1.31,2.32,0,1.11,0.27,0,0,0.07,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0
7351,0.97,0.38,2.72,0.51,1.65,0.47,0,1.23,1.32,2.16,0,0.88,0.27,0,0.12,0.08,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0
7352,0.93,0.39,2.8,0.6,1.67,0.75,0,1.43,1.3,2.04,0,0.8,0.26,0,0.38,0.23,0,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0
7353,0.95,0.61,2.84,0.61,1.66,0.97,0,1.54,1.29,1.8,0,0.66,0.31,0,0.6,0.25,0,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0
7354,0.95,0.6,2.77,0.77,1.65,0.76,0,1.64,1.34,1.83,0,0.61,0.46,0,0.67,0.19,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0
7355,1.02,0.58,2.62,0.99,1.61,0.63,0,1.62,1.48,1.74,0,0.48,0.51,0,0.7,0.06,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0
7356,0.99,0.3,2.43,1.3,1.6,0.61,0,1.52,1.62,1.73,0,0.41,0.55,0,0.89,0.18,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0
7357,0.9,0.21,2.22,1.51,1.55,0.72,0,1.36,1.73,1.54,0,0.26,0.47,0,1.1,0.33,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0
7358,0.91,0.22,2.19,1.6,1.53,0.66,0,1.29,1.83,1.46,0,0.24,0.37,0,1.26,0.39,0,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0
7359,0.93,0.3,2.16,1.65,1.5,0.53,0,1.31,1.91,1.5,0,0.22,0.27,0,1.31,0.36,0,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0
7360,1.02,0.37,2.21,1.67,1.49,0.48,0,1.35,1.96,1.6,0,0.25,0.16,0,1.3,0.32,0,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0
7361,0.96,0.27,2.28,1.74,1.46,0.51,0,1.4,1.96,1.74,0,0.23,0.17,0.01,1.28,0.36,0,1,0,1,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0
7362,0.95,0.3,2.24,1.72,1.41,0.52,0,1.44,1.95,1.67,0,0.2,0.19,0.08,1.26,0.38,0,1,0,1,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0
7363,0.89,0.25,2.13,1.66,1.41,0.44,0,1.52,1.96,1.66,0,0.12,0.25,0.12,1.24,0.35,0,1,0,1,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0
7364,0.88,0.2,2.02,1.58,1.4,0.43,0,1.56,1.98,1.52,0,0.04,0.15,0.16,1.28,0.24,0,1,0,1,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0
7365,0.86,0.16,2.02,1.59,1.41,0.27,0,1.55,2,1.47,0,0,0.08,0.13,1.34,0.13,0,1,0,1,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0
7366,0.88,0.11,2.05,1.74,1.44,0.18,0,1.51,2.02,1.46,0,0,0.01,0.18,1.44,0.07,0,1,0,1,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0
7367,0.85,0.1,2.05,1.86,1.53,0.07,0,1.48,2.06,1.5,0,0.02,0.02,0.23,1.42,0.04,0,1,0,1,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0
7368,0.86,0.03,2.06,1.83,1.56,0.15,0,1.4,2.08,1.51,0,0.02,0.08,0.26,1.31,0.02,0,1,0,1,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0
7369,0.83,0.01,2.04,1.66,1.55,0.13,0,1.37,2.11,1.49,0,0.02,0.1,0.21,1.24,0,0,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0
7370,0.88,0.01,1.89,1.59,1.45,0.13,0,1.29,2.09,1.46,0,0,0.15,0.16,1.19,0,0,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0
7371,0.86,0.01,1.76,1.61,1.41,0.05,0,1.29,2.12,1.46,0,0.02,0.13,0.15,1.13,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0
7372,0.86,0,1.73,1.65,1.39,0.06,0,1.28,2.13,1.44,0,0.02,0.13,0.13,1.04,0.01,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0
7373,0.8,0,1.79,1.55,1.4,0.08,0,1.33,2.17,1.46,0,0.02,0.1,0.12,1,0.01,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0
7374,0.78,0,1.76,1.49,1.4,0.13,0,1.36,2.18,1.52,0,0,0.08,0.12,0.97,0.01,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0
7375,0.79,0,1.8,1.46,1.38,0.18,0,1.29,2.15,1.53,0,0,0.04,0.13,0.94,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0
7376,0.79,0,1.73,1.58,1.33,0.25,0,1.21,2.08,1.46,0,0.05,0.01,0.26,0.75,0.03,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0
7377,0.72,0,1.74,1.4,1.35,0.36,0,1.11,1.98,1.54,0,0.05,0,0.29,0.57,0.08,0.24,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0
7378,0.44,0,1.73,0.89,1.44,0.55,0,1.15,1.81,1.53,0,0.05,0,0.25,0.57,0.25,0.98,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0
7379,0.2,0,1.82,0.31,1.44,0.86,0,1.24,1.62,1.59,0,0.13,0,0.1,0.57,0.41,1.57,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0
7380,0,0,1.78,0,1.38,1.22,0,1.35,1.38,1.37,0,0.26,0,0.01,0.67,0.51,1.58,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0
7381,0,0,1.76,0,1.19,1.35,0,1.29,1.18,1.3,0,0.39,0,0.01,0.5,0.43,0.9,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0
7382,0,0,1.92,0,1.16,1.24,0,1.18,1.11,1.04,0,0.36,0,0,0.58,0.28,0.34,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0
7383,0,0,2.21,0.02,1.15,0.85,0,1.07,1.09,0.93,0,0.42,0,0.07,0.61,0.39,0.1,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0
7384,0,0,2.45,0.04,1.17,0.57,0,1.19,1.08,0.91,0,0.46,0,0.07,0.81,0.89,0.04,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0
7385,0,0,2.61,0.09,1.23,0.44,0,1.38,1.03,0.97,0,0.43,0,0.07,1.06,1.36,0.01,1,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0
7386,0,0,2.71,0.1,1.22,0.34,0,1.51,1.07,1.02,0,0.37,0,0,1.38,1.43,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0,1,1,0,0
