frame, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
2848,0,0,2.03,0,0.6,0,0.59,2.17,0.52,2.3,0,1.18,0.28,0,0.2,0.57,0.61,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1
2849,0,0,2.02,0,0.62,0,0.66,2.25,0.46,2.37,0,1.32,0.3,0,0.24,0.7,0.57,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1
2850,0,0,2.03,0,0.64,0,0.69,2.27,0.5,2.58,0,1.15,0.21,0,0.27,0.82,0.47,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1
2851,0,0,2.03,0,0.62,0,0.67,2.37,0.53,2.56,0,0.99,0.08,0,0.26,0.92,0.39,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1
2852,0,0,2.01,0,0.57,0,0.57,2.28,0.57,2.48,0,0.85,0.02,0,0.35,1,0.37,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1
2853,0,0,1.99,0,0.53,0,0.47,2.25,0.58,2.4,0,0.89,0.06,0,0.38,1.05,0.42,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1
2854,0,0,1.94,0,0.52,0,0.46,2.19,0.57,2.44,0,0.96,0.16,0,0.4,1.02,0.48,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1
2855,0,0,1.9,0,0.5,0,0.43,2.2,0.59,2.34,0,1.02,0.15,0,0.4,1.03,0.61,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1
2856,0,0,1.91,0,0.5,0,0.37,2.18,0.53,2.23,0,1.17,0.12,0,0.31,1.03,0.69,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1
2857,0,0,1.95,0,0.49,0,0.36,2.19,0.57,2.22,0,1.2,0.02,0,0.27,0.98,0.8,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1
2858,0,0,1.92,0,0.51,0,0.34,2.27,0.59,2.42,0,1.08,0.02,0,0.21,0.88,0.81,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1
2859,0,0,1.91,0,0.51,0,0.42,2.32,0.65,2.43,0,1.27,0.1,0,0.17,0.75,0.88,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1
2860,0,0,1.85,0,0.52,0,0.37,2.37,0.63,2.43,0,1.41,0.11,0,0.1,0.8,0.91,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1
2861,0,0,1.81,0,0.48,0,0.32,2.2,0.56,2.34,0,1.73,0.11,0,0.03,0.52,0.89,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1
2862,0,0,1.78,0,0.46,0,0.28,2.17,0.48,2.41,0,1.65,0,0.06,0.03,0.32,0.76,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1
2863,0,0,1.78,0,0.43,0,0.19,2.13,0.28,2.25,0,1.76,0,0.15,0,0,0.8,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1
2864,0,0,1.76,0,0.44,0,0.22,2.24,0.26,2.23,0.3,1.73,0,0.22,0,0,0.92,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1
2865,0,0,1.65,0,0.39,0,0.08,2.23,0.18,2.18,0.36,1.95,0,0.16,0,0,1.1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1
2866,0,0,1.65,0,0.42,0,0.15,2.31,0.25,2.43,0.43,2.05,0.06,0.07,0,0,1.13,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1
2867,0,0,1.67,0,0.46,0,0.15,2.37,0.28,2.43,0.13,2.24,0.06,0.03,0,0,1.04,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1
2868,0,0,1.82,0,0.57,0,0.27,2.46,0.39,2.48,0.07,2.27,0.06,0.2,0,0,0.99,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1
2869,0,0,1.89,0,0.66,0,0.32,2.43,0.52,2.34,0,2.29,0,0.35,0,0,0.84,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1
2870,0,0,2.01,0,0.75,0,0.38,2.32,0.66,2.53,0,2.41,0,0.4,0,0.13,0.78,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1
2871,0,0,2.05,0,0.66,0,0.56,2.27,0.66,2.34,0,2.27,0,0.22,0,0.2,0.75,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1
2872,0,0,1.92,0,0.4,0,0.9,2.07,0.49,1.95,0,2.5,0,0.06,0,0.2,0.81,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1
2873,0,0,1.81,0,0.12,0,1.23,1.85,0.2,1.08,0,2.3,0,0,0,0.14,0.87,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1
2874,0,0,1.77,0,0.1,0,1.3,1.59,0.14,0.92,0,2.46,0,0,0,0.18,0.78,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1
2875,0,0,1.9,0,0.24,0,1.05,1.68,0.26,1.06,0,1.98,0,0,0,0.18,0.73,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1
2876,0,0,1.86,0,0.4,0,0.86,1.92,0.41,1.57,0,1.72,0,0,0,0.11,0.67,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1
2877,0,0,1.8,0,0.47,0,0.76,2.18,0.47,1.9,0,1.4,0,0,0.1,0,0.79,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1
2878,0,0,1.75,0,0.45,0,0.81,2.23,0.44,2.1,0,1.25,0,0,0.28,0.07,0.8,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1
2879,0,0,1.85,0,0.37,0,0.72,2.24,0.41,2.14,0,1.16,0,0,0.4,0.16,0.83,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1
2880,0,0,1.83,0,0.25,0,0.63,2.32,0.31,1.91,0,1.09,0,0,0.4,0.24,0.68,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1
2881,0,0,1.79,0,0.26,0,0.5,2.39,0.29,1.68,0,0.83,0,0,0.56,0.37,0.56,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1
2882,0,0,1.69,0,0.31,0,0.44,2.34,0.33,1.8,0,0.74,0,0,0.6,0.63,0.46,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1
2883,0,0,1.62,0,0.42,0,0.37,2.14,0.43,2.04,0,0.63,0,0,0.5,0.58,0.35,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1
2884,0,0,1.55,0,0.44,0,0.35,2.01,0.54,2.38,0,1.02,0,0,0.17,0.39,0.21,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1
2885,0,0,1.57,0,0.5,0,0.29,1.99,0.63,2.45,0,1.08,0,0,0.19,0.05,0.05,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1
2886,0,0,1.61,0,0.57,0,0.37,2.05,0.68,2.59,0,0.98,0,0,0.67,0.2,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1
2887,0,0,1.51,0,0.61,0,0.37,2.06,0.68,2.53,0,0.6,0,0,1.19,0.42,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1
2888,0,0,1.31,0,0.56,0,0.34,2.03,0.64,2.46,0,0.45,0,0,1.47,0.58,0.02,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1
2889,0,0,1.16,0,0.48,0,0.22,1.99,0.56,2.42,0,0.39,0,0,1.46,0.8,0.04,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1
2890,0,0,1.08,0,0.41,0,0.15,1.91,0.5,2.38,0,0.56,0.12,0,1.26,0.68,0.04,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1
2891,0,0,1.06,0,0.37,0,0.18,1.9,0.34,2.2,0,0.6,0.12,0,1.15,0.9,0.02,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1
2892,0,0,0.98,0,0.31,0,0.17,1.75,0.28,1.98,0,0.57,0.18,0,1.11,0.76,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1
2893,0,0,0.91,0,0.24,0,0.13,1.67,0.26,1.89,0,0.47,0.05,0,1.12,0.96,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1
2894,0,0,0.92,0,0.24,0,0.1,1.57,0.31,2.07,0,0.49,0.05,0,1.11,0.89,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1
2895,0,0,0.95,0,0.3,0,0.14,1.62,0.35,2.09,0,0.49,0.07,0,1.23,0.88,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1
2896,0,0,0.98,0,0.4,0,0.15,1.68,0.38,2.1,0,0.43,0.24,0,1.46,0.86,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1
2897,0,0,0.94,0,0.41,0,0.17,1.71,0.4,2.1,0,0.31,0.36,0,1.68,0.92,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1
2898,0,0,0.94,0,0.38,0,0.13,1.69,0.39,2.06,0,0.33,0.52,0,1.58,0.97,0.01,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0
2899,0,0,0.95,0,0.26,0,0.12,1.59,0.4,2.22,0,0.46,0.35,0,1.15,1,0.02,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0
2900,0,0,0.86,0,0.15,0,0.06,1.59,0.36,2.21,0,0.77,0.3,0,0.59,0.68,0.08,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0
2901,0.19,0,0.67,0,0.03,0,0,1.55,0.25,2.23,0,1.04,0.07,0,0.17,0.49,0.08,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
2902,0.69,0.24,0.46,0,0,0,0,1.49,0.17,1.89,0,1.21,0.07,0,0.12,0.47,0.15,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
2903,1.29,0.74,0.33,0,0,0,0,1.43,0.16,1.72,0,0.91,0,0,0.13,0.7,0.2,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
2904,1.75,1.28,0.25,0,0,0,0,1.39,0.37,1.71,0,0.72,0,0,0.44,1.05,0.32,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
2905,1.92,1.68,0.12,0,0,0,0,1.42,0.55,1.96,0,0.42,0,0,0.83,1.13,0.32,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0
2906,1.93,1.65,0.04,0,0,0,0,1.28,0.69,2.04,0,0.36,0,0,1.43,0.96,0.28,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0
2907,2.03,1.71,0,0,0,0,0,1.29,0.66,2.21,0,0.23,0,0,1.36,0.84,0.27,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0
2908,2.02,1.59,0,0,0,0,0,1.26,0.64,2.19,0,0.38,0,0,0.87,0.52,0.19,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0
2909,2.16,1.65,0,0,0,0,0,1.28,0.64,2.26,0,0.65,0,0,0.3,0.43,0.19,1,1,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0
2910,2.18,1.59,0,0,0,0,0,1.17,0.75,2.29,0,0.8,0,0,0.24,0.3,0.1,1,1,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0
2911,2.24,1.69,0,0,0,0,0,1.26,0.84,2.42,0,0.55,0,0,0.84,0.47,0.23,1,1,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0
2912,2.3,1.78,0.01,0,0,0,0,1.33,0.91,2.41,0,0.33,0,0,1.22,0.49,0.31,1,1,0,1,0,0,0,1,1,1,0,1,0,0,1,1,0,0
2913,2.44,1.9,0.01,0,0,0,0,1.4,0.89,2.28,0,0.23,0,0,1.38,0.48,0.37,1,1,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0
2914,2.61,1.97,0.01,0,0,0,0,1.3,0.85,2.16,0,0.44,0,0,0.94,0.29,0.61,1,1,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0
2915,2.98,2.44,0.23,0,0,0,0,1.41,0.87,2.04,0.17,0.52,0,0,0.58,0.34,1.55,1,1,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0
2916,3.46,2.96,0.53,0,0,0,0,1.5,0.9,1.99,0.7,0.52,0,0,0.52,0.2,2.42,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1
2917,3.8,3.27,0.8,0,0,0,0,1.62,0.83,1.87,0.89,0.47,0,0,0.54,0.14,2.58,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1
2918,3.95,3.12,0.66,0.17,0,0,0,1.54,0.71,1.87,0.72,0.62,0,0,0.54,0.07,1.69,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1
2919,3.9,2.74,0.38,0.42,0,0,0,1.48,0.62,1.83,0.25,0.84,0,0,0.34,0,0.85,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2920,3.93,2.5,0.11,0.71,0,0,0,1.42,0.55,1.92,0.09,0.94,0,0,0.25,0,0.3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2921,3.72,2.1,0.03,0.86,0,0,0,1.53,0.47,2.02,0.24,0.79,0,0,0.19,0,0.1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2922,3.5,1.99,0.01,0.9,0,0,0,1.67,0.4,2.18,0.55,0.61,0,0,0.21,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2923,3.29,1.87,0.01,0.99,0,0,0,1.69,0.45,2.25,0.53,0.64,0,0,0.35,0.09,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2924,3.09,1.92,0.01,1.11,0,0,0,1.71,0.47,2.29,0.61,0.54,0,0,0.54,0.31,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2925,2.67,1.74,0.08,1.16,0,0,0,1.72,0.52,2.32,0.23,0.56,0,0,0.73,0.41,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2926,2.06,1.35,0.26,0.93,0,0,0.03,1.83,0.52,2.31,0.23,0.36,0,0,0.86,0.33,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
2927,1.3,0.8,0.65,0.49,0,0,0.16,1.92,0.56,2.25,0,0.46,0,0,0.93,0.19,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
2928,0.73,0.3,0.94,0.15,0.04,0,0.31,2,0.59,2.05,0,0.4,0,0,0.79,0.29,0.14,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
2929,0.32,0.05,1.01,0,0.04,0,0.38,1.88,0.57,1.68,0,0.48,0,0,0.69,0.39,0.55,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
2930,0.14,0,0.89,0,0.04,0,0.43,1.77,0.5,1.53,0,0.45,0,0,0.72,0.43,0.91,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1
2931,0.02,0,0.85,0,0.05,0,0.43,1.62,0.36,1.47,0,0.57,0,0,0.83,0.45,0.96,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1
2932,0,0,0.91,0,0.14,0,0.4,1.69,0.3,1.62,0,0.54,0,0,0.84,0.53,0.73,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1
2933,0,0,1.07,0,0.22,0,0.26,1.66,0.24,1.66,0,0.62,0,0,0.8,0.74,0.61,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1
2934,0,0,1.22,0,0.27,0,0.18,1.72,0.21,1.6,0,0.59,0,0,0.7,0.82,0.59,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1
2935,0,0,1.35,0,0.27,0,0.21,1.83,0.19,1.62,0,0.68,0,0,0.61,1.1,0.47,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1
2936,0,0,1.36,0,0.24,0,0.3,1.9,0.23,1.6,0,0.74,0,0,0.55,1.23,0.43,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1
2937,0,0,1.34,0,0.21,0,0.33,1.81,0.26,1.72,0,0.71,0,0,0.62,1.29,0.42,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1
2938,0,0,1.25,0,0.16,0,0.22,1.62,0.2,1.78,0,0.78,0,0,0.73,1.04,0.59,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1
2939,0,0,1.22,0,0.18,0,0.1,1.46,0.15,1.86,0,0.88,0.02,0,0.79,0.98,0.75,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1
2940,0,0,1.18,0,0.19,0,0.12,1.5,0.19,1.98,0,0.93,0.06,0,1,1.21,0.95,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1
2941,0,0,1.24,0,0.19,0,0.12,1.52,0.27,2.11,0,0.8,0.06,0,1.1,1.29,1.07,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1
2942,0,0,1.33,0,0.22,0,0.2,1.65,0.36,2.16,0,0.59,0.08,0,1.25,1.37,0.99,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1
2943,0,0,1.33,0,0.15,0,0.09,1.55,0.33,2.29,0,0.76,0.04,0,0.99,1.18,1.03,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1
2944,0,0,1.43,0,0.14,0,0.1,1.75,0.28,2.21,0,1.01,0.07,0,0.6,1.01,0.95,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1
2945,0,0,1.43,0,0.07,0,0.01,1.76,0.25,2.24,0,1.21,0.04,0,0.19,0.77,0.99,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1
2946,0,0,1.61,0,0.06,0,0.01,1.96,0.23,1.98,0,1.22,0.04,0,0.06,0.68,1.01,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1
2947,0,0,1.68,0,0.06,0,0.1,1.91,0.24,1.83,0,1.13,0.12,0,0.2,1.11,1.22,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1
2948,0,0,1.87,0,0.05,0,0.14,1.87,0.23,1.69,0,1.15,0.14,0,0.35,1.38,1.37,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1
2949,0,0,1.89,0,0.04,0,0.19,1.75,0.18,1.6,0,1.12,0.25,0,0.48,1.59,1.36,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1
2950,0,0,1.96,0,0.04,0,0.2,1.73,0.27,1.67,0,1.19,0.26,0,0.58,1.44,1.34,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1
2951,0,0,1.98,0,0.06,0,0.23,1.81,0.26,1.66,0,1.18,0.23,0,0.54,1.41,1.22,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1
2952,0,0,2.05,0,0.07,0,0.27,1.91,0.33,1.73,0,1.21,0.16,0,0.49,1.39,1.2,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1
2953,0,0,2.04,0,0.04,0,0.25,1.88,0.3,1.76,0,1.14,0.05,0,0.38,1.55,1.06,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1
2954,0,0,2.07,0,0.07,0,0.32,1.87,0.28,1.85,0,1.04,0.17,0,0.44,1.64,1.08,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1
2955,0,0,2.08,0,0.11,0,0.3,1.9,0.26,1.89,0,1.09,0.25,0,0.4,1.72,0.97,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1
2956,0,0,2.09,0,0.13,0,0.39,1.86,0.21,1.84,0,1.04,0.26,0,0.34,1.61,0.93,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1
2957,0,0,2.03,0,0.15,0,0.43,1.91,0.23,1.86,0,1.11,0.19,0,0.25,1.46,0.79,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1
2958,0,0,1.96,0,0.15,0,0.49,1.83,0.26,1.81,0,1.05,0.07,0,0.3,1.34,0.65,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1
2959,0,0,1.95,0,0.18,0,0.5,1.99,0.26,1.98,0,1.15,0.13,0,0.33,1.46,0.72,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1
2960,0,0,1.88,0,0.14,0,0.45,1.85,0.25,2.01,0,1.21,0.25,0,0.45,1.5,0.74,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1
2961,0,0,1.94,0,0.14,0,0.46,1.92,0.23,2.18,0,1.18,0.46,0,0.31,1.52,0.99,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1
2962,0,0,1.98,0,0.14,0,0.42,1.85,0.3,2.13,0,1.19,0.57,0,0.19,1.34,1.04,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1
2963,0,0,2.08,0,0.18,0,0.32,1.9,0.31,2.16,0,1.21,0.55,0,0,1.4,1.11,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1
2964,0,0,2.07,0,0.18,0,0.24,1.85,0.27,2.02,0,1.39,0.45,0,0,1.28,1.13,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1
2965,0,0,2.13,0,0.19,0,0.11,1.88,0.24,2.07,0,1.5,0.35,0,0,1.28,1.15,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1
2966,0,0,2.23,0,0.19,0,0.09,1.94,0.24,2.02,0,1.6,0.4,0,0,0.98,1.23,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1
2967,0,0,2.29,0,0.25,0,0.08,1.94,0.25,2.25,0,1.54,0.44,0,0,0.92,1.29,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1
2968,0,0,2.33,0,0.34,0.08,0.15,1.95,0.25,2.23,0,1.57,0.45,0,0,0.86,1.42,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1
2969,0,0,2.42,0,0.52,0.32,0.17,1.99,0.26,2.25,0,1.51,0.48,0,0,0.87,1.64,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1
2970,0,0,2.57,0,0.68,0.54,0.19,2.06,0.31,2.2,0,1.52,0.44,0,0,0.87,1.9,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1
2971,0,0,2.76,0,0.82,0.76,0.18,2.06,0.37,2.16,0,1.35,0.49,0,0,0.77,2.08,0,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,0,1
2972,0,0,2.82,0,0.81,0.9,0.2,2.16,0.36,2.26,0,1.39,0.33,0,0,0.81,2.18,0,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,0,1
2973,0,0,2.73,0,0.78,1.08,0.23,2.13,0.37,2.13,0,1.32,0.41,0,0,0.8,2.11,0,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,0,1
2974,0,0,2.58,0,0.73,1.11,0.29,2.1,0.27,2.19,0,1.35,0.47,0,0,1,2.01,0,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,0,1
2975,0,0,2.53,0,0.71,1.03,0.32,2.01,0.27,2.09,0.04,1.22,0.72,0,0,1.07,1.92,0,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,0,1
2976,0,0,2.52,0,0.69,1.01,0.3,1.98,0.27,2.11,0.04,1.2,0.69,0,0,1.11,1.91,0,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,0,1
2977,0,0,2.55,0,0.67,1.09,0.3,1.96,0.34,2.1,0.04,1.11,0.63,0,0,1.17,1.99,0,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,0,1
2978,0,0,2.49,0,0.67,1.11,0.27,1.89,0.37,2.07,0,1.14,0.41,0,0,1.11,2.01,0,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,0,1
2979,0,0,2.45,0,0.69,1.01,0.21,1.95,0.33,2.01,0,1.16,0.26,0,0,1.1,2.06,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1
2980,0,0,2.39,0,0.69,1.01,0.11,1.92,0.32,1.92,0,1.25,0.22,0,0,0.82,2.09,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1
2981,0,0,2.36,0,0.69,1.02,0.05,1.94,0.32,1.98,0,1.13,0.38,0,0,0.85,2.1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1
2982,0,0,2.38,0,0.68,1.22,0.05,1.92,0.4,1.83,0,1.08,0.35,0,0.04,0.7,2.06,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1
2983,0,0,2.41,0,0.66,1.34,0.15,2.06,0.37,1.84,0,1.02,0.23,0,0.13,0.94,2.12,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1
2984,0,0,2.37,0,0.56,1.45,0.15,1.87,0.25,1.79,0,1.04,0,0,0.24,0.94,2.23,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1
2985,0,0,2.26,0,0.64,1.48,0.12,1.71,0.17,1.91,0,1.09,0,0,0.34,0.79,2.33,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1
2986,0,0,1.97,0,0.79,1.48,0.06,1.41,0.17,2.14,0,0.8,0,0,0.71,0.75,2.28,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1
2987,0,0,1.7,0,0.98,1.56,0.1,1.4,0.25,2.26,0.15,0.57,0,0,0.71,0.48,2.26,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1
2988,0,0,1.45,0,1.02,1.63,0.15,1.23,0.25,2.26,0.32,0.29,0,0,0.68,0.46,2.15,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1
2989,0,0,1.36,0,1.06,1.5,0.24,1.22,0.27,1.94,0.32,0.25,0.12,0,0.83,0.29,2.18,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1
2990,0,0,1.35,0,1.24,1.44,0.37,1.38,0.4,2.08,0.17,0.16,0.12,0,1.72,0.45,2.13,0,0,1,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1
2991,0,0,1.34,0,1.41,1.27,0.5,1.61,0.52,2.18,0.15,0.05,0.32,0,2.8,0.5,2.23,0,0,1,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1
2992,0,0,1.34,0,1.51,1.45,0.47,1.8,0.61,2.33,0.31,0,0.3,0,3.16,0.26,2.24,0,0,1,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1
2993,0,0,1.35,0,1.46,1.59,0.35,1.67,0.47,2.09,0.36,0,0.29,0,3.07,0.25,2.28,0,0,1,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1
