frame, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
9050,0.81,0.15,1.21,0,0,0,0,0,0,0.74,0,0,0,0,0.15,0.68,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9051,0.88,0.23,1.27,0,0,0,0,0,0,0.58,0,0,0,0,0.24,0.71,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9052,0.79,0.21,1.27,0,0,0,0,0,0,0.53,0,0,0,0,0.18,0.86,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9053,0.77,0.19,1.21,0,0,0,0,0,0,0.58,0,0.17,0.11,0.07,0.09,0.93,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9054,0.98,0.2,1.07,0,0,0,0,0,0,0.75,0,0.42,0.26,0.19,0,0.75,0.34,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9055,1.35,0.24,1.05,0,0,0,0,0,0,0.88,0,0.66,0.44,0.35,0,0.53,1.05,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
9056,1.58,0.25,1.09,0,0.13,0,0,0,0.11,0.96,0,0.69,0.54,0.39,0,0.33,1.61,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
9057,1.45,0.19,1.08,0,0.22,0.03,0,0,0.35,1.04,0,0.48,0.49,0.27,0,0.63,1.3,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
9058,1.21,0.15,1.02,0,0.29,0.03,0,0,0.57,1.31,0,0.31,0.5,0.12,0,0.96,0.58,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1
9059,1.03,0.04,1,0,0.27,0.3,0,0,0.65,1.46,0,0.17,0.45,0,0,1.24,0.03,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0
9060,1.09,0,1.11,0,0.23,0.38,0,0,0.63,1.48,0,0.17,0.47,0,0,1.24,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0
9061,1.14,0.14,1.25,0,0.24,0.7,0,0,0.72,1.35,0,0.17,0.37,0,0,1.14,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0
9062,1.23,0.21,1.37,0,0.21,0.67,0,0,0.88,1.18,0,0.24,0.32,0,0,0.96,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0
9063,1.15,0.36,1.41,0,0.16,0.79,0,0,0.95,0.96,0,0.22,0.28,0,0,0.83,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0
9064,1.09,0.38,1.35,0,0.07,0.54,0,0,0.86,0.88,0,0.16,0.32,0.3,0,0.54,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0
9065,1.09,0.66,1.26,0,0,0.33,0,0,0.61,0.58,0,0.09,0.27,0.72,0,0.31,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0
9066,1.11,0.61,1.14,0,0,0.09,0,0,0.33,0.37,0,0.09,0.22,0.98,0,0.17,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0
9067,1.07,0.44,1.16,0,0,0.03,0,0,0.11,0.09,0,0.22,0.09,0.68,0,0.11,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0
9068,0.95,0.09,1.21,0.02,0,0,0,0,0.01,0.11,0,0.41,0.04,0.27,0,0.14,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
9069,0.85,0,1.28,0.02,0,0,0,0,0,0.08,0,0.86,0,0,0,0.07,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
9070,0.85,0,1.21,0.14,0,0,0,0,0,0.1,0,1.18,0.23,0,0,0.07,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
9071,1.11,0,1.16,0.12,0,0,0,0,0,0.18,0,1.53,0.48,0,0,0.04,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
9072,1.39,0,1.26,0.12,0,0,0,0,0,0.42,0.13,1.94,0.56,0,0,0,0.15,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
9073,1.8,0,1.48,0,0,0.13,0,0,0,0.69,0.23,2.46,0.32,0,0,0,0.73,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
9074,1.9,0,1.69,0,0,0.13,0,0,0,0.81,0.5,2.85,0.08,0,0,0,0.92,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
9075,1.58,0,1.65,0,0,0.13,0,0,0,0.76,0.78,2.96,0.02,0,0,0,0.77,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
9076,1,0,1.44,0,0,0,0,0,0,0.63,1.03,2.68,0.35,0.09,0,0,0.19,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
9077,0.4,0,1.23,0,0,0,0,0,0,0.53,0.79,2.23,0.68,0.45,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
9078,0.16,0,1.18,0,0,0,0,0,0,0.32,0.39,1.73,0.88,0.84,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
9079,0.02,0,1.25,0.08,0,0,0,0,0,0.11,0.04,1.55,0.8,1.09,0,0.23,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
9080,0,0,1.24,0.08,0,0,0,0,0,0,0.05,1.29,0.73,1.02,0,0.72,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9081,0,0,1.1,0.08,0,0,0,0,0,0,0.09,0.81,0.8,0.93,0,0.94,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9082,0.04,0,0.95,0.03,0,0,0,0,0,0,0.09,0.26,0.65,0.71,0,1.06,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9083,0.04,0,0.98,0.1,0,0,0,0,0,0,0.03,0,0.38,0.62,0,0.92,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9084,0.08,0,1.06,0.16,0,0,0,0,0,0,0,0,0.1,0.55,0,1.02,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9085,0.04,0,1.11,0.13,0,0,0,0,0,0,0,0,0.05,0.65,0,0.97,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9086,0.21,0,1.08,0.06,0,0,0,0,0,0,0,0,0.07,0.7,0,0.79,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9087,0.31,0,1.1,0,0,0,0,0,0,0,0,0,0.07,0.65,0,0.79,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9088,0.38,0,1.11,0,0,0,0,0,0,0,0.07,0,0.03,0.46,0,0.69,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9089,0.21,0,1.09,0.04,0,0,0,0,0,0,0.23,0,0.01,0.21,0,0.8,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9090,0.07,0,1.03,0.15,0,0,0,0,0,0,0.38,0,0,0.03,0,1.03,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
9091,0,0,0.91,0.37,0,0,0,0,0,0,0.33,0,0,0,0.36,1.46,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
9092,0,0,0.9,0.4,0,0,0,0,0,0,0.16,0,0.05,0,0.42,1.94,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
9093,0,0,0.94,0.29,0,0,0,0,0,0,0.01,0.06,0.24,0.31,0.42,1.8,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
9094,0,0,1.05,0.07,0,0,0,0,0,0,0,0.17,0.3,0.71,0.06,1.58,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9095,0,0,1.14,0.05,0,0,0,0,0,0,0.07,0.17,0.25,0.96,0,1.23,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9096,0,0,1.24,0.07,0,0,0,0,0,0,0.07,0.11,0.06,0.84,0,1.29,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9097,0,0,1.3,0.07,0,0,0,0,0,0,0.14,0,0,0.49,0,1.24,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9098,0,0,1.26,0.15,0,0,0,0,0,0,0.15,0,0,0.24,0,1.16,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9099,0,0,1.15,0.14,0,0,0,0,0,0,0.25,0,0,0.05,0.2,1.29,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9100,0,0,1.14,0.34,0,0,0,0,0,0,0.21,0,0,0,0.51,1.71,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
9101,0,0,1.11,0.23,0,0,0,0,0,0,0.13,0.04,0,0,0.78,2.14,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
9102,0,0,1.15,0.22,0,0,0,0,0.03,0,0.05,0.09,0,0,0.9,2.22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
9103,0,0,1.11,0.02,0,0,0,0,0.1,0,0.02,0.11,0,0.01,0.92,1.98,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
9104,0,0,1.12,0,0,0,0,0,0.2,0,0.04,0.08,0,0.15,0.93,1.53,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9105,0,0,1.11,0,0,0,0,0,0.33,0,0.03,0.03,0,0.3,0.95,1.02,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9106,0,0,1.04,0,0,0,0,0,0.44,0,0.03,0.07,0.17,0.54,0.65,0.47,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9107,0,0,0.92,0,0,0,0,0,0.57,0,0,0.13,0.31,0.67,0.37,0.16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9108,0,0,0.83,0,0.04,0,0,0,0.68,0,0,0.15,0.33,0.7,0.03,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9109,0,0,0.83,0,0.11,0.05,0.02,0,0.81,0,0,0.12,0.18,0.52,0.08,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
9110,0,0,0.91,0,0.16,0.06,0.04,0,0.89,0,0,0.13,0.08,0.32,0.08,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0
9111,0,0,0.96,0,0.18,0.23,0.06,0,0.97,0,0,0.21,0.12,0.23,0.11,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0
9112,0,0,0.98,0,0.15,0.41,0.12,0,1.02,0.02,0,0.29,0.2,0.25,0.04,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0
9113,0,0,0.96,0,0.16,0.7,0.21,0,1.09,0.09,0,0.41,0.2,0.24,0.08,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0
9114,0,0,0.9,0,0.18,0.75,0.38,0,1.16,0.21,0,0.43,0.17,0.17,0.08,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0
9115,0,0,0.93,0,0.31,1.02,0.5,0,1.29,0.32,0,0.52,0.19,0.11,0.07,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0
9116,0,0,0.96,0,0.55,1.28,0.6,0,1.53,0.47,0,0.44,0.3,0.11,0.07,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0
9117,0,0,1.06,0,0.85,1.84,0.69,0,1.83,0.63,0,0.39,0.31,0.17,0.18,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0
9118,0,0,1.21,0,1.2,2.08,0.76,0.07,2.17,0.74,0,0.2,0.27,0.2,0.37,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0
9119,0,0,1.38,0,1.52,2.41,0.83,0.2,2.42,0.69,0,0.09,0.26,0.2,0.56,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0
9120,0,0,1.58,0,1.82,2.48,0.88,0.32,2.62,0.64,0,0.02,0.34,0.16,0.69,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0
9121,0,0,1.63,0,2.01,2.52,0.91,0.41,2.75,0.6,0,0.02,0.4,0.15,0.8,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0
9122,0,0,1.56,0,2.13,2.39,0.9,0.49,2.86,0.57,0,0.02,0.34,0.17,0.94,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0
9123,0,0,1.43,0,2.22,2.48,0.88,0.62,2.92,0.49,0,0,0.3,0.2,1.04,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
9124,0,0,1.42,0,2.31,2.64,0.87,0.72,2.97,0.45,0,0,0.26,0.22,1.13,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
9125,0,0,1.47,0,2.38,2.87,0.88,0.75,2.98,0.5,0,0,0.21,0.21,1.18,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
9126,0,0,1.59,0,2.47,2.97,0.85,0.82,2.99,0.54,0,0,0.12,0.2,1.22,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
9127,0,0,1.87,0,2,2.02,0.9,0.9,2.7,0.82,0,0.08,0.02,0.12,1.22,0,1.38,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1
9128,0,0,2.18,0,1.54,1.03,0.93,0.96,2.45,1.05,0,0.12,0,0.06,1.14,0,2.77,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1
9129,0,0,2.46,0,1.1,0,1,1.01,2.26,1.21,0,0.12,0,0,1.05,0,4.15,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1
9130,0,0,2.54,0,1.19,0.01,0.98,1.06,2.39,1.16,0,0.05,0,0,0.97,0,4.11,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1
9131,0,0,2.58,0,1.29,0.01,0.99,1.14,2.54,1.15,0,0,0,0,0.98,0,4.01,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1
9132,0,0,2.63,0,1.33,0.06,0.92,1.19,2.68,1.15,0,0,0,0,0.96,0,3.9,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1
9133,0,0,2.65,0,1.39,0.2,0.89,1.21,2.82,1.15,0,0,0,0,0.95,0,3.82,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1
9134,0,0,2.74,0,1.47,0.36,0.86,1.25,2.95,1.15,0,0,0,0,0.96,0,3.79,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1
9135,0,0,2.77,0,1.52,0.42,0.84,1.28,3.03,1.19,0,0,0,0,1.02,0,3.77,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1
9136,0,0,2.84,0,1.58,0.43,0.78,1.32,3.04,1.25,0,0,0,0,1.02,0,3.79,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1
9137,0,0,2.86,0,1.61,0.42,0.72,1.3,3.04,1.31,0,0,0,0,1,0,3.78,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1
9138,0,0,2.83,0,1.64,0.41,0.7,1.26,3.06,1.4,0,0,0,0,1,0,3.77,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1
9139,0,0,2.78,0,1.62,0.31,0.66,1.25,3.07,1.44,0,0,0,0,1.09,0,3.76,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1
9140,0,0,2.73,0,1.61,0.33,0.69,1.29,3.06,1.47,0,0,0,0,1.15,0,3.79,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1
9141,0,0,2.7,0,1.58,0.34,0.72,1.36,3.04,1.47,0,0,0,0,1.24,0,3.81,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1
9142,0,0,2.67,0,1.51,0.38,0.88,1.47,2.9,1.49,0,0,0,0,1.29,0,3.78,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1
9143,0,0,2.64,0,1.36,0.23,1.03,1.5,2.64,1.45,0,0,0,0,1.34,0,3.9,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1
9144,0,0,2.35,0,1.71,1.32,1.13,1.37,2.62,1.08,0,0.09,0.08,0.08,1.4,0,2.64,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1
9145,0,0,2.12,0,2.12,2.17,1.11,1.19,2.76,0.73,0,0.09,0.16,0.12,1.42,0,1.4,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1
9146,0,0,1.98,0,2.63,3.21,1.1,1.05,3.04,0.44,0,0.09,0.26,0.14,1.44,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1
9147,0,0,2.11,0,2.66,3.14,1.11,1.07,3.06,0.47,0,0,0.25,0.07,1.43,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1
9148,0,0,2.19,0,2.71,3.3,1.12,1.08,3.07,0.51,0,0,0.27,0.06,1.43,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1
9149,0,0,2.22,0,2.69,3.31,1.1,1.08,3.06,0.51,0.02,0,0.23,0.06,1.46,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1
9150,0,0,2.25,0,2.66,3.28,1.13,1.08,3.04,0.5,0.02,0,0.21,0.07,1.45,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1
9151,0,0,2.28,0,2.65,3.26,1.16,1.1,3.03,0.48,0.02,0,0.24,0.04,1.41,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1
9152,0,0,2.21,0,2.65,3.21,1.16,1.1,3.01,0.48,0.02,0,0.25,0.02,1.37,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1
9153,0,0,2.11,0,2.69,3.18,1.11,1.13,3.03,0.49,0.02,0,0.3,0.01,1.36,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1
9154,0,0,2.02,0,2.68,3.12,1.08,1.12,3.03,0.48,0.02,0,0.25,0.01,1.36,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1
9155,0,0,1.99,0,2.7,3.16,1.08,1.15,3.05,0.45,0,0,0.23,0.01,1.33,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1
9156,0,0,2.02,0,2.69,3.28,1.11,1.14,3.03,0.45,0,0,0.26,0.01,1.31,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1
9157,0,0,2.02,0,2.71,3.33,1.14,1.14,3.02,0.44,0.01,0,0.29,0.01,1.33,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1
9158,0,0,2.01,0,2.74,3.34,1.17,1.11,3.02,0.44,0.04,0,0.31,0,1.38,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1
9159,0,0,2.02,0,2.75,3.26,1.2,1.09,3.03,0.43,0.06,0,0.3,0,1.39,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1
9160,0,0,2.06,0,2.74,3.27,1.21,1.09,3.04,0.43,0.05,0,0.29,0,1.45,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1
9161,0.53,0.21,2,0,1.81,2.22,0.82,0.84,2.24,0.29,0.09,0.22,0.21,0,1.46,0.44,0.06,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1
9162,1.27,0.61,2.08,0,0.98,1.14,0.41,0.65,1.53,0.14,0.16,0.39,0.12,0,1.45,0.87,1.04,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1
9163,1.99,0.93,2.05,0,0.16,0.04,0,0.49,0.87,0.01,0.17,0.53,0.05,0,1.4,1.14,2.04,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1
9164,2.14,0.91,2.15,0,0.27,0.02,0,0.56,0.97,0.01,0.16,0.41,0.05,0,1.44,1.06,2.72,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1
9165,2.03,0.52,1.91,0,0.19,0,0,0.47,0.86,0.01,0.3,0.49,0.03,0,1.51,1.16,2.03,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1
9166,2.15,0.52,1.62,0,0.11,0,0,0.26,0.62,0,0.45,0.36,0,0,1.46,0.99,1.15,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1
9167,2.28,0.56,1.18,0,0,0,0,0.09,0.35,0,0.59,0.33,0,0,1.05,0.64,0.54,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9168,2.51,0.84,0.94,0,0,0,0,0,0.18,0,0.62,0.2,0,0,0.52,0.23,0.27,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9169,2.56,0.86,0.92,0,0,0,0,0,0.12,0,0.6,0.21,0.02,0,0.14,0.31,0.15,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9170,2.43,0.75,1.15,0,0,0,0,0,0.08,0,0.52,0.32,0.02,0,0.34,0.92,0.02,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9171,2.26,0.65,1.43,0,0,0,0,0,0.11,0,0.34,0.37,0.03,0,0.8,1.66,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
9172,2.02,0.46,1.62,0,0,0,0,0,0.2,0,0.23,0.45,0.01,0,1.31,2.17,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
9173,2.03,0.55,1.59,0,0,0,0,0,0.39,0,0.22,0.33,0.01,0,1.54,2.15,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
9174,2.19,0.72,1.56,0,0,0,0,0,0.5,0,0.32,0.19,0,0,1.59,1.8,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
9175,2.34,0.91,1.54,0.05,0,0,0,0,0.52,0,0.58,0.1,0,0,1.59,1.51,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
9176,2.47,1.09,1.64,0.06,0,0,0,0,0.45,0,0.66,0.04,0,0,1.48,1.26,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9177,2.5,1.06,1.73,0.06,0,0,0,0,0.4,0,0.66,0.05,0,0,1.35,1.11,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9178,2.46,0.89,1.89,0.08,0,0,0,0,0.28,0,0.45,0.18,0,0,0.94,1.2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9179,2.42,0.67,2.05,0.21,0,0,0,0,0.22,0,0.25,0.36,0.14,0.23,0.49,1.02,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9180,2.22,0.44,2.19,0.43,0,0,0,0,0.12,0,0.07,0.58,0.27,0.49,0.12,0.87,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9181,2.14,0.44,2.36,0.73,0,0,0,0,0.09,0,0,0.81,0.39,0.63,0,0.69,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9182,2.1,0.46,2.51,1.04,0,0,0,0,0.01,0,0,0.98,0.26,0.4,0,0.68,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9183,2.14,0.61,2.63,1.22,0,0,0,0,0.01,0,0,1.03,0.12,0.14,0,0.71,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9184,2.13,0.76,2.68,1.23,0,0,0,0,0.05,0,0,0.89,0.01,0,0.04,0.74,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9185,2,0.85,2.71,1.11,0,0,0,0,0.18,0.05,0,0.87,0.14,0.09,0.04,0.68,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9186,1.88,0.87,2.65,1.07,0,0,0,0,0.3,0.05,0,1.02,0.43,0.68,0.04,0.43,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
9187,1.75,0.71,2.47,1,0,0,0,0,0.39,0.05,0,1.24,0.77,1.27,0,0.1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0
9188,1.59,0.66,2.26,1.16,0,0,0,0,0.45,0.02,0,1.27,0.91,1.37,0,0.23,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0
9189,1.43,0.6,2.18,1.23,0,0,0,0,0.49,0.02,0,1.07,0.74,0.77,0.22,0.79,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0
9190,1.3,0.57,2.14,1.3,0.01,0,0,0,0.54,0.02,0,0.85,0.56,0.19,0.59,1.33,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0
9191,1.29,0.51,2.1,1.19,0.03,0,0,0,0.54,0.03,0,0.73,0.51,0,0.87,1.63,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0
9192,1.27,0.37,2,1.01,0.06,0,0,0,0.57,0.06,0,0.66,0.61,0,0.97,1.53,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0
9193,1.23,0.34,1.8,0.86,0.15,0,0,0,0.68,0.05,0,0.56,0.69,0,1.05,1.38,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0
9194,1.09,0.16,1.61,0.69,0.21,0,0,0,0.71,0.02,0,0.47,0.71,0,1.3,1.27,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0
9195,0.87,0.08,1.38,0.51,0.24,0,0,0,0.77,0,0,0.35,0.68,0,1.51,1.19,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0
9196,0.71,0,1.24,0.34,0.15,0,0,0,0.69,0,0,0.29,0.64,0,1.6,1.23,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0
9197,0.65,0,1.07,0.16,0.13,0,0,0,0.63,0,0.04,0.22,0.5,0,1.62,1.36,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0
9198,0.61,0,0.95,0.08,0.09,0,0,0,0.47,0,0.11,0.2,0.41,0,1.58,1.57,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0
9199,0.52,0,0.85,0.03,0.08,0,0,0,0.33,0,0.14,0.25,0.21,0,1.6,1.91,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0
