frame, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
7462,0,0,0.2,0,0.92,1.18,0.37,0.64,0.27,0.15,0,0,0.13,0,1.11,0,0.43,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,1
7463,0,0,0.17,0,1.01,1.17,0.37,0.68,0.41,0.19,0,0,0.11,0,1.17,0,0.41,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,1
7464,0,0,0.08,0,1.05,1.12,0.45,0.59,0.42,0.25,0,0,0.07,0,0.84,0,0.48,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,1
7465,0,0,0.05,0,1.06,1.14,0.55,0.64,0.43,0.32,0,0,0,0,0.66,0,0.62,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,1
7466,0,0,0.01,0,1.09,1.21,0.64,0.75,0.42,0.36,0.02,0,0,0,0.61,0,0.77,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,1
7467,0,0,0.01,0,1.09,1.17,0.68,0.83,0.44,0.35,0.06,0,0,0,0.55,0,0.88,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,1
7468,0,0,0.07,0,1.11,0.76,0.64,0.81,0.44,0.31,0.15,0,0,0,0.64,0,1.02,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,1
7469,0,0,0.23,0,1.14,0.35,0.55,0.94,0.51,0.4,0.24,0,0.08,0,1.1,0.16,1.27,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,1
7470,0,0,0.43,0,1.18,0.04,0.54,1.08,0.55,0.52,0.32,0,0.13,0,1.53,0.24,1.47,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,1
7471,0,0,0.59,0,1.26,0.36,0.56,1.11,0.59,0.5,0.37,0,0.13,0,1.75,0.24,1.39,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0,0,1
7472,0,0,0.6,0,1.29,0.82,0.62,0.93,0.61,0.34,0.41,0.04,0.05,0,1.51,0.08,1.1,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0,0,1
7473,0,0,0.58,0,1.36,1.2,0.6,0.97,0.58,0.24,0.51,0.04,0.04,0,1.64,0.09,0.77,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0,0,1
7474,0,0,0.51,0,1.42,1.29,0.51,1.13,0.59,0.42,0.54,0.04,0.16,0,1.87,0.4,0.53,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0,0,1
7475,0,0,0.51,0,1.45,1.29,0.44,1.36,0.56,0.63,0.62,0,0.25,0,2.16,0.74,0.4,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0,0,1
7476,0,0,0.45,0,1.42,1.34,0.39,1.35,0.59,0.7,0.62,0.01,0.31,0,2.12,0.97,0.34,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0,0,1
7477,0,0,0.36,0,1.32,1.43,0.45,1.27,0.57,0.78,0.59,0.02,0.2,0,1.81,0.79,0.26,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0,0,1
7478,0,0,0.25,0,1.18,1.54,0.5,0.99,0.48,0.95,0.51,0.11,0.11,0,1.21,0.44,0.25,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,1
7479,0,0,0.2,0,1.03,1.58,0.56,0.8,0.36,1.13,0.5,0.19,0,0,0.55,0.13,0.26,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,1
7480,0,0,0.16,0,0.92,1.56,0.46,0.59,0.26,1.2,0.6,0.42,0,0,0.11,0,0.29,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,1
7481,0,0,0.12,0.04,0.81,1.43,0.29,0.55,0.23,1.23,0.67,0.69,0,0,0,0,0.19,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,1
7482,0,0,0.33,0.04,0.91,1.4,0.11,0.74,0.81,1.47,0.45,1.99,0.02,0,0.51,0.78,0.09,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0
7483,0.06,0,0.62,0.04,1.01,1.38,0.02,1.06,1.39,1.7,0.22,3.13,0.02,0,1.2,1.52,0,1,1,1,0,1,1,0,1,1,1,0,1,0,1,1,1,0,0
7484,0.18,0.03,0.98,0,1.22,1.5,0,1.47,1.99,1.91,0,3.99,0.02,0,1.98,2.16,0,1,1,1,0,1,1,0,1,1,1,0,1,0,1,1,1,0,0
7485,0.28,0.03,1.09,0,1.28,1.76,0,1.61,2.05,1.87,0,3.77,0.05,0,2.28,2.03,0,1,1,1,0,1,1,0,1,1,1,0,1,0,1,1,1,0,0
7486,0.32,0.16,1.25,0,1.37,1.91,0,1.69,2.07,1.83,0,3.5,0.14,0,2.54,1.93,0,1,1,1,0,1,1,0,1,1,1,0,1,0,1,1,1,0,0
7487,0.32,0.24,1.36,0,1.42,2.04,0,1.74,2.13,1.76,0,3.34,0.14,0,2.71,1.86,0,1,1,1,0,1,1,0,1,1,1,0,1,0,1,1,1,0,0
7488,0.3,0.29,1.37,0,1.49,2.05,0,1.83,2.23,1.82,0,3.16,0.09,0,2.92,1.75,0,1,1,1,0,1,1,0,1,1,1,0,1,0,1,1,1,0,0
7489,0.34,0.17,1.3,0,1.47,2.15,0,1.86,2.32,1.82,0,3.04,0.02,0,3.06,1.62,0,1,1,1,0,1,1,0,1,1,1,0,1,0,1,1,1,1,0
7490,0.35,0.11,1.15,0,1.45,2.26,0,1.89,2.38,1.89,0,2.95,0.11,0,3.14,1.55,0,1,1,1,0,1,1,0,1,1,1,0,1,0,1,1,1,1,0
7491,0.43,0.1,1.12,0,1.41,2.39,0,1.84,2.36,1.89,0,2.94,0.19,0,3.11,1.6,0,1,1,1,0,1,1,0,1,1,1,0,1,0,1,1,1,1,0
7492,0.45,0.13,1.15,0,1.43,2.36,0,1.83,2.42,1.76,0,3,0.24,0,3.12,1.69,0,1,1,1,0,1,1,0,1,1,1,0,1,0,1,1,1,1,0
7493,0.48,0.15,1.25,0,1.41,2.22,0,1.78,2.44,1.6,0,3.06,0.19,0,3.18,1.8,0,1,1,1,0,1,1,0,1,1,1,0,1,0,1,1,1,1,0
7494,0.43,0.18,1.32,0,1.39,2.04,0,1.71,2.46,1.47,0,3.05,0.16,0,3.27,1.97,0,1,1,1,0,1,1,0,1,1,1,0,1,0,1,1,1,1,0
7495,0.37,0.27,1.27,0,1.31,1.88,0,1.66,2.44,1.54,0,2.98,0.14,0,3.26,2.11,0,1,1,1,0,1,1,0,1,1,1,0,1,0,1,1,1,0,0
7496,0.35,0.31,1.16,0,1.27,1.8,0,1.64,2.44,1.59,0.01,2.91,0.16,0,3.24,2.29,0,1,1,1,0,1,0,0,1,1,1,0,1,0,1,1,1,0,0
7497,0.37,0.33,1.06,0,1.25,1.72,0,1.69,2.49,1.64,0.01,3.02,0.18,0,3.23,2.45,0,1,1,1,0,1,0,0,1,1,0,0,1,0,1,1,1,0,0
7498,0.34,0.21,1.04,0,1.26,1.77,0,1.72,2.49,1.45,0.01,3.07,0.17,0,3.15,2.44,0,1,1,1,0,1,0,0,1,1,0,0,1,0,1,1,1,0,0
7499,0.32,0.13,1.03,0,1.23,1.67,0,1.65,2.45,1.28,0,3.13,0.11,0,3.14,2.57,0,1,1,1,0,1,0,0,1,1,0,0,1,0,1,1,1,0,0
7500,0.31,0.08,0.99,0,1.18,1.51,0,1.53,2.4,1.11,0,3.17,0.08,0,3.21,2.6,0,1,1,1,0,1,0,0,1,1,0,0,1,0,1,1,1,0,0
7501,0.35,0.07,0.97,0,1.14,1.42,0,1.41,2.42,1.23,0,3.3,0.12,0,3.3,2.83,0,1,1,1,0,1,0,0,1,1,0,0,1,0,1,1,1,0,0
7502,0.28,0.07,0.93,0,1.08,1.43,0,1.36,2.37,1.26,0,3.36,0.11,0,3.29,2.81,0,1,1,1,0,1,0,0,1,1,0,0,1,0,1,1,1,0,0
7503,0.25,0.06,0.92,0,1.07,1.4,0,1.26,2.28,1.31,0,3.37,0.08,0,3.17,2.83,0,1,1,1,0,1,0,0,1,0,0,0,1,0,1,1,1,0,0
7504,0.18,0.04,0.84,0,0.99,1.26,0,1.17,2.17,1.3,0,3.18,0,0,3.05,2.63,0,1,1,1,0,1,0,0,1,0,0,0,1,0,1,1,1,0,0
7505,0.14,0.03,0.74,0,0.95,1.17,0,1.1,2.13,1.45,0,3.13,0,0,2.98,2.58,0,1,1,1,0,1,0,0,1,0,0,0,1,0,1,1,1,0,0
7506,0.13,0.02,0.67,0,0.88,1.02,0,1.1,2.13,1.58,0,3.02,0,0,3.01,2.42,0,1,1,1,0,1,0,0,1,0,0,0,1,0,1,1,1,0,0
7507,0.09,0.02,0.51,0,0.87,0.71,0,1.07,2.16,1.57,0,3.07,0,0,3.02,2.42,0,1,1,1,0,1,0,0,1,0,0,0,1,0,1,1,1,0,0
7508,0.07,0.03,0.41,0,0.89,0.35,0,1.03,2.21,1.51,0,3.07,0,0,3,2.33,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,0
7509,0.01,0.01,0.33,0,0.97,0.33,0,1.11,2.25,1.43,0,3.09,0,0,2.83,2.26,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,0
7510,0,0.01,0.3,0,1.08,0.48,0,1.23,2.3,1.54,0,3.18,0,0,2.68,2.18,0,1,1,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,0
7511,0,0,0.27,0,1.23,0.67,0,1.27,2.32,1.66,0,3.33,0,0,2.5,2.09,0,1,1,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,0
7512,0,0,0.24,0,1.3,0.67,0,1.25,2.33,1.68,0,3.48,0,0,2.41,2.13,0,1,1,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,0
7513,0,0,0.48,0,1.47,0.5,0,0.96,2.19,1.48,0,3.75,0,0,1.94,1.65,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,0
7514,0,0,0.61,0,1.4,0.44,0,0.72,2.07,1.28,0,4.09,0,0,1.44,1.43,0.29,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,0
7515,0,0,0.64,0,1.28,0.35,0,0.39,1.95,1.09,0,4.46,0,0,0.97,1.22,0.4,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,0
7516,0,0,0.4,0,0.97,0.45,0,0.36,1.94,1.08,0,4.63,0,0,0.93,1.52,0.46,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,0
7517,0,0,0.19,0,0.8,0.52,0,0.33,1.93,1.03,0,4.66,0,0.06,1.01,1.62,0.18,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,0
7518,0,0,0.06,0,0.68,0.61,0,0.36,1.95,1.06,0,4.64,0,0.1,1.09,1.7,0.07,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,0
7519,0.02,0,0,0,0.61,0.75,0,0.43,1.97,1.05,0,4.57,0,0.09,1.18,1.77,0.01,1,1,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,0
7520,0.05,0,0,0,0.53,0.8,0,0.52,1.96,1.04,0,4.49,0,0.03,1.28,1.83,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0
7521,0.1,0,0.01,0,0.46,0.81,0,0.59,1.92,1.02,0,4.39,0,0,1.43,1.83,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0
7522,0.11,0,0.03,0,0.36,0.74,0,0.56,1.85,0.97,0,4.3,0,0,1.59,1.86,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0
7523,0.1,0,0.03,0,0.32,0.68,0,0.49,1.8,0.91,0,4.16,0,0,1.71,1.92,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0
7524,0.06,0,0.02,0,0.31,0.69,0,0.48,1.76,0.87,0,4.06,0,0,1.67,1.98,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0
7525,0.07,0,0,0,0.31,0.67,0,0.48,1.72,0.86,0,4.04,0,0,1.68,2.07,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0
7526,0.07,0,0,0,0.24,0.65,0,0.5,1.68,0.87,0,4.03,0,0,1.63,2.08,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0
7527,0.09,0,0,0,0.18,0.64,0,0.49,1.63,0.81,0,4.01,0,0,1.66,2.06,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0
7528,0.08,0,0.01,0,0.15,0.59,0,0.48,1.61,0.8,0,3.96,0,0,1.69,2,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0
7529,0.1,0,0.02,0,0.13,0.57,0,0.48,1.59,0.82,0,3.89,0,0,1.75,1.98,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0
7530,0.13,0,0.09,0,0.12,0.58,0,0.45,1.61,0.88,0,3.89,0,0,1.74,1.93,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0
7531,0.11,0,0.17,0,0.1,0.67,0,0.38,1.59,0.88,0,3.98,0,0,1.64,1.85,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0
7532,0.08,0,0.24,0,0.08,0.75,0,0.33,1.59,0.82,0,4.08,0,0,1.54,1.82,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0
7533,0.03,0,0.24,0,0.07,0.83,0,0.32,1.57,0.77,0,4.13,0,0,1.52,1.83,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0
7534,0.03,0,0.2,0,0.06,0.76,0,0.37,1.54,0.7,0,4.08,0,0,1.51,1.87,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0
7535,0.03,0,0.19,0,0.1,0.7,0,0.38,1.5,0.74,0,4.09,0,0,1.5,1.83,0.02,1,1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0
7536,0.02,0,0.16,0,0.09,0.57,0,0.4,1.47,0.75,0,4.07,0,0,1.49,1.82,0.04,1,1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0
7537,0.02,0,0.18,0,0.11,0.6,0,0.37,1.47,0.81,0,4.08,0,0,1.51,1.88,0.09,1,1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0
7538,0,0,0.19,0,0.1,0.64,0,0.34,1.46,0.77,0,4.06,0,0,1.57,1.9,0.1,1,1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0
7539,0.05,0,0.2,0,0.14,0.81,0,0.35,1.49,0.76,0,4,0,0,1.62,1.95,0.07,1,1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0
7540,0.05,0,0.24,0,0.13,0.92,0,0.51,1.5,0.72,0,3.94,0,0,1.79,2.05,0.02,1,1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0
7541,0.05,0,0.27,0,0.1,0.97,0,0.58,1.49,0.7,0,3.82,0,0,1.88,2.16,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0
7542,0.29,0,0.26,0,0.12,0.94,0,0.77,1.6,0.75,0,3.8,0,0.09,1.47,1.89,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0
7543,0.5,0,0.15,0,0.08,0.92,0,0.88,1.73,0.84,0,3.86,0,0.2,1.01,1.63,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0
7544,0.7,0,0.04,0,0.08,0.99,0,1.02,1.82,0.93,0,3.9,0,0.33,0.75,1.46,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0
7545,0.65,0,0,0,0,0.95,0,0.93,1.7,0.92,0,3.86,0,0.36,0.98,1.68,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0
7546,0.67,0,0,0,0,1,0,0.83,1.57,0.9,0,3.77,0,0.45,1.03,1.71,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0
7547,0.72,0,0,0,0,0.98,0,0.75,1.47,0.92,0,3.72,0,0.58,0.84,1.73,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0
7548,0.88,0.02,0,0,0,1.2,0,0.78,1.48,0.92,0,3.7,0,0.9,0.47,1.58,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0
7549,1.08,0.06,0,0,0,1.37,0,0.75,1.47,0.91,0,3.65,0,1.19,0.19,1.43,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0
7550,1.26,0.07,0,0,0,1.42,0,0.76,1.45,0.92,0,3.61,0,1.4,0.01,1.22,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0
7551,1.36,0.09,0,0,0,1.28,0,0.68,1.42,1.01,0,3.58,0,1.45,0,1.1,0,1,1,1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0
7552,1.44,0.09,0,0,0,1.2,0,0.58,1.4,1.02,0,3.53,0,1.48,0,1.07,0,1,1,1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0
7553,1.51,0.13,0,0,0,1.31,0,0.53,1.39,1.01,0,3.49,0,1.54,0,1.02,0,1,1,1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0
7554,1.5,0.08,0,0,0,1.35,0,0.52,1.38,0.95,0,3.41,0,1.6,0,0.95,0,1,1,1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0
7555,1.49,0.07,0.03,0,0,1.38,0,0.58,1.36,0.93,0,3.33,0,1.61,0,0.88,0,1,1,1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0
7556,1.56,0.03,0.03,0,0,1.37,0,0.61,1.35,0.92,0,3.34,0,1.6,0,0.96,0,1,1,1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0
7557,1.61,0.03,0.03,0,0,1.51,0,0.63,1.37,0.88,0,3.39,0,1.6,0,1.03,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0
7558,1.7,0,0.01,0,0,1.6,0,0.59,1.39,0.86,0,3.45,0,1.63,0,1.11,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0
7559,1.67,0,0,0,0,1.6,0,0.56,1.41,0.84,0,3.4,0,1.68,0,1.11,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0
7560,1.68,0,0,0,0,1.58,0,0.51,1.4,0.79,0,3.37,0,1.72,0,1.16,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0
7561,1.59,0,0,0,0,1.59,0,0.52,1.39,0.73,0,3.34,0,1.7,0,1.17,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0
7562,1.54,0,0.01,0,0,1.56,0,0.54,1.37,0.65,0,3.36,0,1.7,0,1.13,0,1,1,1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0
7563,1.52,0,0.02,0,0,1.58,0,0.58,1.35,0.63,0,3.36,0,1.68,0,1.12,0,1,1,1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0
7564,1.53,0,0.03,0,0,1.56,0,0.59,1.32,0.6,0,3.35,0,1.66,0,1.14,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0
7565,1.52,0,0.03,0,0,1.61,0,0.58,1.32,0.63,0,3.34,0,1.65,0,1.2,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0
7566,1.49,0,0.03,0,0,1.61,0,0.54,1.31,0.63,0,3.34,0,1.62,0,1.22,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0
7567,1.47,0,0.02,0,0,1.57,0,0.51,1.35,0.65,0,3.35,0,1.62,0,1.27,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0
7568,1.47,0,0.01,0,0,1.53,0,0.48,1.39,0.67,0,3.36,0,1.6,0,1.31,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0
7569,1.48,0,0.04,0,0,1.5,0,0.47,1.43,0.67,0,3.4,0,1.62,0,1.32,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0
7570,1.55,0,0.07,0,0,1.56,0,0.42,1.45,0.69,0,3.42,0,1.63,0,1.32,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0
7571,1.6,0,0.09,0,0,1.57,0,0.42,1.44,0.65,0,3.39,0,1.64,0,1.28,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0
7572,1.64,0,0.1,0,0,1.57,0,0.42,1.43,0.67,0,3.34,0,1.67,0,1.31,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0
7573,1.63,0,0.14,0,0,1.57,0,0.45,1.42,0.66,0,3.33,0,1.69,0,1.35,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0
7574,1.63,0,0.18,0,0,1.6,0,0.45,1.41,0.68,0,3.35,0,1.72,0,1.39,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0
7575,1.62,0,0.19,0,0,1.62,0,0.46,1.4,0.71,0,3.37,0,1.72,0,1.41,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0
7576,1.58,0,0.16,0,0,1.59,0,0.47,1.37,0.7,0,3.36,0,1.7,0,1.39,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0
7577,1.56,0,0.17,0,0,1.58,0,0.49,1.37,0.74,0,3.3,0,1.67,0,1.37,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0
7578,1.54,0,0.18,0,0,1.56,0,0.52,1.35,0.75,0,3.25,0,1.65,0,1.34,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0
7579,1.46,0,0.21,0,0,1.58,0,0.54,1.37,0.78,0,3.22,0,1.65,0,1.35,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0
7580,1.36,0,0.19,0,0,1.59,0,0.55,1.35,0.78,0,3.29,0,1.65,0,1.39,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0
7581,1.33,0,0.18,0,0,1.56,0,0.53,1.35,0.75,0,3.32,0,1.63,0,1.4,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0
7582,1.38,0,0.19,0,0,1.48,0,0.49,1.32,0.74,0,3.35,0,1.65,0,1.44,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0
7583,1.36,0,0.24,0,0,1.5,0,0.5,1.36,0.71,0,3.27,0,1.72,0,1.39,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0
7584,1.32,0,0.26,0,0,1.5,0,0.53,1.38,0.77,0,3.29,0,1.74,0,1.38,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0
7585,1.23,0,0.25,0,0,1.66,0,0.56,1.44,0.85,0,3.31,0,1.74,0,1.37,0,1,1,1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0
7586,1.24,0,0.22,0,0,1.7,0,0.54,1.44,0.93,0,3.4,0,1.67,0,1.44,0,1,1,1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0
7587,1.24,0,0.23,0,0,1.81,0,0.54,1.47,0.94,0,3.39,0,1.72,0,1.49,0,1,1,1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0
7588,1.3,0,0.24,0,0,1.73,0,0.56,1.48,0.84,0,3.37,0,1.76,0,1.53,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0
7589,1.33,0,0.2,0,0,1.67,0,0.58,1.48,0.78,0,3.41,0,1.81,0,1.54,0,1,1,1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0
7590,1.36,0,0.12,0,0,1.67,0,0.6,1.47,0.78,0,3.49,0,1.77,0,1.56,0,1,1,1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0
7591,1.42,0,0.18,0,0,1.65,0,0.7,1.5,0.77,0,3.52,0,1.63,0,1.64,0,1,1,1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0
7592,1.63,0.02,0.44,0,0,1.89,0,0.86,1.65,0.74,0,3.62,0,1.45,0,1.87,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0
7593,1.85,0.06,0.66,0,0,2.12,0,1.06,1.81,0.68,0,3.75,0,1.26,0,2.07,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0
7594,1.97,0.06,0.73,0,0,2.3,0,1.17,1.97,0.79,0,4,0,1.19,0,2.2,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0
7595,2.13,0.22,0.73,0,0.06,2.32,0,1.17,2.13,0.81,0,4.04,0,1.19,0,2.48,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0
7596,2.02,0.36,0.5,0,0.06,1.85,0,1.09,2.09,0.96,0,4.06,0,1.23,0,2.37,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
7597,2,0.5,0.38,0,0.06,1.65,0,0.95,2.05,0.99,0,3.93,0,1.22,0,2.21,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
7598,2,0.37,0.3,0,0,1.58,0,0.97,1.95,1.05,0,3.99,0,1.17,0,1.87,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
7599,2.22,0.29,0.5,0,0,1.93,0,1.07,1.99,0.89,0,4.04,0,1.05,0,1.98,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
7600,2.4,0.29,0.8,0,0.06,2.15,0,1.18,2.06,0.84,0.03,3.94,0,1.04,0,2.25,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
7601,2.38,0.45,0.89,0,0.07,2.04,0,1.21,2.1,0.89,0.05,3.91,0,1.06,0,2.48,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0
7602,2.22,0.34,1.01,0,0.07,1.94,0,1.17,2.02,0.99,0.08,3.72,0,1.16,0.01,2.57,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0
7603,2.26,0.4,1.02,0,0.02,1.93,0,1.1,1.94,1.05,0.06,3.88,0,1.16,0.01,2.61,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0
7604,2.31,0.34,1.04,0,0.01,1.99,0,1.03,1.87,1,0.14,3.93,0,1.23,0.01,2.62,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0
7605,2.51,0.48,1.05,0,0.03,2.1,0,1,1.95,0.95,0.19,4.12,0,1.27,0,2.79,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0
7606,2.33,0.29,0.92,0,0.03,2.07,0,1.05,1.95,0.89,0.22,4.1,0,1.29,0,2.81,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0
7607,2.18,0.14,0.93,0,0.03,2.04,0,1.06,1.9,0.88,0.14,4.09,0,1.24,0,2.79,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0
