frame, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
9912,0,0,0.12,0,0.37,0.78,0.3,0.02,0.33,0.09,0,2.69,0,0.53,0,0.97,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0
9913,0,0,0.05,0,0.3,0.64,0.11,0.02,0.41,0.29,0.03,3.08,0,0.98,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
9914,0.04,0,0,0,0.21,0.66,0,0.01,0.48,0.6,0.06,3.39,0,1.22,0,0.94,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
9915,0.06,0,0,0,0.22,0.64,0.03,0.01,0.47,0.78,0.09,3.44,0,1.32,0,0.75,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
9916,0.06,0,0.01,0,0.25,0.84,0.03,0.06,0.43,0.86,0.06,3.37,0,1.22,0,0.69,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
9917,0.02,0,0.04,0,0.28,0.79,0.07,0.16,0.42,0.92,0.03,3.24,0,1.09,0,0.78,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
9918,0,0,0.04,0,0.27,0.91,0.04,0.23,0.45,0.7,0.22,3.45,0,1.2,0,1.11,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
9919,0,0,0.08,0,0.3,0.93,0.04,0.3,0.46,0.62,0.31,3.59,0,1.32,0,1.2,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
9920,0,0,0.04,0,0.36,1,0.03,0.3,0.48,0.63,0.38,3.76,0.01,1.55,0,1.25,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
9921,0,0,0.04,0,0.43,0.99,0.03,0.32,0.48,0.76,0.29,3.94,0.01,1.69,0,1.22,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
9922,0,0,0.03,0,0.48,1.04,0.09,0.24,0.56,0.97,0.42,4.02,0.01,1.77,0,1.19,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
9923,0,0,0.05,0,0.48,1.12,0.12,0.18,0.61,0.73,0.62,4.26,0,1.92,0,1.14,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0
9924,0,0,0.11,0,0.57,1.22,0.21,0.15,0.67,0.8,0.68,4.21,0,1.88,0,0.96,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1
9925,0,0,0.14,0,0.65,1.25,0.3,0.21,0.7,0.74,0.61,4.29,0,1.86,0,0.85,0.12,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1
9926,0,0,0.14,0,0.75,1.27,0.43,0.26,0.73,0.95,0.47,4.09,0,1.66,0,0.74,0.27,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1
9927,0,0,0.17,0,0.84,1.33,0.48,0.3,0.76,0.96,0.43,3.93,0,1.44,0,0.68,0.44,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1
9928,0,0.04,0.27,0,0.9,1.39,0.54,0.28,0.72,0.75,0.28,3.57,0.03,1.19,0,0.71,0.56,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1
9929,0,0.04,0.45,0,0.9,1.36,0.59,0.3,0.66,0.43,0.15,3.3,0.04,0.92,0,0.74,0.79,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1
9930,0,0.04,0.6,0,0.86,1.37,0.71,0.31,0.57,0.23,0,2.9,0.05,0.57,0,0.8,1.08,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1
9931,0.06,0,0.72,0,0.85,1.41,0.81,0.39,0.54,0.09,0,2.77,0.03,0.27,0,0.73,1.32,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1
9932,0.1,0,0.79,0,0.89,1.58,0.86,0.43,0.58,0.06,0,2.67,0.01,0.07,0,0.74,1.46,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1
9933,0.1,0,0.81,0,0.91,1.5,0.9,0.48,0.64,0,0,2.65,0,0.01,0,0.73,1.51,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1
9934,0.05,0,0.81,0,0.91,1.46,0.89,0.47,0.69,0,0,2.53,0,0,0,0.71,1.52,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1
9935,0,0,0.82,0,0.85,1.3,0.88,0.43,0.71,0,0,2.42,0,0,0,0.61,1.55,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1
9936,0,0,0.83,0,0.85,1.23,0.8,0.33,0.77,0.05,0,2.33,0,0,0,0.47,1.4,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1
9937,0,0,0.85,0,0.84,1.06,0.73,0.2,0.82,0.11,0,2.32,0,0,0,0.41,1.29,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1
9938,0,0,0.86,0,0.84,1.01,0.65,0.11,0.84,0.25,0,2.32,0,0,0,0.24,1.34,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1
9939,0,0,0.89,0,0.78,0.92,0.61,0.05,0.81,0.27,0,2.27,0,0,0,0.18,1.52,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1
9940,0,0,0.95,0,0.74,0.91,0.56,0.05,0.81,0.33,0,2.28,0,0,0,0.04,1.59,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
9941,0,0,0.93,0,0.67,0.78,0.38,0.04,0.83,0.22,0,2.32,0,0.04,0,0.07,1.4,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
9942,0,0.03,0.94,0,0.64,0.71,0.23,0,0.84,0.16,0,2.42,0,0.07,0,0.12,1.17,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
9943,0,0.03,0.87,0,0.6,0.53,0.09,0,0.85,0.04,0,2.36,0,0.07,0.02,0.12,0.94,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
9944,0,0.03,0.8,0,0.62,0.4,0.15,0.04,0.87,0.02,0,2.26,0,0.07,0.13,0.12,0.69,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
9945,0,0,0.69,0,0.62,0.26,0.17,0.04,0.87,0.02,0,2.15,0,0.05,0.22,0.03,0.37,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
9946,0,0.22,0.71,0.64,0.72,0.35,0.14,0.07,0.75,0.02,0,1.8,0.04,0.5,0.19,0.03,0.15,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
9947,0,0.39,0.65,0.79,0.83,0.6,0.07,0.21,0.81,0.32,0,1.28,0.04,0.74,0.09,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
9948,0,0.39,0.45,0.79,0.97,0.85,0,0.38,0.98,0.72,0,0.91,0.04,1.16,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
9949,0.06,0.18,0.17,0.15,0.74,0.78,0,0.35,0.98,0.84,0,1.36,0,0.88,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
9950,0.06,0,0.01,0,0.49,0.43,0,0.18,0.81,0.54,0.03,2.2,0,0.94,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
9951,0.06,0,0.02,0,0.19,0.13,0,0.03,0.59,0.15,0.03,2.97,0,1.01,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
9952,0,0,0.06,0,0.15,0,0,0.03,0.62,0,0.03,3.19,0,1.15,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
9953,0,0,0.1,0,0.19,0,0,0.08,0.71,0,0,3.05,0,1.09,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
9954,0,0,0.12,0,0.25,0,0,0.11,0.78,0,0,2.72,0,0.76,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
9955,0,0,0.14,0,0.32,0,0,0.22,0.93,0,0,2.62,0,0.74,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
9956,0,0,0.16,0,0.3,0.05,0,0.26,1,0,0,2.6,0,0.64,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
9957,0,0,0.2,0,0.3,0.17,0,0.32,1.04,0,0,2.61,0,0.57,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
9958,0,0,0.18,0,0.28,0.17,0,0.32,1.04,0,0,2.54,0,0.49,0.05,0.07,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
9959,0,0,0.23,0,0.31,0.12,0,0.34,1.06,0,0,2.45,0,0.46,0.05,0.07,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
9960,0,0,0.33,0,0.29,0,0,0.36,1.05,0,0,2.37,0,0.43,0.08,0.07,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
9961,0,0,0.41,0,0.28,0.01,0,0.37,1.04,0,0,2.25,0,0.4,0.12,0.1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
9962,0,0,0.41,0,0.27,0.01,0.02,0.36,1,0,0,2.16,0,0.33,0.21,0.13,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
9963,0,0,0.33,0,0.26,0.01,0.03,0.32,1.01,0,0,2.12,0,0.35,0.18,0.13,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
9964,0,0,0.3,0,0.32,0.09,0.05,0.34,1,0,0,1.99,0,0.25,0.09,0.03,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
9965,0,0,0.32,0,0.31,0.09,0.05,0.37,1,0,0,2.09,0,0.36,0,0.12,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
9966,0,0,0.34,0,0.3,0.09,0.04,0.31,0.97,0,0,2.17,0,0.42,0,0.2,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
9967,0,0,0.41,0,0.24,0,0.01,0.19,0.93,0,0,2.23,0,0.49,0,0.23,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
9968,0,0,0.4,0,0.22,0.17,0.01,0.11,0.78,0,0,2.22,0,0.44,0,0.24,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
9969,0,0,0.45,0,0.24,0.34,0.05,0.16,0.67,0,0,2.28,0,0.4,0,0.41,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
9970,0,0,0.46,0,0.17,0.39,0.05,0.23,0.54,0,0,2.55,0,0.42,0,0.81,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0
9971,0,0,0.56,0,0.17,0.33,0.12,0.2,0.51,0,0,2.76,0,0.41,0,1.06,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0
9972,0,0,0.6,0,0.15,0.43,0.14,0.12,0.46,0,0,2.93,0,0.5,0,1.12,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0
9973,0,0,0.6,0,0.19,0.62,0.14,0.11,0.42,0,0,3.13,0,0.66,0,1.15,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0
9974,0,0,0.57,0,0.2,0.73,0.13,0.07,0.39,0,0,3.21,0,0.81,0,1.17,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0
9975,0.01,0,0.5,0,0.2,0.8,0.12,0.05,0.34,0,0,3.33,0,0.91,0,1.18,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0
9976,0.03,0,0.41,0,0.28,0.92,0.18,0,0.35,0,0,3.11,0,0.88,0,0.99,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0
9977,0.03,0,0.37,0,0.31,0.96,0.2,0,0.33,0,0,3.1,0,0.88,0,0.88,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0
9978,0.02,0,0.27,0,0.33,0.88,0.25,0,0.36,0,0,2.98,0,0.85,0,0.81,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0
9979,0,0,0.19,0,0.33,0.82,0.28,0.02,0.36,0,0,2.95,0,0.84,0,0.76,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0
9980,0,0,0.11,0,0.38,0.84,0.27,0.06,0.4,0,0,2.8,0,0.78,0,0.54,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0
9981,0,0,0.12,0,0.42,0.87,0.29,0.17,0.39,0,0,2.51,0,0.58,0,0.34,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0
9982,0,0,0.18,0,0.43,0.78,0.33,0.22,0.41,0,0,2.28,0,0.33,0,0.12,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0
9983,0,0,0.25,0,0.48,0.76,0.41,0.25,0.48,0,0,1.99,0,0.1,0,0.06,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0
9984,0,0,0.29,0,0.51,0.68,0.41,0.18,0.62,0,0,1.89,0,0.02,0.02,0.03,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0
9985,0,0,0.36,0,0.57,0.66,0.44,0.17,0.73,0,0,1.74,0,0,0.02,0.13,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0
9986,0,0,0.44,0,0.58,0.55,0.39,0.13,0.74,0,0,1.68,0,0,0.09,0.18,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0
9987,0,0,0.51,0,0.61,0.42,0.35,0.1,0.71,0,0,1.65,0,0,0.21,0.21,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0
9988,0,0,0.57,0,0.63,0.34,0.29,0.08,0.7,0,0,1.53,0,0,0.44,0.3,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0
9989,0,0,0.58,0,0.66,0.34,0.26,0.12,0.72,0,0,1.47,0,0,0.57,0.36,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0
9990,0,0,0.63,0,0.65,0.38,0.29,0.15,0.73,0,0,1.35,0,0,0.64,0.46,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0
9991,0,0,0.61,0,0.69,0.4,0.32,0.12,0.72,0,0,1.44,0,0,0.55,0.47,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0
9992,0,0,0.58,0,0.68,0.4,0.35,0.12,0.72,0,0,1.52,0,0,0.53,0.61,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0
9993,0,0,0.46,0,0.63,0.38,0.27,0.1,0.7,0,0,1.8,0,0.08,0.32,0.65,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0
9994,0,0,0.27,0,0.57,0.34,0.14,0.11,0.71,0.27,0,2.28,0,0.47,0.18,0.68,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0
9995,0,0,0.11,0,0.54,0.28,0.03,0.05,0.66,0.72,0.09,2.86,0,0.95,0,0.5,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0
9996,0,0,0,0,0.61,0.19,0,0.02,0.64,1.16,0.25,3.3,0,1.37,0,0.39,0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0
9997,0,0,0,0,0.66,0.13,0,0,0.65,1.35,0.44,3.48,0,1.49,0,0.19,0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0
9998,0,0,0,0,0.73,0.15,0,0,0.7,1.33,0.55,3.49,0,1.5,0,0.18,0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0
9999,0,0,0,0,0.73,0.27,0,0,0.73,1.42,0.63,3.56,0,1.51,0,0.22,0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0
10000,0,0,0,0,0.71,0.26,0,0,0.72,1.47,0.65,3.62,0,1.49,0,0.27,0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0
10001,0,0,0,0,0.65,0.17,0,0,0.71,1.52,0.71,3.69,0,1.5,0,0.28,0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0
10002,0,0,0,0,0.62,0.14,0,0,0.73,1.53,0.72,3.65,0,1.47,0,0.29,0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0
10003,0,0,0,0,0.6,0.21,0,0,0.76,1.55,0.76,3.66,0,1.48,0,0.31,0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0
10004,0,0,0,0,0.61,0.28,0,0,0.77,1.56,0.73,3.67,0,1.47,0,0.23,0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0
10005,0,0,0,0,0.61,0.3,0,0,0.78,1.58,0.72,3.68,0,1.5,0,0.15,0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0
10006,0,0,0,0,0.62,0.32,0,0,0.79,1.56,0.66,3.62,0,1.52,0,0.14,0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0
10007,0,0,0,0,0.64,0.32,0,0,0.8,1.55,0.64,3.59,0.03,1.53,0,0.15,0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0
10008,0,0,0,0,0.62,0.19,0,0,0.8,1.48,0.61,3.59,0.03,1.54,0,0.18,0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0
10009,0,0,0,0,0.61,0.16,0,0,0.78,1.44,0.69,3.61,0.03,1.54,0,0.18,0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0
10010,0,0,0,0,0.6,0.14,0,0,0.79,1.47,0.81,3.57,0,1.54,0,0.18,0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0
10011,0,0,0,0,0.59,0.2,0,0,0.79,1.49,0.86,3.51,0,1.57,0,0.16,0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0
10012,0,0,0,0,0.62,0.24,0,0,0.81,1.51,0.85,3.5,0,1.56,0,0.12,0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0
10013,0,0,0,0,0.62,0.3,0,0,0.82,1.56,0.78,3.48,0,1.56,0,0.14,0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0
10014,0,0,0,0,0.65,0.32,0,0,0.85,1.6,0.74,3.52,0,1.53,0,0.29,0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0
10015,0,0,0,0,0.64,0.26,0,0,0.84,1.61,0.73,3.5,0,1.5,0,0.29,0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0
10016,0,0,0,0,0.66,0.2,0,0,0.82,1.64,0.7,3.53,0.07,1.42,0,0.34,0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0
10017,0,0,0.03,0,0.64,0.11,0,0,0.81,1.64,0.67,3.46,0.07,1.29,0,0.24,0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0
10018,0,0,0.05,0,0.64,0.14,0,0,0.77,1.64,0.58,3.38,0.07,1.17,0,0.25,0,0,1,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0
10019,0,0,0.08,0,0.62,0.15,0,0.02,0.72,1.57,0.59,3.31,0.01,1.09,0,0.23,0,0,1,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0
10020,0,0,0.08,0,0.64,0.28,0,0.02,0.7,1.47,0.45,3.23,0.01,1,0,0.12,0,0,1,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0
10021,0,0,0.1,0,0.67,0.35,0,0.03,0.72,1.31,0.29,3.21,0.01,0.89,0,0.18,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0
10022,0,0,0.1,0,0.69,0.44,0,0.01,0.76,1.01,0.06,3.1,0,0.81,0,0.1,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0
10023,0,0,0.08,0,0.68,0.43,0,0.04,0.77,0.75,0,3.09,0,0.81,0,0.14,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0
10024,0,0,0.08,0,0.65,0.45,0,0.03,0.77,0.58,0,3,0,0.82,0,0.04,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
10025,0,0,0.06,0,0.64,0.37,0,0.07,0.8,0.48,0,2.94,0,0.81,0,0.08,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
10026,0,0,0.14,0,0.65,0.34,0,0.11,0.79,0.38,0,2.8,0,0.73,0,0.08,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
10027,0,0,0.17,0,0.67,0.25,0,0.13,0.8,0.39,0,2.72,0,0.68,0,0.13,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
10028,0,0,0.18,0,0.69,0.24,0,0.17,0.8,0.35,0,2.65,0,0.61,0,0.12,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
10029,0,0,0.21,0,0.66,0.21,0,0.1,0.77,0.41,0,2.62,0,0.59,0,0.09,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
10030,0,0,0.23,0,0.61,0.21,0,0.12,0.77,0.37,0,2.54,0,0.55,0,0.11,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
10031,0,0,0.28,0,0.57,0.16,0,0.06,0.76,0.33,0,2.46,0,0.54,0,0.13,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
10032,0,0,0.22,0,0.57,0.1,0,0.13,0.79,0.19,0,2.35,0,0.54,0,0.17,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
10033,0,0,0.17,0,0.58,0.05,0,0.1,0.81,0.06,0,2.28,0,0.55,0,0.21,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
10034,0,0,0.14,0,0.58,0.01,0,0.15,0.84,0.01,0,2.2,0,0.53,0,0.24,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
10035,0,0,0.19,0,0.57,0.07,0,0.13,0.87,0.03,0,2.15,0,0.5,0,0.32,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
10036,0,0,0.28,0,0.54,0.16,0.01,0.14,0.89,0.02,0,2.06,0,0.42,0,0.37,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0
10037,0,0,0.35,0,0.5,0.28,0.01,0.15,0.86,0.02,0,2,0,0.35,0,0.46,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0
10038,0,0,0.35,0,0.47,0.29,0.02,0.14,0.84,0,0,1.97,0,0.27,0,0.48,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0
10039,0,0,0.35,0,0.47,0.21,0.02,0.2,0.82,0.03,0,1.91,0,0.22,0,0.45,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0
10040,0,0,0.35,0,0.5,0.13,0.02,0.18,0.82,0.03,0,1.88,0,0.18,0,0.43,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0
10041,0,0,0.3,0,0.5,0.16,0.03,0.19,0.82,0.03,0,1.84,0,0.14,0,0.43,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0
10042,0,0,0.3,0,0.49,0.18,0.06,0.19,0.83,0,0,1.8,0,0.09,0,0.4,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0
10043,0,0,0.29,0,0.47,0.21,0.11,0.25,0.83,0,0,1.72,0,0.06,0,0.32,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0
10044,0,0,0.32,0,0.46,0.15,0.14,0.31,0.83,0,0,1.69,0,0.04,0,0.26,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0
10045,0,0,0.3,0,0.48,0.13,0.16,0.29,0.82,0,0,1.66,0,0.04,0,0.28,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
10046,0,0,0.29,0,0.49,0.05,0.14,0.31,0.81,0,0,1.64,0,0.02,0,0.25,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
10047,0,0,0.28,0,0.53,0.02,0.09,0.28,0.84,0,0,1.63,0,0.02,0.01,0.2,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
10048,0,0,0.34,0,0.53,0.03,0.07,0.28,0.87,0,0,1.6,0,0.01,0.02,0.08,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
10049,0,0,0.41,0,0.54,0.06,0.09,0.21,0.91,0,0,1.55,0,0.01,0.06,0.04,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
10050,0,0,0.48,0,0.51,0.06,0.08,0.2,0.95,0,0,1.44,0,0,0.14,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
10051,0,0,0.49,0,0.51,0.1,0.05,0.17,0.97,0,0,1.41,0,0,0.19,0.02,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
10052,0,0,0.5,0,0.49,0.16,0.01,0.23,0.98,0,0,1.39,0,0,0.23,0.02,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
10053,0,0,0.51,0,0.51,0.26,0.01,0.23,1,0,0,1.4,0,0,0.22,0.02,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
10054,0,0,0.49,0,0.5,0.26,0.02,0.23,1,0,0,1.39,0,0,0.26,0.04,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
10055,0,0,0.47,0,0.5,0.24,0.06,0.19,0.99,0,0,1.39,0,0,0.3,0.07,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
10056,0,0,0.44,0,0.47,0.2,0.09,0.2,0.98,0,0,1.41,0,0,0.28,0.1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
10057,0,0,0.45,0,0.47,0.15,0.08,0.25,0.99,0,0,1.41,0,0,0.21,0.11,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
10058,0,0,0.47,0,0.48,0.18,0.04,0.28,1,0,0,1.44,0,0,0.18,0.14,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
10059,0,0,0.51,0,0.46,0.16,0.02,0.28,1.02,0,0,1.42,0,0,0.22,0.11,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
10060,0,0,0.5,0,0.46,0.26,0.01,0.28,1.03,0,0,1.39,0,0,0.25,0.07,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
