frame, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
10063,0.83,0,1.95,0.24,0,1.91,0.25,1.34,0,0,0.25,4.27,1.62,0.17,0,0.88,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
10064,0.68,0,2.06,0.3,0,2.19,0.06,1.01,0,0,0.15,3.98,1.32,0.18,0,1.28,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
10065,0.42,0,2.17,0.16,0,2.76,0,0.97,0,0,0.15,3.28,1.1,0.32,0.07,1.55,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
10066,0.16,0,2.1,0.06,0.01,2.91,0,1.07,0,0,0,2.18,0.79,0.28,0.46,1.2,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
10067,0.04,0,1.98,0,0.04,2.85,0,1.33,0,0,0.08,1.02,0.46,0.16,0.91,0.68,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
10068,0,0,1.96,0,0.04,2.49,0,1.57,0,0,0.08,0.3,0.1,0,1.35,0.16,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
10069,0,0,1.94,0,0.03,2.15,0,1.53,0,0,0.18,0.12,0.09,0,1.13,0.07,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
10070,0,0,1.95,0,0,1.83,0,1.2,0,0.17,0.27,0.71,0.07,0,0.67,0.18,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
10071,0,0,1.91,0,0,1.65,0,0.78,0,0.4,0.59,1.37,0.15,0,0.17,0.58,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1
10072,0,0,1.87,0,0,1.66,0,0.5,0,0.45,0.73,1.66,0.32,0,0.03,0.93,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
10073,0,0,1.9,0,0,1.62,0,0.29,0,0.51,0.89,1.53,0.45,0,0.03,0.97,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1
10074,0,0,1.81,0,0,1.71,0,0.12,0,0.33,0.89,1.27,0.59,0,0.03,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1
10075,0,0,1.88,0,0,1.67,0,0.13,0,0.28,0.85,0.9,0.6,0,0.09,0.89,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1
10076,0,0,1.96,0,0.09,1.78,0,0.4,0,0.05,0.69,0.4,0.52,0,0.75,0.76,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1
10077,0,0,2.12,0,0.17,1.61,0,0.62,0,0,0.52,0,0.45,0,1.53,0.33,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1
10078,0,0,2.23,0,0.32,1.66,0,0.75,0,0,0.45,0,0.26,0,2.5,0.01,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1
10079,0,0,2.41,0,0.36,1.66,0,0.64,0,0,0.31,0,0.15,0,2.88,0.09,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1
10080,0,0,2.6,0,0.28,1.62,0,0.52,0,0,0.29,0.13,0,0,3.1,0.45,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1
10081,0,0,2.9,0,0.17,1.48,0,0.33,0,0,0.23,0.19,0.11,0,2.88,1.02,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1
10082,0,0,3.08,0,0.05,1.39,0,0.21,0,0,0.32,0.31,0.28,0,2.56,1.37,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1
10083,0,0,3.27,0,0.05,1.47,0,0.12,0,0,0.4,0.3,0.61,0,2.12,1.37,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1
10084,0,0,3.36,0,0.02,1.43,0,0.05,0,0,0.6,0.5,0.96,0,1.59,1.13,0.01,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0
10085,0,0,3.42,0,0,1.47,0,0,0,0,0.79,0.84,1.3,0,1.09,1.19,0.02,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0
10086,0,0,3.52,0,0,1.49,0,0,0,0,0.75,1.18,1.57,0,0.69,1.2,0.08,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0
10087,0,0,3.65,0,0,1.48,0,0,0,0,0.65,1.3,1.59,0,0.52,1.24,0.22,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0
10088,0,0,3.74,0,0,1.55,0,0,0,0,0.51,1.27,1.7,0,0.38,1.14,0.4,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0
10089,0,0,3.74,0,0,1.49,0,0,0,0,0.55,1.32,1.75,0,0.32,1.28,0.61,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0
10090,0.03,0,3.57,0,0,1.51,0,0,0,0,0.38,1.39,1.59,0,0.34,1.72,0.72,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0
10091,0.03,0,3.4,0,0,1.45,0,0,0,0,0.21,1.79,1.17,0,0.26,2.06,0.63,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0
10092,0.02,0,3.23,0,0,1.8,0,0,0,0.11,0.18,2.43,0.7,0.08,0.16,2,0.42,1,0,1,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0
10093,0,0,2.59,0,0.15,2.69,0,0,0,0.27,0.47,2.36,0.52,0.08,0,1.88,0.81,1,0,1,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0
10094,0,0.05,2.28,0,0.4,3.6,0.18,0.56,0,0.27,0.87,1.88,0.52,0.08,0.37,1.64,0.92,1,0,1,0,1,1,0,0,0,0,1,1,1,0,1,1,0,1
10095,0,0.05,2.17,0,0.62,3.81,0.27,1.11,0,0.16,0.94,1.12,0.83,0,0.87,1.23,1.12,1,0,1,0,1,1,0,1,0,0,1,1,1,0,1,1,0,1
10096,0.43,0.15,2.76,0,0.59,3.15,0.31,1.81,0,0,1.08,1.43,1.05,0.03,1.57,0.77,0.47,1,0,1,0,1,1,0,1,0,0,1,1,1,0,1,1,0,1
10097,0.91,0.1,2.87,0,0.34,2.1,0.13,2.07,0.03,0,1.32,1.61,1.24,0.03,2.02,0.39,0.25,1,0,1,0,1,1,0,1,0,0,1,1,1,0,1,1,0,1
10098,1.51,0.1,2.52,0.03,0.12,1.49,0.04,2.16,0.03,0,1.79,1.79,1.31,0.03,1.82,0.36,0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,1,1,0,1
10099,1.71,0,2.08,0.09,0,1.38,0,2.16,0.03,0,1.99,1.84,1.47,0,1.63,0.12,0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,1,1,0,1
10100,1.92,0,1.87,0.28,0,1.63,0.02,1.77,0,0,1.97,2.32,1.76,0,1.09,0.25,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,1
10101,1.94,0,1.98,0.24,0,1.73,0.08,1.38,0,0,1.68,2.77,1.74,0,1.08,0.72,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1
10102,1.8,0,1.92,0.22,0,1.59,0.08,0.92,0,0,1.32,2.99,1.76,0,0.76,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1
10103,1.43,0,1.73,0.03,0,1.33,0.06,0.79,0.02,0,1.14,2.67,1.52,0,0.87,0.75,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1
10104,1.04,0,1.62,0.03,0,1.27,0,1.01,0.23,0,1.2,2.34,1.41,0,0.95,0.28,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1
10105,0.8,0,1.62,0,0,1.25,0,1.34,0.4,0,1.25,2.35,1.48,0,0.76,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1
10106,0.74,0,1.69,0,0,1.44,0.01,1.47,0.42,0,1.05,2.84,1.58,0.01,0.36,0.27,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1
10107,0.65,0,1.63,0,0,1.57,0.06,1.4,0.22,0,0.63,3.19,1.6,0.01,0,0.39,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1
10108,0.62,0,1.65,0,0,1.6,0.06,1.42,0.13,0,0.81,3.15,1.32,0.08,0.21,0.39,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1
10109,0.45,0,1.85,0,0,1.48,0.05,1.68,0.24,0,1.09,2.68,1.14,0.2,0.7,0.12,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1
10110,0.33,0,1.98,0,0,1.42,0,2.06,0.37,0,1.58,2.15,0.74,0.24,0.95,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1
10111,0.11,0,2.04,0.02,0,1.65,0,2.17,0.43,0,1.64,1.71,0.56,0.23,0.99,0.08,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1
10112,0.09,0,1.93,0.02,0,1.89,0,2.09,0.27,0,1.55,1.7,0.3,0.11,0.73,0.15,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1
10113,0.18,0,1.92,0.07,0,2.12,0,1.73,0.15,0,1.29,2.11,0.49,0.07,0.77,0.46,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1
10114,0.32,0,2.04,0.24,0,2.26,0,1.22,0,0,1.02,2.91,0.78,0.08,0.53,1.17,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
10115,0.35,0,2.19,0.33,0,2.5,0.03,0.85,0,0,0.73,3.52,0.84,0.12,0.29,1.8,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
10116,0.23,0,2.25,0.49,0,2.39,0.11,0.58,0,0,0.72,4.12,0.85,0.22,0,2.07,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
10117,0.14,0,2.18,0.49,0,2.27,0.11,0.54,0,0,0.65,4.46,0.75,0.39,0,1.94,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0
10118,0.15,0,2.05,0.61,0,2.12,0.08,0.42,0,0,0.6,4.62,0.92,0.6,0,1.67,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0
10119,0.22,0,2.12,0.52,0,2.55,0,0.52,0,0,0.32,4.48,0.94,0.86,0,1.48,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0
10120,0.25,0,2.22,0.43,0,2.9,0,0.56,0,0,0.11,4.14,0.8,0.91,0,1.31,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0
10121,0.45,0,2.37,0.39,0,3.23,0,0.59,0,0,0.01,3.84,0.7,0.8,0,1.34,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1
10122,0.72,0,2.44,0.46,0,3.37,0,0.46,0,0,0,3.61,0.5,0.64,0,1.78,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1
10123,1.01,0.13,2.46,0.62,0,3.52,0,0.42,0,0,0,3.3,0.4,0.4,0,2.51,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1
10124,1.05,0.29,2.53,0.62,0,3.43,0,0.56,0,0,0,2.85,0.3,0.25,0.12,2.71,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1
10125,0.86,0.29,2.38,0.48,0,3.09,0,0.89,0.18,0,0,1.94,0.24,0.05,0.77,1.88,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1
10126,0.48,0.17,2.35,0.3,0,2.44,0,1.05,0.35,0,0,1.18,0.16,0,1.35,0.66,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1
10127,0.14,0,2.16,0.35,0,1.86,0,1,0.43,0.05,0,1.15,0.2,0.04,1.22,0.09,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1
10128,0.05,0,2.17,0.44,0,1.45,0,1.15,0.32,0.28,0,2.06,0.34,0.28,0.57,0.12,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
10129,0.05,0,1.76,0.37,0,1.42,0.11,1.34,0.15,0.42,0,3.06,0.63,0.53,0,0.42,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1
10130,0.05,0,1.36,0.16,0,1.22,0.23,1.18,0.06,0.37,0,3.34,0.44,0.85,0.15,0.56,0.02,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
10131,0.18,0.03,1.42,0,0,0.75,0.29,0.86,0,0.14,0,3.05,0.3,0.93,0.93,0.97,0.02,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
10132,0.54,0.03,1.13,0,0.09,0.24,0.18,0.34,0.18,0,0.42,3.15,0.02,1.49,1.05,1.56,0.22,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1
10133,0.54,0.03,1.19,0,0.09,0,0.06,0.58,0.18,0.32,2.08,2.76,0,2.15,1.09,1.41,0.71,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1
10134,0.39,0.16,0.42,0,0.09,0,0,1.02,0.18,0.72,3.75,2.56,0,2.43,0.31,0.97,1.39,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1
10135,0.08,0.16,0.33,0,0,0,0.04,1.36,0,0.92,3.82,2.02,0,1.94,0.42,0.11,1.86,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1
10136,0.31,0.16,0,0,0.3,0,0.39,1.61,0.28,0.89,2.74,2.46,0,1.26,0.37,0.86,1.36,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0
10137,0.28,0,0,0,0.3,0,0.39,0.89,0.28,0.49,1.07,1.79,0,0.66,0.37,0.86,0.67,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0
10138,0.23,0,0,0,0.3,0,0.35,0.56,0.28,0.28,0.59,1.03,0,0.34,0.14,0.82,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
10139,0,0.37,0.1,0,0.1,0.16,0.39,0.33,0,0,0.28,1.08,0,0.83,0.25,0.44,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
10140,0.22,0.75,0.44,0,0.33,0.33,0.76,0.71,0,0,0.56,2.21,0,1.51,0.72,1.13,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
10141,0.67,0.75,0.44,0,0.72,0.45,0.76,1.22,0.29,0.6,0.98,3.31,0.08,2.27,1.47,1.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10142,0.67,0.38,0.34,0,0.62,0.28,0.37,0.89,0.29,0.6,0.7,2.23,0.08,1.44,1.22,1.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10143,0.45,0,0,0,0.39,0.12,0,0.51,0.29,0.6,0.42,1.1,0.08,0.76,0.74,0.83,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10145,1.35,0.65,0,0.15,0,0.81,0,0.6,0.92,0,0.26,0.49,0,1.5,0.61,0.63,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10146,1.67,0.65,0.65,0.15,0.09,0.81,0.21,0.72,0.92,0,0.46,1.29,0,1.75,0.89,1.13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10147,1.9,0.65,1.27,0.15,0.09,0.81,0.65,0.82,0.92,0,0.66,2.18,0,2.86,0.89,1.6,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
10148,0.66,0,2.17,0,0.09,0,0.65,0.44,0,0.02,0.69,2.78,0.26,2.34,0.28,0.97,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
10149,0.69,0,2.23,0,0,0,0.44,0.32,0,0.14,0.83,3.15,0.74,2.72,0,0.87,0.12,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
10150,0.9,0,2.16,0,0,0,0,0.27,0.04,0.14,1.03,3.74,0.74,1.88,0.29,0.41,0.12,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
10151,1.13,0.11,1.74,0,0,0,0,0.15,0.16,0.12,0.88,4,0.47,1.27,0.67,0.41,0.12,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
10152,1.21,0.25,1.61,0,0.05,0,0,0.43,0.33,0,0.91,4.21,0,0.81,1.19,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
10153,1.1,0.56,1.58,0,0.07,0,0,0.54,0.46,0,0.79,3.97,0,0.87,1.48,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1
10154,1.05,0.75,1.48,0,0.15,0,0,0.84,0.59,0,1.21,3.87,0,0.72,1.95,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1
10155,0.82,0.93,1.67,0,0.17,0,0,0.89,0.69,0,1.58,3.7,0.11,0.76,2.27,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1
10156,0.76,0.64,2.05,0,0.22,0,0,0.94,0.71,0,1.95,3.38,0.2,0.63,2.61,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1
10157,0.71,0.34,2.41,0,0.22,0,0,0.74,0.57,0,1.52,3.19,0.2,0.8,2.44,0.03,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1
10158,0.65,0.02,2.36,0,0.14,0,0,0.55,0.3,0,1.08,3.06,0.09,0.99,2.01,0.28,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1
10159,0.71,0,2.23,0,0.07,0,0,0.62,0.13,0,0.75,3.39,0,1.24,1.42,0.37,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1
10160,0.65,0,2.07,0,0,0,0,0.68,0.03,0,0.97,3.56,0.03,1.4,0.84,0.39,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1
10161,0.71,0,2,0,0,0,0,0.75,0.04,0,1.08,3.6,0.14,1.52,0.57,0.3,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1
10162,0.63,0,1.77,0,0,0,0,0.85,0.01,0,1.1,3.56,0.14,1.47,0.51,0.21,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1
10163,0.68,0,1.6,0,0,0.1,0,1.02,0.04,0,1.14,3.8,0.11,1.26,0.69,0.16,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1
10164,0.8,0,1.33,0,0,0.16,0,1.09,0.07,0,1.3,4.1,0.07,1.05,0.67,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
10165,0.81,0,1.06,0,0,0.16,0,1,0.07,0,1.23,4.28,0.07,0.92,0.58,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
10166,0.86,0,0.88,0,0,0.16,0,1.1,0.04,0,1.26,4.27,0.07,0.81,0.46,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
10167,0.79,0.04,0.6,0,0,0.3,0.05,1.33,0,0,0.74,4.11,0,0.61,0.74,0,0.01,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
10168,0.99,0.08,0.38,0,0.1,0.75,0.11,1.6,0.13,0,0.48,3.77,0.03,0.32,1.12,0.53,0.06,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
10169,0.99,0.08,0.15,0,0.27,1.44,0.11,1.57,0.36,0.04,0.05,3.17,0.05,0.12,1.14,1.04,0.12,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
10170,0.96,0.03,0.05,0,0.51,1.99,0.06,1.42,0.64,0.04,0,2.93,0.13,0.1,0.74,1.3,0.39,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
10171,0.66,0,0.01,0,0.46,2.03,0,0.99,0.69,0.04,0,2.78,0.26,0.51,0.2,0.96,0.75,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1
10172,0.36,0,0,0,0.29,1.24,0,0.54,0.49,0,0,2.75,0.41,0.94,0,0.6,1.36,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1
10173,0.13,0,0.17,0,0.05,0.59,0,0.31,0.21,0,0,2.62,0.51,1.07,0,0.65,1.76,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
10174,0.23,0,0.24,0,0,0.25,0,0.2,0.03,0,0,2.71,0.73,1.02,0,0.76,1.94,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
10175,1.1,0.31,0.25,0,0.15,0.43,0,0.25,0.15,0,0,3.15,0.76,1.17,0,0.72,1.68,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
10176,1.88,0.53,0.08,0,0.3,0.4,0.22,0.11,0.43,0.08,0.07,3.52,0.58,1.55,0,0.62,1.3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
10177,1.72,0.53,0.45,0,0.34,0.57,0.22,0.08,0.43,0.08,0.07,2.91,0.2,1.2,0.51,0.55,0.89,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
10178,0.84,0.22,0.6,0,0.19,0.45,0.4,0.01,0.27,0.08,0.21,2.08,0,0.62,1.44,1.03,0.67,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
10179,0.25,0,1.02,0,0.04,0.73,0.37,0.01,0,0,0.3,1.44,0,0.07,1.68,1.12,0.51,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
10180,0.31,0,1.03,0,0,0.41,0.69,0.01,0,0,0.52,1.67,0.17,0.07,1.67,1.37,0.64,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
10181,0.34,0,1.25,0,0,0.36,0.98,0,0,0,0.72,2,0.36,0.07,1.09,0.95,0.76,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
10182,0.15,0,0.99,0,0,0.01,0.91,0,0,0,0.73,2.19,0.36,0.02,0.97,1.04,0.82,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
10183,0.09,0,0.84,0,0,0,0.59,0,0,0,0.52,2.18,0.19,0.35,0.5,0.67,0.63,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
10184,0.06,0.22,0.77,0,0,0,0.12,0,0,0.05,0.18,1.55,0,0.35,0.19,0.52,0.76,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
10185,0.06,0.35,1.04,0,0,0.28,0,0,0,0.05,0,1.06,0,0.44,0.27,0.13,0.92,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
10186,0,0.66,1.02,0,0,0.28,0,0,0,0.05,0,1.1,0,0.36,0.45,0.43,1.46,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1
10187,0,0.96,0.84,0,0,0.3,0,0,0,0.26,0,1.11,0,0.72,0.55,0.71,1.91,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
10188,0,0.98,0.56,0,0.03,0.12,0,0,0,0.72,0,0.94,0,0.83,0.52,1.16,2.28,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1
10189,0,0.9,0.56,0,0.03,0.26,0,0,0,1.21,0,0.45,0,0.58,0.41,1.17,2.41,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1
10190,0,0.76,0.82,0,0.03,0.34,0,0,0,1.52,0,0.41,0,0.21,0.35,1.25,2.47,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1
10191,0.14,1.15,1.15,0,0,0.54,0,0,0,1.41,0,0.26,0,0,0.31,1.05,2.63,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1
10192,0.27,1.45,1.48,0,0,0.8,0,0,0,1.13,0,0.12,0,0,0.57,0.86,2.75,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
10193,0.47,1.45,1.7,0,0,0.87,0,0,0,0.55,0,0.06,0,0,0.62,0.72,2.72,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
10194,0.6,1.38,1.72,0,0,0.56,0,0,0,0.31,0,0.34,0.19,0,0.48,0.66,2.85,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
10195,0.55,1.09,1.5,0,0,0.26,0,0,0,0.34,0,0.44,0.37,0,0.13,0.6,2.92,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
10196,0.37,0.92,1.14,0,0.06,0.09,0,0,0,0.61,0,0.38,0.37,0,0.29,0.73,2.83,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
10197,0.14,0.51,0.87,0,0.16,0.09,0,0,0,0.71,0,0.14,0.18,0,0.44,0.84,2.34,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
10198,0.15,0.27,0.77,0,0.25,0.09,0,0.04,0,0.61,0,0.39,0,0,0.46,0.91,1.7,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
10199,0.27,0.05,0.83,0,0.23,0.17,0,0.15,0,0.38,0,0.77,0,0,0.18,0.79,1.28,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1
10200,0.36,0,0.96,0,0.14,0.27,0,0.35,0,0.17,0,1.16,0,0,0.11,0.82,0.87,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1
10201,0.41,0,0.99,0,0.08,0.28,0,0.48,0,0.03,0,1.2,0,0,0.25,0.97,0.64,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1
10202,0.44,0.05,1.03,0,0.05,0.33,0,0.62,0,0,0,1.2,0,0,0.45,1.15,0.3,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1
10203,0.46,0.18,1.07,0,0.05,0.35,0,0.56,0,0,0,1.11,0,0,0.74,1.36,0.25,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1
10204,0.43,0.27,1.15,0,0.03,0.51,0,0.54,0,0,0,1.01,0,0,0.98,1.42,0.25,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1
10205,0.37,0.25,1.18,0,0.01,0.48,0,0.47,0,0,0,0.81,0,0,1.17,1.42,0.3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
10206,0.45,0.26,1.2,0,0.04,0.37,0,0.47,0,0,0,0.56,0,0,1.13,1.33,0.78,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
10207,0.6,0.27,1.13,0,0.06,0.1,0,0.49,0,0,0,0.41,0,0,1,1.24,1.33,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
