frame, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
2867,0,0,0.71,0,0.21,0.27,0.09,0.02,0,0,0.21,0.19,0.06,0.04,0.53,0.65,0.07,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2868,0,0,0.71,0,0.29,0.43,0.09,0,0.03,0,0.35,0.65,0.14,0.36,0.33,0.52,0.07,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2869,0,0,0.72,0,0.33,0.22,0,0,0.03,0,0.47,0.91,0.27,0.57,0,0.16,0.06,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2870,0,0,0.76,0,0.43,0.26,0,0.14,0.1,0,0.39,1,0.35,0.53,0.04,0.02,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2871,0,0,0.89,0,0.52,0.13,0,0.53,0.31,0.01,0.17,0.69,0.42,0.21,0.53,0.07,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2872,0,0,0.93,0,0.69,0.21,0,0.93,0.65,0.11,0.03,0.61,0.41,0,0.95,0.27,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
2873,0,0,1.01,0,0.65,0.31,0,0.94,0.79,0.16,0,0.91,0.46,0.08,0.91,0.56,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
2874,0,0,1.03,0,0.48,0.27,0,0.68,0.82,0.26,0.17,1.47,0.31,0.58,0.42,0.8,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
2875,0,0,1.05,0,0.29,0.16,0,0.4,0.74,0.33,0.23,1.79,0.2,1.21,0,0.79,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2876,0,0,0.96,0,0.25,0.08,0,0.42,0.78,0.53,0.23,1.75,0.08,1.62,0,0.96,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2877,0,0,0.96,0,0.26,0.18,0,0.57,0.65,0.63,0.06,1.36,0.08,1.29,0.1,1.27,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2878,0,0,1.03,0.07,0.3,0.28,0,0.8,0.51,0.6,0,0.93,0.08,0.71,0.48,1.73,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2879,0,0,1.12,0.07,0.33,0.21,0,0.98,0.41,0.42,0,0.6,0,0.22,0.96,1.91,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0
2880,0,0,1.15,0.07,0.37,0.17,0,1,0.37,0.32,0,0.5,0,0.05,1.35,1.97,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0
2881,0,0,1.33,0,0.65,0.62,0.11,1.03,0.36,0.27,0,0.61,0,0,1.45,1.99,0.33,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0
2882,0,0,1.55,0,0.84,0.85,0.16,1.14,0.39,0.35,0,0.62,0.14,0,1.34,1.71,1.08,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1
2883,0,0,1.85,0,1.09,1.16,0.24,1.24,0.43,0.45,0,0.6,0.26,0,1.28,1.41,1.73,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1
2884,0,0,1.83,0,1.08,1.01,0.26,1.22,0.48,0.52,0,0.55,0.32,0,1.16,1.1,1.95,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1
2885,0,0,1.76,0,1.14,1.17,0.32,1.11,0.44,0.44,0,0.59,0.18,0,1.22,1.21,1.41,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1
2886,0,0,1.43,0,1.03,1,0.28,1.02,0.43,0.23,0,0.61,0.06,0,1.21,1.43,0.8,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1
2887,0,0,1.21,0,0.83,0.83,0.15,0.81,0.41,0.08,0,0.71,0.02,0.01,1.14,1.47,0.26,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2888,0,0,1.01,0,0.65,0.54,0.04,0.47,0.41,0,0.03,1.13,0.12,0.48,0.7,1.1,0.03,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2889,0,0,0.84,0,0.52,0.45,0,0.17,0.33,0,0.24,1.49,0.14,0.97,0.3,0.67,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2890,0,0,0.83,0,0.42,0.36,0,0.07,0.18,0,0.34,1.71,0.13,1.27,0,0.67,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2891,0,0,0.84,0,0.23,0.43,0,0.09,0.05,0,0.43,1.55,0.04,1.06,0.19,1.12,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
2892,0,0,0.98,0,0.1,0.48,0,0.09,0,0,0.34,1.38,0.02,0.75,0.43,1.73,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
2893,0,0,0.97,0,0,0.38,0,0.04,0,0,0.38,1.38,0.01,0.6,0.58,1.96,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2894,0,0,0.94,0,0.08,0.2,0,0.01,0,0,0.37,1.23,0,0.34,0.84,1.62,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2895,0,0,0.86,0,0.14,0.03,0,0.07,0,0,0.26,0.9,0,0.16,1.16,0.87,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2896,0,0,0.8,0,0.24,0,0,0.1,0.06,0,0.13,0.39,0,0.01,1.58,0.23,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2897,0,0,0.77,0,0.22,0,0,0.1,0.11,0,0.02,0.34,0.05,0.16,1.12,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2898,0,0,0.71,0,0.32,0,0,0.04,0.22,0.03,0.19,0.71,0.12,0.66,0.57,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2899,0,0,0.66,0,0.31,0,0,0,0.2,0.03,0.32,1.22,0.13,1.16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2900,0,0,0.64,0,0.34,0,0,0.03,0.16,0.03,0.32,1.34,0.16,1.13,0.06,0.2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2901,0,0,0.74,0,0.26,0,0,0.12,0.06,0.01,0.15,1.13,0.09,0.64,0.33,0.45,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2902,0,0,0.84,0,0.25,0,0,0.21,0.07,0,0,0.84,0.07,0.14,0.73,0.71,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2903,0,0,0.9,0,0.26,0.04,0,0.24,0.11,0,0,0.67,0,0,1.13,0.7,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2904,0,0,0.84,0,0.28,0.07,0,0.23,0.12,0,0,0.63,0,0,1.27,0.55,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2905,0,0,0.78,0,0.28,0.07,0,0.16,0.14,0,0,0.63,0,0,1.25,0.32,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2906,0,0,0.71,0,0.3,0.1,0,0.15,0.14,0,0,0.69,0,0,1.17,0.14,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2907,0.28,0.32,0.54,0,0.44,0.16,0,0.23,0.21,0.1,0,0.87,0.3,0,1.1,0.43,0.08,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2908,0.28,0.32,0.58,0,0.62,0.35,0,0.5,0.27,0.28,0,0.93,0.51,0,1.29,1.04,0.08,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
2909,0.28,0.32,0.56,0,0.67,0.39,0,0.45,0.28,0.34,0,1.11,0.63,0.27,0.91,1.56,0.08,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
2910,0,0,0.68,0,0.66,0.46,0,0.29,0.3,0.49,0.17,1.42,0.45,0.81,0.56,1.43,0.39,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
2911,0,0,0.54,0,0.41,0.27,0,0,0.22,0.45,0.17,1.85,0.23,1.21,0,1.39,1.01,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1
2912,0.31,0.19,0.65,0,0.24,0.15,0,0,0.16,0.39,0.17,1.95,0.11,1,0.12,1.72,1.64,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
2913,0.84,0.38,0.91,0,0.01,0.45,0,0,0.03,0.13,0.08,1.89,0,0.46,0.26,2.43,1.83,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
2914,1.48,0.66,1.2,0,0,0.89,0,0,0,0,0.25,1.76,0,0.22,0.26,2.29,1.71,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
2915,1.91,0.9,1.35,0,0,1.39,0,0.07,0,0,0.33,1.53,0,0.27,0.14,1.8,1.29,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1
2916,2.07,1.18,1.27,0,0,1.36,0,0.2,0,0,0.33,1.15,0,0.35,0,1.3,0.85,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2917,1.94,1.25,1.11,0,0,1.31,0,0.34,0,0.07,0.2,0.76,0,0.3,0,1.13,0.35,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2918,1.59,1.09,0.81,0,0,1.09,0,0.44,0.1,0.19,0.11,0.61,0,0.2,0,0.85,0.19,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2919,1.13,0.83,0.62,0,0.1,0.87,0,0.58,0.27,0.34,0.03,0.38,0,0.12,0.4,0.44,0.11,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0
2920,0.83,0.57,0.52,0,0.3,0.74,0,0.77,0.52,0.41,0,0.18,0,0,0.93,0.17,0.13,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0
2921,0.51,0.33,0.49,0,0.55,0.63,0,0.95,0.72,0.58,0,0.05,0,0,1.53,0.08,0.08,1,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0
2922,0.31,0.17,0.45,0.02,0.72,0.6,0,1.04,0.89,0.71,0,0.03,0,0,1.66,0.05,0.03,1,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0
2923,0.1,0.08,0.42,0.08,0.8,0.61,0,1.18,1.02,0.84,0,0,0,0,1.59,0.02,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0
2924,0.07,0.11,0.49,0.22,0.83,0.75,0,1.26,1.08,0.82,0,0,0,0,1.4,0.02,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0
2925,0.04,0.05,0.49,0.2,0.75,0.79,0,1.08,1.03,0.71,0,0.07,0.04,0.13,0.88,0.2,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0
2926,0.03,0.05,0.5,0.16,0.64,0.74,0,0.74,0.93,0.64,0.08,0.39,0.06,0.49,0.42,0.2,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2927,0,0.02,0.5,0.16,0.56,0.6,0,0.5,0.74,0.59,0.25,0.85,0.06,0.93,0,0.2,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2928,0.04,0.1,0.56,0.33,0.57,0.55,0,0.61,0.64,0.68,0.25,1.11,0.03,1.03,0,0.12,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2929,0.04,0.11,0.71,0.47,0.62,0.63,0,0.88,0.57,0.62,0.17,1.01,0,0.76,0.34,0.52,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2930,0.08,0.14,0.74,0.45,0.68,0.67,0,1.12,0.6,0.54,0,0.77,0,0.33,0.77,1.02,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0
2931,0.08,0.07,0.78,0.43,0.72,0.76,0,1.29,0.67,0.48,0,0.63,0,0.1,1.24,1.33,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0
2932,0.14,0.06,0.72,0.5,0.77,0.65,0,1.32,0.71,0.4,0,0.6,0,0.01,1.26,1.35,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0
2933,0.1,0.01,0.71,0.5,0.8,0.55,0,1.26,0.75,0.3,0,0.61,0,0.02,1.18,1.22,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0
2934,0.05,0,0.66,0.49,0.75,0.47,0,1.17,0.69,0.13,0,0.62,0,0.06,0.97,1.1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2935,0.01,0,0.75,0.45,0.61,0.49,0,1.02,0.52,0.05,0.19,0.87,0,0.16,0.88,1.24,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2936,0.19,0,0.9,0.41,0.38,0.7,0,0.85,0.28,0,0.59,1.34,0,0.22,0.77,1.71,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0
2937,0.41,0.01,1.09,0.47,0.18,0.88,0,0.63,0.09,0,0.99,1.84,0,0.19,0.75,2.39,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0
2938,0.63,0.01,1.16,0.45,0.05,0.95,0,0.4,0,0,1.3,2.27,0,0.38,0.48,2.72,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0
2939,0.66,0.01,1.09,0.54,0,0.94,0,0.29,0,0,1.34,2.33,0,0.71,0.24,2.68,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0
2940,0.58,0.01,1.05,0.45,0,0.85,0,0.32,0,0,1.32,2.33,0,0.98,0,2.51,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0
2941,0.49,0.02,1.02,0.34,0.06,0.67,0,0.45,0.05,0,1.29,2.18,0.1,1.22,0,2.14,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0
2942,0.4,0.12,0.98,0.27,0.14,0.4,0,0.43,0.17,0.02,1.32,2.12,0.25,1.43,0,1.8,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0
2943,0.42,0.16,0.93,0.23,0.14,0.3,0,0.36,0.18,0.03,1.06,1.92,0.34,1.51,0,1.62,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0
2944,0.34,0.38,0.89,0.17,0.09,0.38,0,0.31,0.13,0.03,0.73,1.68,0.24,1.36,0,1.57,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0
2945,0.24,0.36,0.85,0.07,0.01,0.48,0,0.41,0.07,0.01,0.42,1.32,0.09,1.07,0,1.35,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2946,0.12,0.44,0.79,0,0.03,0.63,0,0.51,0.09,0,0.51,1.09,0,0.87,0.16,0.93,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2947,0.05,0.21,0.81,0,0.06,0.74,0,0.7,0.14,0,0.49,0.89,0,0.67,0.38,0.87,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0
2948,0.05,0.12,1.09,0,0.33,1.19,0.04,0.89,0.15,0,0.47,0.91,0,0.44,0.7,1.16,0.29,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0
2949,0.01,0,1.47,0,0.52,1.37,0.04,1.08,0.24,0,0.49,0.93,0.01,0.26,1.11,1.37,0.96,0,1,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1
2950,0.06,0,1.8,0,0.74,1.54,0.04,1.24,0.31,0,0.55,0.86,0.01,0.08,1.55,1.48,1.54,0,1,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1
2951,0.27,0,1.85,0,0.64,1.4,0,1.24,0.32,0,0.49,0.83,0.04,0,1.52,1.57,1.81,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1
2952,0.43,0,1.68,0,0.54,1.19,0,0.98,0.29,0,0.46,1.27,0.26,0.25,0.96,1.71,1.73,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1
2953,0.56,0,1.44,0,0.32,1.03,0,0.57,0.24,0.13,0.76,2.05,0.34,0.68,0.29,1.83,1.73,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1
2954,0.56,0,1.37,0,0.14,0.89,0,0.37,0.2,0.14,0.82,2.65,0.3,1.01,0,2.39,1.69,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1
2955,0.63,0,1.56,0,0.03,1.09,0,0.44,0.12,0.14,0.64,2.56,0.07,0.87,0.13,3.13,1.64,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1
2956,0.75,0,1.66,0,0,1.28,0,0.48,0.06,0.01,0.16,2.14,0,0.54,0.43,3.64,1.6,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
2957,0.74,0,1.61,0,0,1.33,0,0.38,0,0,0.12,1.63,0,0.2,0.64,3.1,1.59,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1
2958,0.66,0,1.48,0,0.18,1.24,0,0.43,0.05,0.03,0.17,1.29,0.01,0.09,1.04,2.01,1.35,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1
2959,0.37,0,1.41,0,0.43,1.04,0,0.67,0.17,0.26,0.25,0.99,0.05,0,1.43,0.99,1.03,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1
2960,0.27,0,1.39,0,0.66,1.03,0,1.12,0.29,0.5,0.12,0.79,0.05,0,1.83,0.52,0.61,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0
2961,0.2,0.06,1.28,0,0.69,0.95,0,1.3,0.36,0.66,0.08,0.75,0.07,0,1.77,0.53,0.39,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0
2962,0.26,0.1,1.26,0,0.61,0.91,0,1.45,0.33,0.6,0,0.65,0.06,0,1.58,0.84,0.25,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0
2963,0.24,0.14,1.21,0,0.59,0.75,0,1.52,0.32,0.53,0,0.63,0.05,0,1.45,1.19,0.25,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0
2964,0.18,0.1,1.15,0,0.6,0.62,0,1.5,0.38,0.58,0,0.57,0.02,0,1.44,1.26,0.18,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0
2965,0.14,0.07,1.12,0,0.69,0.58,0,1.43,0.56,0.67,0,0.52,0.11,0,1.32,0.98,0.16,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2966,0.1,0.03,1.06,0,0.76,0.59,0,1.37,0.69,0.66,0,0.42,0.17,0,1.18,0.79,0.07,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2967,0.2,0.02,1.12,0,0.75,0.74,0,1.17,0.64,0.42,0,0.45,0.3,0.18,0.73,0.99,0.05,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2968,0.31,0.08,1.03,0,0.69,0.77,0,0.85,0.53,0.23,0.31,0.89,0.28,0.65,0.35,0.94,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2969,0.58,0.32,1.02,0,0.52,0.75,0,0.56,0.4,0.17,0.64,1.27,0.23,1.15,0,0.64,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
2970,0.84,0.6,1.02,0,0.3,0.52,0,0.5,0.27,0.17,0.86,1.48,0.1,1.3,0,0.51,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0
2971,1.15,0.89,1.04,0,0.1,0.4,0,0.55,0.11,0.1,0.66,1.4,0,1.12,0,0.9,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0
2972,1.24,0.99,1.02,0.05,0,0.33,0,0.44,0,0,0.49,1.4,0,1.08,0,1.26,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0
2973,1.11,0.96,0.86,0.05,0,0.36,0,0.35,0.04,0,0.29,1.41,0,1.19,0,1.24,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0
2974,0.8,0.73,0.78,0.1,0,0.32,0,0.38,0.12,0,0.22,1.23,0,1.28,0,1.25,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0
2975,0.64,0.47,0.71,0.12,0,0.27,0,0.33,0.13,0,0.13,0.95,0,1.13,0.01,1.48,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0
2976,0.72,0.49,0.74,0.24,0,0.12,0,0.24,0.09,0,0.1,0.96,0,0.93,0.03,1.92,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2977,0.86,0.54,0.68,0.26,0,0.06,0,0.06,0.01,0,0.2,1.18,0,0.8,0.03,2.29,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2978,0.89,0.81,0.67,0.4,0,0,0,0,0,0,0.28,1.31,0,0.8,0.02,2.47,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2979,0.84,0.74,0.58,0.42,0,0.03,0,0,0,0,0.52,1.47,0,1.09,0,2.41,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2980,0.86,0.7,0.57,0.57,0,0.12,0,0,0.08,0.11,0.57,1.42,0,1.28,0,1.95,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2981,0.78,0.47,0.62,0.55,0.01,0.14,0,0.06,0.13,0.21,0.44,1.43,0,0.97,0.09,1.69,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2982,0.66,0.3,0.66,0.45,0.05,0.11,0,0.43,0.25,0.38,0.19,1.1,0,0.44,0.53,1.3,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2983,0.47,0.17,0.73,0.3,0.2,0.08,0,0.8,0.37,0.43,0.02,0.76,0,0,1,1.15,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0
2984,0.37,0.03,0.7,0.13,0.35,0.16,0,1.11,0.52,0.51,0,0.51,0,0,1.36,0.84,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2985,0.24,0,0.69,0.11,0.49,0.26,0,1.21,0.64,0.43,0,0.36,0,0,1.42,0.74,0.02,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2986,0.19,0,0.68,0.07,0.54,0.35,0,1.27,0.67,0.37,0,0.3,0,0,1.44,0.77,0.02,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2987,0.17,0,0.77,0.24,0.63,0.36,0,1.34,0.67,0.24,0,0.23,0,0,1.51,0.86,0.02,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2988,0.12,0,0.8,0.28,0.71,0.28,0,1.31,0.64,0.25,0,0.16,0,0,1.52,0.96,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2989,0.07,0,0.79,0.35,0.79,0.25,0.01,1.27,0.58,0.19,0,0.19,0,0,1.51,1.05,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2990,0.01,0,0.71,0.23,0.81,0.39,0.01,1.21,0.57,0.15,0,0.23,0,0,1.49,1.13,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2991,0,0,0.75,0.3,0.81,0.53,0.01,1.18,0.57,0.03,0,0.25,0,0,1.39,1.07,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2992,0,0,0.67,0.22,0.81,0.57,0.01,1.17,0.58,0.04,0,0.16,0,0,1.31,0.92,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2993,0,0,0.67,0.25,0.82,0.42,0.01,1.1,0.62,0.04,0,0.12,0,0,1.15,0.67,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
2994,0,0,0.61,0.12,0.83,0.25,0.01,1.03,0.65,0.04,0,0.14,0,0,0.97,0.39,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2995,0,0,0.66,0.08,0.88,0.09,0,1,0.72,0.04,0,0.24,0,0,0.8,0.17,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2996,0,0,0.59,0,0.9,0.11,0,1.01,0.75,0.09,0,0.19,0,0,0.73,0.01,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2997,0,0,0.57,0,0.9,0.23,0.01,0.96,0.76,0.17,0,0.14,0,0,0.75,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2998,0,0,0.94,0,0.74,0.55,0.03,0.9,0.61,0.17,0,0.31,0.09,0,0.89,0.34,0.69,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2999,0,0,1.22,0,0.64,0.68,0.03,0.78,0.52,0.22,0,0.6,0.17,0,0.98,0.71,1.56,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
3000,0,0,1.21,0,0.55,0.68,0.02,0.64,0.47,0.29,0,0.66,0.31,0.02,0.89,0.71,2.33,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
3001,0,0,0.8,0,0.58,0.38,0,0.39,0.49,0.38,0,0.4,0.25,0.02,0.84,0.36,2.35,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
3002,0,0,0.58,0,0.42,0.2,0,0.18,0.35,0.28,0,0.18,0.17,0.02,0.74,0,1.97,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
3003,0,0,0.56,0,0.23,0.16,0,0.03,0.16,0.12,0,0.29,0.03,0.15,0.58,0,1.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3004,0,0,0.58,0,0.05,0.12,0,0,0.03,0,0,0.61,0,0.39,0.25,0,1.13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
3005,0,0,0.65,0,0,0.07,0,0,0,0,0,0.91,0,0.58,0,0.19,0.82,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
3006,0,0,0.77,0,0,0,0,0,0,0,0,1.19,0,0.59,0.02,0.48,0.59,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
3007,0,0,0.87,0,0,0,0,0,0,0,0,1.31,0,0.47,0.02,0.81,0.57,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
3008,0,0,0.85,0,0,0,0,0,0,0,0,1.39,0,0.47,0.02,1.12,0.68,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
3009,0,0,0.84,0,0,0,0,0,0,0,0,1.38,0,0.59,0,1.26,0.7,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
