frame, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
7831,0,0,0.74,0,0.36,0.57,0.68,1.36,0,0.71,0.64,1.52,0.74,0,0.67,0.95,0.44,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0
7832,0,0,0.74,0,0.31,0.4,0.66,1.42,0,0.82,0.73,1.59,0.7,0,0.75,0.97,0.44,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0
7833,0,0,0.72,0,0.3,0.3,0.67,1.41,0,0.81,0.72,1.54,0.64,0,0.79,0.93,0.47,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0
7834,0,0,0.74,0,0.29,0.28,0.66,1.39,0,0.84,0.83,1.57,0.62,0,0.71,0.89,0.47,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0
7835,0,0,0.67,0,0.3,0.31,0.68,1.39,0,0.69,0.88,1.62,0.53,0.03,0.55,0.83,0.37,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0
7836,0,0,0.62,0,0.26,0.41,0.64,1.38,0,0.5,0.9,1.62,0.43,0.06,0.46,0.82,0.34,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0
7837,0,0,0.55,0,0.2,0.38,0.65,1.36,0,0.36,0.84,1.5,0.39,0.1,0.42,0.91,0.22,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0
7838,0,0,0.56,0,0.14,0.56,0.69,1.34,0,0.24,0.7,1.4,0.33,0.14,0.41,1.01,0.31,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0
7839,0,0,0.59,0,0.07,0.6,0.78,1.34,0,0.14,0.54,1.44,0.23,0.2,0.44,1.1,0.32,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0
7840,0,0,0.63,0,0.03,0.63,0.79,1.22,0,0.02,0.44,1.57,0.09,0.2,0.36,1.12,0.52,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0
7841,0,0,0.67,0,0,0.47,0.76,1,0,0,0.26,1.62,0,0.2,0.41,1.08,0.62,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0
7842,0,0,0.63,0,0,0.41,0.57,0.73,0,0,0.15,1.51,0,0.1,0.5,1.09,0.8,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
7843,0,0,0.61,0,0,0.54,0.37,0.5,0,0,0,1.31,0,0.06,0.64,1.14,0.92,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
7844,0,0,0.66,0,0,0.59,0.27,0.4,0,0,0,1,0,0,0.82,1.16,0.96,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
7845,0,0,0.68,0,0,0.74,0.3,0.58,0,0,0.21,0.56,0,0,1.16,0.97,0.93,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
7846,0,0,0.61,0,0,0.91,0.36,0.95,0,0,0.35,0.21,0.06,0,1.65,0.62,0.82,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0
7847,0,0,0.55,0,0.07,1.18,0.38,1.35,0,0.01,0.54,0,0.21,0,2.26,0.58,0.66,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0
7848,0,0,0.58,0,0.17,1.21,0.42,1.64,0,0.2,0.37,0,0.32,0,2.65,1.03,0.38,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0
7849,0,0,0.71,0,0.3,0.98,0.44,1.8,0,0.48,0.24,0,0.36,0,2.82,1.77,0.15,0,0,1,0,0,1,1,1,0,1,0,0,1,0,1,1,0,0
7850,0,0,0.76,0,0.33,0.75,0.39,1.93,0.04,0.69,0.09,0,0.21,0,2.83,2.26,0.01,0,0,1,0,0,1,1,1,0,1,0,0,1,0,1,1,0,0
7851,0,0,0.79,0,0.3,0.55,0.31,1.86,0.08,0.74,0.12,0,0.15,0,2.86,2.44,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,1,1,0,0
7852,0,0,0.74,0,0.26,0.68,0.25,1.77,0.08,0.64,0.18,0,0.05,0,2.86,2.26,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,1,1,0,0
7853,0,0,0.68,0,0.21,0.83,0.2,1.51,0.05,0.53,0.17,0,0.09,0,2.7,1.89,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,1,1,0,0
7854,0,0,0.55,0,0.22,1.09,0.12,1.28,0.03,0.34,0.12,0,0.11,0,2.31,1.39,0.03,0,0,1,0,0,1,1,1,0,1,0,0,1,0,1,1,0,0
7855,0,0,0.5,0,0.24,1.02,0.04,1.19,0.04,0.3,0.05,0,0.25,0,1.89,1.07,0.04,0,0,1,0,0,1,1,1,0,1,0,0,1,0,1,1,0,0
7856,0,0,0.5,0,0.31,1.05,0,1.19,0.09,0.25,0.11,0,0.39,0,1.51,0.94,0.07,0,0,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0
7857,0,0,0.56,0,0.33,0.88,0,1.28,0.13,0.27,0.26,0,0.5,0,1.15,0.81,0.05,0,0,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0
7858,0,0,0.54,0,0.33,0.89,0.01,1.18,0.15,0.21,0.39,0,0.63,0,0.89,0.56,0.06,0,0,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0
7859,0,0,0.48,0,0.33,0.93,0.05,1.2,0.14,0.28,0.47,0,0.62,0,0.7,0.36,0.22,0,0,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0
7860,0,0,0.4,0,0.34,1.04,0.05,1.2,0.12,0.34,0.49,0,0.68,0,0.57,0.21,0.24,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0
7861,0,0,0.42,0,0.36,1.02,0.06,1.23,0.11,0.43,0.52,0,0.67,0,0.46,0.17,0.27,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0
7862,0,0,0.46,0,0.37,0.91,0.05,1.22,0.07,0.43,0.4,0,0.75,0,0.33,0.06,0.12,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0
7863,0,0,0.54,0,0.4,0.98,0.1,1.22,0.06,0.46,0.45,0.01,0.72,0,0.29,0.02,0.19,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0
7864,0,0,0.55,0,0.43,1.05,0.1,1.29,0.09,0.46,0.5,0.01,0.67,0,0.25,0.01,0.32,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0
7865,0,0,0.56,0,0.47,1.1,0.1,1.3,0.12,0.49,0.57,0.1,0.71,0,0.18,0.01,0.33,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0
7866,0,0,0.62,0,0.49,1.07,0.08,1.29,0.11,0.53,0.54,0.2,0.71,0,0.06,0.01,0.28,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0
7867,0,0,0.62,0,0.5,1.2,0.13,1.29,0.1,0.56,0.58,0.3,0.7,0,0,0.03,0.21,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0
7868,0,0,0.61,0,0.5,1.35,0.16,1.27,0.11,0.53,0.64,0.29,0.64,0,0,0.07,0.29,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0
7869,0,0,0.55,0,0.49,1.46,0.17,1.3,0.13,0.53,0.65,0.27,0.58,0,0,0.07,0.3,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0
7870,0,0,0.56,0,0.47,1.4,0.14,1.28,0.15,0.55,0.58,0.28,0.55,0,0,0.05,0.36,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0
7871,0,0,0.58,0,0.48,1.22,0.15,1.3,0.16,0.57,0.52,0.28,0.51,0,0,0.03,0.31,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0
7872,0,0,0.59,0,0.51,1.03,0.15,1.3,0.14,0.58,0.5,0.29,0.56,0,0,0.04,0.29,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0
7873,0,0,0.57,0,0.51,1.04,0.21,1.32,0.1,0.6,0.41,0.26,0.63,0,0,0.06,0.19,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0
7874,0,0,0.56,0,0.53,1.12,0.19,1.31,0.11,0.61,0.43,0.32,0.64,0,0.01,0.05,0.12,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0
7875,0,0,0.56,0,0.53,1.18,0.23,1.25,0.1,0.6,0.41,0.37,0.65,0,0.02,0.04,0.09,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0
7876,0,0,0.57,0,0.58,1.16,0.19,1.25,0.13,0.52,0.42,0.45,0.62,0,0.08,0.06,0.04,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0
7877,0,0,0.53,0,0.56,1.01,0.19,1.22,0.11,0.54,0.43,0.45,0.57,0,0.09,0.1,0.01,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0
7878,0,0,0.51,0,0.55,0.99,0.16,1.25,0.11,0.57,0.39,0.45,0.56,0,0.09,0.1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0
7879,0,0,0.5,0,0.54,0.83,0.16,1.2,0.09,0.63,0.44,0.39,0.57,0,0.05,0.06,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0
7880,0,0,0.48,0,0.51,0.94,0.16,1.19,0.11,0.56,0.38,0.39,0.6,0,0.03,0.08,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0
7881,0,0,0.53,0,0.47,0.75,0.11,1.18,0.12,0.5,0.42,0.4,0.54,0,0.01,0.08,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0
7882,0,0,0.49,0,0.4,0.8,0.11,1.22,0.12,0.36,0.41,0.44,0.43,0,0,0.13,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0
7883,0,0,0.57,0,0.37,0.68,0.08,1.29,0.14,0.35,0.5,0.44,0.44,0,0,0.06,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0
7884,0,0,0.57,0,0.36,0.74,0.13,1.31,0.12,0.33,0.53,0.49,0.45,0,0,0.07,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0
7885,0,0,0.58,0,0.36,0.66,0.11,1.24,0.1,0.35,0.62,0.58,0.49,0,0,0.02,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0
7886,0,0,0.6,0,0.31,0.53,0.16,1.18,0.05,0.41,0.67,0.74,0.45,0,0,0.04,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0
7887,0,0,0.54,0,0.24,0.36,0.19,1.11,0.03,0.56,0.72,0.9,0.54,0,0,0.03,0,0,0,1,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0
7888,0,0,0.54,0.29,0.16,0.24,0.15,1.11,0.01,0.62,0.74,1.02,0.68,0,0,0.06,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0
7889,0,0.01,0.45,0.56,0.08,0.16,0.08,1.02,0.01,0.71,0.76,1.1,0.78,0,0.04,0.06,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0
7890,0,0.01,0.5,0.85,0.06,0.1,0,0.95,0,0.72,0.75,1.3,0.78,0,0.04,0.06,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0
7891,0,0.03,0.63,0.88,0.15,0.07,0.07,0.91,0,0.89,0.68,1.61,0.8,0,0.04,0.03,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0
7892,0.12,0.08,0.69,1.03,0.3,0.04,0.12,1.01,0.05,0.96,0.46,1.85,0.81,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0
7893,0.13,0.13,0.6,1.07,0.39,0.04,0.12,1.05,0.07,0.95,0.24,1.88,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0
7894,0.13,0.12,0.53,0.91,0.35,0,0.07,1,0.07,0.85,0.15,1.79,0.69,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0
7895,0.02,0.06,0.58,0.77,0.2,0,0.03,0.96,0.03,0.86,0.32,1.72,0.71,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0
7896,0,0,0.68,0.44,0.08,0,0.12,0.97,0,0.91,0.61,1.57,0.76,0,0,0.05,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0
7897,0,0,0.7,0.38,0.08,0,0.18,1.08,0,0.94,0.81,1.5,0.94,0,0,0.14,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0
7898,0,0,0.73,0.25,0.12,0,0.27,1.11,0,0.93,0.87,1.4,1.03,0,0.01,0.29,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0
7899,0,0,0.69,0.28,0.17,0,0.29,1.22,0,0.92,0.88,1.49,1.04,0,0.01,0.37,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0
7900,0,0,0.63,0.17,0.11,0,0.31,1.29,0,0.97,0.91,1.49,0.95,0,0.1,0.4,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0
7901,0,0,0.49,0.04,0.07,0.03,0.37,1.32,0,1.02,0.79,1.45,0.84,0,0.15,0.27,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0
7902,0,0,0.44,0,0.01,0.2,0.42,1.13,0,1.02,0.64,1.39,0.86,0,0.26,0.19,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0
7903,0,0,0.45,0,0.01,0.52,0.52,0.95,0,0.97,0.41,1.27,0.73,0,0.26,0.07,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0
7904,0,0,0.44,0,0.05,0.79,0.62,0.79,0,0.79,0.29,1.2,0.73,0,0.29,0.05,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0
7905,0,0,0.4,0,0.07,0.89,0.71,0.75,0,0.65,0.26,1.04,0.6,0,0.3,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0
7906,0,0,0.38,0,0.07,0.78,0.79,0.65,0,0.55,0.23,1.03,0.65,0,0.43,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0
7907,0,0,0.33,0,0.02,0.78,0.8,0.54,0.01,0.39,0.19,0.94,0.37,0,0.5,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0
7908,0,0,0.31,0,0.01,0.74,0.86,0.51,0.02,0.2,0.13,1.07,0.18,0,0.45,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0
7909,0,0,0.16,0,0.03,1.1,0.97,0.57,0.02,0.03,0.16,1.22,0,0,0.23,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0
7910,0,0,0.08,0,0.03,1.47,0.95,0.81,0.06,0,0.2,1.48,0,0,0.16,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0
7911,0,0,0,0,0.01,1.78,0.73,1.37,0.22,0,0.14,1.38,0,0,0.26,0,0.59,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0
7912,0,0,0.24,0.35,0,1.38,0.49,1.83,0.55,0.46,0.05,1.83,0,0,0.63,0.6,1.19,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0
7913,0,0,0.24,0.35,0,0.71,0.23,1.43,0.5,0.46,0,1.3,0,0,0.54,0.6,1.19,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
7914,0.69,0,0.24,0.35,0,0.16,0.15,0.7,0.49,0.46,0,1.19,0.02,0,0.88,0.74,0.6,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
7915,0.76,0,0,0.18,0.03,0,0.04,0.61,0.32,0,0,0.45,0.07,0,1.25,0.14,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
7916,0.76,0,0.18,0.56,0.1,0,0.13,1.1,0.42,0,0,0.45,0.33,0,1.54,0.14,0.15,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
7917,0.08,0,0.49,0.84,0.16,0.59,0.13,1.85,0.28,0,0,0.2,0.48,0,1.33,0,0.15,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
7918,0,0,0.73,0.9,0.13,1.01,0.1,1.92,0.15,0,0,0,0.54,0,1,0,0.15,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
7919,0,0,0.61,0.88,0.06,1.05,0.01,1.85,0.05,0,0,0,0.27,0,1.29,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
7920,0,0,0.31,1.1,0,0.56,0.03,1.25,0.04,0,0,0,0.11,0,1.45,0.15,0.13,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
7921,0,0,0.15,0.98,0.06,0.51,0.2,0.66,0,0.01,0,0.05,0,0,1.42,0.15,0.13,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7922,0,0,0.19,0.69,0.1,0.9,0.3,0.43,0,0.16,0,0.19,0.08,0,0.98,0.15,0.13,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
7923,0,0,0.2,0.2,0.1,1.25,0.28,0.43,0,0.3,0,0.57,0.39,0,0.53,0.04,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0
7924,0.04,0,0.24,0.08,0.04,1.35,0.1,0.34,0,0.34,0.17,1,0.39,0,0.15,0.31,0.12,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1
7925,0.27,0.09,0.26,0,0,1.47,0,0.15,0,0.19,0.29,1.09,0.3,0,0.17,0.61,0.12,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0
7926,0.3,0.09,0.49,0,0,1.52,0.1,0,0,0.05,0.3,0.71,0,0,0.19,0.67,0.16,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
7927,0.26,0.09,0.46,0,0,1.36,0.1,0,0,0.32,0.13,0.23,0.07,0,0.19,0.4,0.04,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
7928,0.03,0,0.55,0,0,1.2,0.1,0.17,0,0.37,0.21,0,0.24,0,0.02,0.1,0.11,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
7929,0,0,0.7,0.11,0,0.99,0,0.49,0,0.49,0.51,0,0.53,0,0.45,0,0.07,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
7930,0,0,1.02,0.11,0.01,0.93,0,0.84,0.04,0.24,0.51,0,0.56,0,1.12,0,0.07,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
7931,0,0,1.06,0.11,0.03,0.64,0,0.99,0.07,0.3,0.31,0,0.39,0.09,1.8,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0
7932,0,0,0.89,0,0.03,0.41,0.01,0.67,0.07,0.24,0,0,0.1,0.09,1.83,0.05,0.01,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1
7933,0,0,0.68,0,0.02,0.37,0.07,0.32,0.03,0.16,0,0,0,0.09,1.58,0.3,0.13,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1
7934,0,0,0.58,0,0,0.67,0.07,0.04,0,0.06,0,0,0,0,1.41,0.37,0.39,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1
7935,0,0,0.4,0,0,1.15,0.05,0.05,0,0,0,0,0,0,1.19,0.35,0.58,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1
7936,0,0,0.39,0,0,1.58,0,0.09,0,0,0.03,0,0,0,1.27,0.39,0.67,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1
7937,0,0,0.41,0,0,1.78,0,0.21,0,0,0.07,0,0,0,1.47,0.83,0.42,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1
7938,0,0,0.62,0,0,1.81,0,0.34,0,0,0.07,0,0,0,2,1.52,0.24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1
7939,0,0,0.69,0,0,1.56,0,0.49,0,0.02,0.04,0,0,0,2.18,1.9,0.02,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1
7940,0,0,0.73,0,0,1.36,0,0.59,0,0.02,0.1,0,0.08,0,2.06,1.98,0.02,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1
7941,0,0,0.63,0,0,1.29,0,0.62,0,0.02,0.3,0,0.08,0,1.65,1.7,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0
7942,0,0,0.44,0,0,1.5,0,0.5,0,0,0.61,0.08,0.08,0,1.09,1.23,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0
7943,0,0,0.38,0,0,1.72,0,0.26,0,0,0.98,0.28,0.12,0.11,0.48,0.64,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0
7944,0,0,0.29,0,0,1.74,0,0.1,0,0.01,1.43,0.7,0.23,0.32,0.11,0.2,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0
7945,0,0,0.4,0,0.04,1.72,0,0.1,0,0.05,1.84,0.93,0.41,0.43,0,0,0.31,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0
7946,0,0,0.39,0,0.04,1.35,0,0.24,0,0.13,1.86,0.72,0.5,0.33,0.05,0,0.73,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,1
7947,0,0,0.49,0,0.07,1.14,0,0.45,0,0.25,1.59,0.3,0.49,0.11,0.71,0,1.17,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,1
7948,0,0,0.49,0,0.16,1,0,0.66,0,0.32,1.14,0,0.34,0,1.42,0,1.07,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,1
7949,0,0,0.51,0,0.23,1.27,0,0.64,0,0.36,0.89,0,0.27,0,1.97,0,0.8,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,1
7950,0,0,0.47,0,0.27,1.44,0,0.54,0,0.34,0.71,0,0.22,0,1.93,0,0.38,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,1
7951,0,0,0.46,0,0.27,1.45,0,0.42,0,0.27,0.49,0,0.25,0,1.88,0.05,0.29,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,1
7952,0,0,0.44,0,0.33,1.22,0,0.54,0,0.23,0.32,0,0.2,0,1.87,0.26,0.18,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,1
7953,0,0,0.52,0,0.33,0.88,0,0.71,0.01,0.26,0.13,0,0.18,0,1.89,0.56,0.16,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,1,0,1
7954,0,0,0.54,0,0.31,0.56,0,0.88,0.01,0.35,0.07,0,0.16,0,1.93,0.83,0.04,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,1,0,1
7955,0,0,0.68,0,0.28,0.57,0,0.95,0.01,0.33,0,0,0.13,0,2.17,1.07,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,1
7956,0,0,0.74,0,0.19,0.83,0,0.91,0,0.19,0.08,0,0.12,0,2.38,1.13,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0
7957,0,0,0.81,0,0.09,1.17,0,0.73,0,0.07,0.18,0,0.08,0,2.31,1.22,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0
7958,0,0,0.57,0,0,1.3,0,0.53,0,0,0.44,0,0.04,0.02,1.53,1.07,0.05,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0
7959,0,0,0.4,0,0,1.33,0,0.32,0,0,0.64,0.27,0,0.14,0.68,0.94,0.08,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
7960,0,0,0.18,0,0,1.24,0,0.22,0,0,0.85,0.56,0,0.21,0.07,0.52,0.09,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
7961,0,0,0.15,0,0,1.02,0,0.12,0,0,1.14,0.72,0,0.19,0,0.23,0.06,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
7962,0,0,0.08,0,0,0.96,0,0.08,0,0,1.37,0.56,0,0.07,0,0,0.07,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
7963,0,0,0.11,0,0,0.94,0,0.02,0,0,1.38,0.27,0,0,0,0,0.07,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
7964,0,0,0.12,0,0,1.12,0,0,0,0,1.21,0.11,0,0,0,0,0.04,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
7965,0,0,0.23,0,0,1.19,0,0,0,0,0.96,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
7966,0,0,0.27,0,0,1.22,0,0,0,0,0.93,0,0,0,0,0,0.02,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
7967,0,0,0.33,0,0,1.24,0,0,0,0,0.75,0,0,0,0,0,0.08,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
7968,0,0,0.32,0,0,1.14,0,0,0,0,0.69,0,0,0,0,0,0.08,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
7969,0,0,0.37,0,0,1.15,0,0.02,0,0,0.53,0,0,0,0,0,0.06,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0
7970,0,0,0.36,0,0,1.08,0.07,0.02,0,0,0.52,0,0,0,0.27,0,0.2,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0
7971,0,0,0.4,0,0,1.17,0.1,0.06,0,0,0.53,0,0,0,0.47,0,0.3,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
7972,0,0,0.39,0,0,1.19,0.1,0.12,0,0,0.58,0,0,0,0.59,0,0.34,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0
7973,0,0,0.38,0,0,1.22,0.03,0.15,0,0,0.71,0,0,0,0.46,0,0.26,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0
7974,0,0,0.35,0,0,1.11,0,0.28,0,0.01,0.68,0,0.11,0,0.52,0,0.31,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0
7975,0,0,0.47,0,0.05,1,0,0.45,0,0.01,0.67,0,0.28,0,0.74,0,0.87,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0
7976,0,0,0.59,0,0.09,0.83,0,0.79,0,0.03,0.41,0,0.54,0,0.96,0.08,1.6,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0
