frame, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
9492,0.04,0,0.8,0,0.39,2.11,0,0.37,0,0.2,0.03,0.75,0.15,0,0.99,1.16,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0
9493,0,0,0.63,0,0.19,1.9,0,0.1,0,0.06,0.2,0.7,0,0,0.53,0.58,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
9494,0,0,0.59,0,0.12,1.97,0,0.01,0,0,0.41,0.76,0,0,0.3,0.26,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
9495,0,0,0.54,0,0.08,2.02,0,0,0,0,0.49,0.67,0,0,0.25,0.07,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
9496,0,0,0.6,0,0.09,1.97,0,0,0,0,0.46,0.65,0,0,0.3,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
9497,0,0,0.4,0,0.55,1.48,0,0.36,0.85,0.48,0.25,0.4,0.02,0,1.04,0,0.2,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
9498,0,0,0.23,0,1.1,1.15,0,0.69,1.66,0.97,0.14,0.22,0.15,0,1.8,0.06,0.49,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,0
9499,0,0,0,0,1.65,0.87,0,1.06,2.38,1.43,0,0,0.34,0,2.57,0.11,0.75,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1
9500,0,0,0,0,1.72,0.85,0,1.07,2.26,1.38,0,0,0.55,0,2.68,0.19,0.83,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,1
9501,0,0,0,0,1.71,0.73,0,1.11,2.13,1.33,0,0,0.67,0,2.75,0.26,0.84,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,1
9502,0,0,0,0,1.68,0.62,0,1.07,2.05,1.37,0,0,0.67,0,2.75,0.31,0.99,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1
9503,0,0,0,0,1.66,0.61,0,1.06,1.95,1.42,0,0,0.6,0,2.66,0.31,1.08,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1
9504,0,0,0,0,1.62,0.59,0.02,1.03,1.9,1.49,0,0,0.44,0,2.55,0.25,1.13,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1
9505,0,0,0,0,1.6,0.66,0.1,1.07,1.84,1.51,0,0,0.29,0,2.47,0.26,1.11,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1
9506,0,0,0,0,1.57,0.65,0.12,1.04,1.77,1.6,0,0,0.17,0,2.37,0.25,1.2,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1
9507,0,0,0,0,1.56,0.67,0.15,1.04,1.73,1.6,0,0,0.09,0,2.34,0.25,1.25,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1
9508,0,0,0,0,1.54,0.74,0.13,0.94,1.7,1.56,0,0,0.04,0,2.26,0.27,1.23,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0
9509,0,0,0,0,1.52,0.78,0.17,0.94,1.67,1.55,0,0,0,0,2.2,0.22,1.13,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0
9510,0,0,0,0,1.46,0.84,0.18,0.84,1.58,1.57,0,0,0,0,2.06,0.26,1.08,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0
9511,0,0,0,0,1.34,0.86,0.21,0.76,1.46,1.62,0,0,0,0,1.9,0.2,1.11,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0
9512,0,0,0,0,1.16,0.91,0.24,0.53,1.23,1.51,0,0.01,0.05,0,1.62,0.29,1.07,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0
9513,0,0,0,0,0.94,0.94,0.29,0.32,0.99,1.42,0,0.02,0.1,0,1.13,0.28,0.97,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0
9514,0,0,0,0,0.74,0.84,0.27,0.12,0.79,1.28,0,0.03,0.1,0,0.65,0.22,0.8,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0
9515,0,0,0,0,0.61,0.75,0.21,0.03,0.71,1.24,0,0.02,0.05,0,0.41,0.14,0.76,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0
9516,0,0,0,0,0.57,0.73,0.21,0,0.65,1.2,0,0.01,0.09,0,0.72,0.37,0.87,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0
9517,0,0,0,0,0.62,0.67,0.22,0,0.65,1.24,0,0,0.22,0,1.64,1.04,0.98,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1
9518,0,0,0,0,0.71,0.73,0.28,0.12,0.7,1.29,0,0,0.33,0,2.6,1.71,1.02,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1
9519,0,0,0,0,0.79,0.79,0.23,0.31,0.8,1.39,0,0,0.44,0,3.38,2.22,0.99,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,1,0,1
9520,0,0,0,0,0.89,1.11,0.23,0.55,0.94,1.46,0,0,0.38,0,3.69,2.27,0.93,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,1,0,1
9521,0,0,0,0,0.92,1.26,0.19,0.62,1.03,1.4,0,0,0.27,0,3.79,2.15,0.93,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,1,0,1
9522,0,0,0,0,0.95,1.22,0.13,0.66,1.15,1.29,0,0,0.37,0,3.74,2.07,0.85,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,1,0,1
9523,0,0,0,0,0.93,1.21,0.13,0.64,1.17,1.2,0,0,0.64,0,3.47,2.13,0.8,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,1,0,1
9524,0,0,0,0,0.97,1.17,0.06,0.68,1.26,1.2,0,0,1.07,0,3.28,2.06,0.77,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,1,0,1
9525,0,0,0,0,1.01,1.25,0.05,0.64,1.36,1.27,0,0,1.1,0,3.09,1.59,0.73,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,1
9526,0,0,0,0,1.04,1.19,0.03,0.58,1.47,1.32,0,0,1.15,0,2.99,1.14,0.73,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,1
9527,0,0,0,0,1.09,1.24,0.03,0.48,1.55,1.27,0,0,1.07,0,2.82,0.8,0.66,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,1
9528,0,0,0,0,1.07,1.17,0.06,0.4,1.6,1.15,0,0,1.07,0,2.56,0.56,0.63,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,1
9529,0,0,0,0,1.06,1.04,0.03,0.39,1.66,1,0,0,1.01,0,2.28,0.23,0.6,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,1
9530,0,0,0,0,1,0.95,0.03,0.36,1.64,0.95,0,0,0.91,0,2,0.04,0.57,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1
9531,0,0,0,0,1.02,0.91,0,0.38,1.6,0.95,0,0,0.9,0,1.82,0,0.58,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1
9532,0,0,0,0,0.98,0.88,0,0.34,1.52,0.93,0,0,0.95,0,1.86,0,0.65,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1
9533,0,0,0,0,0.95,0.9,0,0.35,1.48,0.93,0,0,0.95,0,1.97,0.03,0.73,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1
9534,0,0,0,0,0.86,0.93,0,0.24,1.38,0.97,0,0.1,0.85,0,1.72,0.05,0.74,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1
9535,0,0,0,0,0.79,0.97,0,0.14,1.32,1.11,0,0.3,0.77,0,1.14,0.05,0.67,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1
9536,0,0,0,0,0.75,0.97,0,0.01,1.24,1.13,0,0.53,0.95,0,0.61,0.02,0.6,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1
9537,0,0,0,0,0.75,0.97,0,0,1.23,1.11,0,0.67,1.07,0,0.46,0,0.59,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1
9538,0,0,0,0,0.77,0.93,0,0,1.21,0.97,0,0.61,1.05,0,0.48,0,0.64,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1
9539,0,0,0,0,0.8,0.91,0,0,1.25,1.01,0,0.47,0.91,0,0.67,0.12,0.65,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1
9540,0,0,0,0,0.89,0.89,0,0.08,1.31,1.12,0,0.24,0.86,0,1.15,0.35,0.58,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1
9541,0,0,0,0,0.97,0.95,0,0.2,1.35,1.24,0,0.1,0.97,0,1.85,0.78,0.53,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1
9542,0,0,0,0,1,1.02,0.05,0.22,1.35,1.21,0,0.02,0.85,0,2.33,0.9,0.56,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1
9543,0,0,0,0,0.94,1.13,0.08,0.21,1.27,1.06,0,0,0.91,0,2.33,1.08,0.55,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1
9544,0,0,0,0,0.81,1.13,0.08,0.09,1.08,0.8,0,0.13,0.74,0.05,1.51,0.9,0.49,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1
9545,0,0,0,0,0.68,0.94,0.03,0.06,0.94,0.69,0,0.45,0.82,0.23,0.69,0.74,0.39,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1
9546,0,0,0,0,0.54,0.81,0,0,0.81,0.56,0,0.67,0.75,0.3,0.05,0.51,0.4,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1
9547,0,0,0,0,0.45,0.8,0,0,0.69,0.58,0,0.66,0.56,0.28,0.12,0.48,0.47,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1
9548,0,0,0,0,0.37,0.91,0,0,0.46,0.4,0,0.34,0.34,0.1,0.58,0.78,0.41,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1
9549,0,0,0,0,0.32,0.9,0.04,0,0.27,0.32,0,0.12,0.05,0.04,1.17,1.04,0.4,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1
9550,0,0,0,0,0.3,0.83,0.04,0,0.17,0.2,0,0,0.18,0,1.39,1.34,0.35,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1
9551,0,0,0,0,0.33,0.71,0.04,0,0.31,0.29,0,0,0.22,0.09,1.04,1.04,0.43,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1
9552,0,0,0,0,0.39,0.7,0,0,0.49,0.44,0,0.08,0.34,0.1,0.62,0.62,0.41,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1
9553,0,0,0,0,0.48,0.66,0,0,0.75,0.65,0,0.08,0.39,0.1,0.4,0.09,0.44,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1
9554,0,0,0,0,0.56,0.65,0,0,0.87,0.8,0,0.13,0.35,0.01,0.41,0,0.53,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1
9555,0,0,0,0,0.59,0.66,0.03,0,0.97,0.91,0,0.07,0.42,0,0.35,0,0.53,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0
9556,0,0,0,0,0.65,0.69,0.05,0,1.04,1.09,0,0.13,0.43,0,0.32,0,0.54,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0
9557,0.25,0.13,0,0.55,1,1.25,0.05,0.2,1.42,1.06,0,0.22,0.64,0.02,0.74,0.13,0.32,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0
9558,0.25,0.13,0,0.55,1.42,1.82,0.06,0.56,1.9,1.09,0,0.21,0.7,0.02,1.57,0.22,0.47,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0
9559,0.25,0.13,0,0.55,1.81,2.29,0.04,0.99,2.38,1.05,0,0.17,0.84,0.02,2.58,0.5,0.53,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0
9560,0,0,0,0,1.92,2.15,0.04,1.28,2.56,1.25,0,0.05,1.03,0,3.13,0.91,0.61,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0
9561,0,0,0,0,1.98,1.89,0,1.4,2.59,1.28,0,0.05,1.24,0,3.29,1.47,0.37,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,1
9562,0,0,0,0,1.93,1.75,0,1.34,2.48,1.3,0,0.04,1.36,0,3.31,1.84,0.18,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,1
9563,0,0,0,0,1.79,1.73,0.02,1.04,2.21,1.03,0,0.01,1.23,0,3.13,1.94,0.11,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,1
9564,0,0,0,0,1.54,1.71,0.02,0.7,1.78,0.66,0,0.08,1.07,0,2.67,1.86,0.07,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1
9565,0,0,0,0,1.33,1.62,0.02,0.5,1.46,0.27,0,0.28,0.93,0,1.91,1.79,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0
9566,0,0,0,0,1.1,1.6,0,0.38,1.18,0.05,0,0.43,0.95,0,1.28,1.72,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0
9567,0,0,0,0,0.92,1.5,0,0.3,1.04,0,0,0.55,0.98,0,0.99,1.78,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0
9568,0,0,0,0,0.9,1.55,0,0.23,1,0,0,0.42,0.95,0,1.12,1.77,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0
9569,0,0,0,0,1.06,1.54,0,0.27,1.12,0,0,0.27,0.99,0,1.64,1.81,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0
9570,0,0,0,0,1.33,1.51,0,0.53,1.37,0.23,0,0.08,1.19,0,2.18,1.72,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0
9571,0,0,0,0,1.54,1.6,0,0.77,1.64,0.55,0,0.03,1.39,0,2.71,1.71,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0
9572,0,0,0,0,1.64,1.6,0,0.99,1.79,0.75,0,0.03,1.56,0,2.92,1.68,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1
9573,0,0,0,0,1.59,1.76,0,1,1.78,0.82,0,0.03,1.47,0,3.11,1.98,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1
9574,0,0,0,0,1.47,1.69,0.05,0.88,1.6,0.7,0,0,1.27,0,3.1,2.28,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1
9575,0,0,0,0,1.26,1.77,0.05,0.6,1.4,0.56,0,0.07,1.09,0,2.47,2.32,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1
9576,0,0,0,0,1.06,1.68,0.05,0.28,1.21,0.27,0,0.22,0.87,0.14,1.49,1.85,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0
9577,0,0,0,0,0.92,1.67,0,0.07,1.07,0.06,0,0.39,0.75,0.19,0.75,1.49,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
9578,0,0,0,0,0.84,1.71,0,0,0.92,0,0,0.37,0.49,0.19,0.87,1.51,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
9579,0,0,0,0,0.75,1.82,0,0,0.78,0,0,0.24,0.5,0.05,1.31,1.83,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
9580,0,0,0,0,0.63,1.79,0,0,0.66,0,0,0.18,0.56,0,1.55,2.11,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
9581,0,0,0,0,0.5,1.57,0,0,0.55,0,0,0.32,0.83,0.03,1.49,1.97,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
9582,0,0,0,0,0.46,1.41,0,0,0.47,0,0,0.41,0.92,0.04,1.42,1.85,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
9583,0,0,0,0,0.51,1.47,0,0,0.51,0,0,0.3,1.02,0.04,1.67,1.93,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
9584,0,0,0,0,0.71,1.56,0.01,0.15,0.65,0.11,0,0.12,0.94,0.01,2.39,2.55,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0
9585,0,0,0,0,0.93,1.67,0.05,0.45,0.89,0.26,0,0,0.86,0,3.17,3.12,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,1,1,0,0
9586,0,0,0,0,1.16,1.7,0.09,0.83,1.18,0.49,0,0,0.94,0,3.6,3.34,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0,1,1,0,0
9587,0,0,0,0,1.28,1.74,0.08,1.08,1.42,0.61,0,0,1.1,0,3.62,3.29,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0,1,1,0,1
9588,0,0,0,0,1.36,1.7,0.04,1.17,1.64,0.79,0,0,1.3,0,3.6,3.19,0.01,0,1,0,0,1,0,1,1,1,1,0,0,1,0,1,1,0,1
9589,0,0,0,0,1.41,1.66,0,1.2,1.8,0.88,0,0,1.27,0,3.65,3.14,0.04,0,1,0,0,1,0,1,1,1,1,0,0,1,0,1,1,0,1
9590,0,0,0,0,1.46,1.64,0,1.23,2,1.03,0,0.01,1.29,0,3.65,3,0.04,0,1,0,0,1,0,1,1,1,1,0,0,1,0,1,1,0,1
9591,0,0,0,0,1.5,1.68,0,1.27,2.09,1.12,0,0.01,1.32,0,3.65,2.86,0.04,0,1,0,0,1,0,1,1,1,1,0,0,1,0,1,1,0,1
9592,0,0,0,0,1.54,1.7,0,1.21,2.16,1.14,0,0.01,1.28,0,3.57,2.55,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0,1,1,0,1
9593,0,0,0,0,1.6,1.75,0,1.14,2.17,1.09,0,0,1.21,0,3.48,2.15,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,1
9594,0,0,0,0,1.63,1.78,0,1.1,2.18,0.94,0,0,1.02,0,3.26,1.72,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,1
9595,0,0,0,0,1.63,1.77,0,1.09,2.22,0.83,0,0,1,0,3.04,1.41,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,1
9596,0,0,0,0,1.62,1.69,0,1.09,2.25,0.74,0,0,0.93,0,2.87,1.29,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1
9597,0,0,0,0,1.9,1.09,0,0.84,2.28,1.05,0,0,1.46,0.24,2.39,1.68,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0
9598,0,0,0,0,2.15,0.51,0,0.8,2.3,1.51,0,0.02,1.8,0.57,1.99,2.09,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0
9599,0,0,0.16,0,2.3,0.04,0,0.78,2.35,2.02,0,0.06,1.74,1.13,1.69,2.1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0
9600,0,0,0.52,0,2.15,0.1,0.03,0.92,2.39,1.75,0,0.06,1.25,1.37,1.86,1.54,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0
9601,0,0,1.09,0,2.05,0.52,0.31,0.76,2.44,1.27,0,0.04,0.89,1.26,1.81,0.95,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0
9602,0,0,1.65,0,2.12,1.24,0.77,0.59,2.48,0.58,0,0,0.85,0.94,1.43,0.56,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0
9603,0,0,2,0,2.18,2.01,1.23,0.53,2.52,0.42,0,0,0.55,0.69,0.97,0.25,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0
9604,0,0,1.99,0,2.11,2.5,1.39,0.59,2.41,0.62,0,0,0.31,0.69,0.74,0.07,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0
9605,0,0,1.92,0,1.79,2.38,1.43,0.62,2.01,1.1,0,0,0.35,0.6,0.96,0.2,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1
9606,0.2,0,1.22,0,1.21,1.65,0.94,0.49,1.61,1.24,0,0,0.42,0.37,1.28,0.49,0.21,0,0,1,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1
9607,0.27,0,0.65,0,0.68,0.75,0.49,0.37,1.16,1.09,0,0,0.37,0.15,1.46,0.77,0.57,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1
9608,0.33,0,0,0,0.24,0.15,0,0.17,0.8,0.69,0,0.08,0.11,0,1.24,0.81,0.72,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1
9609,0.16,0,0,0,0.11,0.27,0,0.08,0.42,0.44,0,0.13,0.01,0,0.84,0.79,0.6,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
9610,0.09,0,0,0,0.03,0.44,0,0,0.16,0.24,0,0.2,0,0,0.6,0.88,0.48,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
9611,0.07,0,0,0,0.06,0.51,0,0,0.06,0.11,0,0.17,0,0,0.52,0.98,0.55,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
9612,0.09,0,0,0,0.07,0.48,0,0,0,0.06,0,0.29,0,0,0.59,1.08,0.78,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9613,0.11,0,0,0,0.13,0.54,0,0,0,0,0,0.34,0,0,0.5,1.05,0.75,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9614,0.11,0,0,0,0.17,0.65,0,0,0,0,0,0.4,0,0,0.48,1.1,0.64,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9615,0.11,0,0,0,0.23,0.8,0,0,0.06,0,0,0.27,0,0,0.47,1.05,0.46,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9616,0.09,0,0,0,0.3,0.91,0,0,0.22,0,0,0.17,0,0.01,0.46,0.95,0.33,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
9617,0.05,0,0,0,0.43,1.03,0,0,0.42,0.11,0,0.05,0,0.01,0.41,0.92,0.4,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
9618,0.01,0,0,0,0.62,1.04,0,0,0.66,0.38,0,0.02,0.12,0.01,0.54,1.18,0.4,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1
9619,0.05,0,0,0,0.87,1.05,0.03,0,0.82,0.61,0,0,0.3,0,1.18,1.56,0.42,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1
9620,0.06,0,0,0,1.13,1.01,0.03,0.08,1.04,0.93,0,0,0.58,0,1.88,1.85,0.28,0,1,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,1
9621,0.06,0,0,0,1.32,1,0.04,0.26,1.23,1.22,0,0,0.78,0,2.42,1.99,0.31,0,1,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,1
9622,0.02,0,0,0,1.45,1.08,0.03,0.43,1.44,1.55,0,0,0.95,0,2.57,2.05,0.35,0,1,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,1
9623,0,0,0,0,1.53,1.32,0.03,0.54,1.56,1.66,0,0,1.02,0,2.69,2.17,0.45,0,1,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,1
9624,0.03,0,0,0,1.55,1.47,0.03,0.59,1.57,1.55,0,0,1.03,0,2.76,2.27,0.41,0,1,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,1
9625,0.03,0,0,0,1.52,1.57,0,0.66,1.54,1.43,0,0,1.05,0,2.82,2.39,0.33,0,1,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,1
9626,0.03,0,0,0,1.46,1.5,0,0.67,1.48,1.34,0,0,1.1,0,2.86,2.44,0.24,0,1,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,1
9627,0,0,0,0,1.39,1.45,0,0.62,1.38,1.17,0,0,1.19,0,2.89,2.34,0.15,0,1,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,1
9628,0.04,0,0,0,1.23,1.37,0,0.44,1.19,0.84,0,0,1.19,0,2.88,2.28,0.18,0,1,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,1
9629,0.04,0,0,0,1.07,1.36,0,0.24,0.97,0.45,0,0,1.2,0,2.26,2.08,0.17,0,1,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1
9630,0.04,0,0,0,0.91,1.39,0,0.05,0.82,0.21,0,0.06,1.07,0.17,1.45,1.69,0.17,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1
9631,0,0,0,0,0.81,1.32,0,0,0.71,0.09,0,0.07,0.77,0.3,0.76,1.28,0.12,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1
9632,0.06,0,0,0,0.71,1.29,0,0,0.58,0.04,0,0.07,0.36,0.3,0.87,1.41,0.11,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1
9633,0.1,0,0,0,0.58,1.25,0,0,0.42,0,0,0.01,0.07,0.14,1.06,1.7,0.08,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
9634,0.14,0,0,0,0.49,1.26,0,0,0.26,0,0,0.06,0,0.01,0.97,1.92,0.07,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
9635,0.1,0,0,0,0.46,1.31,0,0,0.17,0,0,0.14,0,0.09,0.62,1.83,0.04,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
9636,0.13,0,0,0,0.44,1.32,0,0,0.11,0,0,0.14,0.1,0.09,0.91,1.96,0.06,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
9637,0.18,0,0,0,0.49,1.29,0,0,0.13,0,0,0.08,0.41,0.08,1.71,2.33,0.06,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1
9638,0.25,0,0,0,0.56,1.15,0,0,0.17,0.03,0,0,0.76,0,2.51,2.67,0.07,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1
9639,0.26,0,0,0,0.65,1.05,0.01,0,0.28,0.05,0,0,1.01,0,2.83,2.84,0.11,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1
9640,0.23,0,0,0,0.66,1.04,0.01,0,0.37,0.19,0,0.01,1.08,0,2.83,2.84,0.21,1,1,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0,1
