frame, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
14405,0.52,0.69,0.9,0.18,0.01,1.18,0,0,0,0.97,0,0.24,0,0,0,1.26,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
14406,0.52,0.97,0.77,0.35,0.01,0.97,0,0,0,0.77,0,0.1,0,0.02,0,1.61,0.18,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
14407,0.44,1.05,0.5,0.44,0.01,0.95,0,0,0,0.79,0,0.05,0,0.28,0,1.62,0.36,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
14408,0.41,1.02,0.22,0.48,0,0.79,0,0,0,0.96,0,0.04,0,0.47,0,1.53,0.57,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
14409,0.37,0.91,0.25,0.46,0,0.77,0,0,0,1.09,0,0.05,0,0.49,0,1.14,0.41,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
14410,0.31,0.72,0.31,0.5,0.02,0.68,0,0,0,1,0,0.1,0,0.23,0.18,0.83,0.23,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
14411,0.18,0.55,0.46,0.66,0.04,0.67,0,0,0,0.8,0,0.15,0,0.04,0.59,0.67,0.02,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
14412,0.14,0.5,0.47,0.81,0.08,0.85,0,0,0,0.61,0,0.22,0,0,0.97,0.66,0.02,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14413,0.08,0.33,0.51,0.86,0.06,0.82,0,0,0,0.58,0,0.21,0,0,1.26,0.68,0.02,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14414,0.08,0.16,0.53,0.72,0.04,0.84,0,0,0,0.56,0,0.19,0,0,1.3,0.69,0.03,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14415,0.18,0,0.67,0.4,0.01,0.73,0,0,0,0.67,0,0.16,0,0,1.31,0.65,0.01,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14416,0.25,0.06,0.76,0.33,0.02,0.77,0,0,0,0.77,0,0.15,0,0,1.37,0.56,0.01,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
14417,0.25,0.06,0.78,0.25,0.02,0.91,0,0,0,0.83,0,0.18,0,0,1.48,0.49,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
14418,0.14,0.06,0.73,0.44,0.02,0.96,0,0,0,0.72,0,0.2,0,0,1.58,0.41,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
14419,0.16,0,0.76,0.3,0.05,1.02,0,0,0,0.73,0,0.23,0,0,1.43,0.33,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
14420,0.31,0.06,0.88,0.19,0.05,0.96,0,0,0,0.82,0,0.19,0,0,1.21,0.17,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
14421,0.42,0.07,0.94,0,0.06,0.97,0,0,0,0.93,0,0.13,0,0,1.01,0.05,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
14422,0.48,0.07,0.99,0,0.03,0.88,0,0,0,0.9,0,0.05,0,0,0.94,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
14423,0.38,0.01,0.94,0.1,0.03,0.82,0,0,0,0.86,0,0.04,0,0,1.07,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
14424,0.29,0,0.93,0.12,0.07,1.03,0,0,0,0.75,0.06,0.1,0,0,1.36,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
14425,0.13,0,0.9,0.12,0.06,1.08,0,0,0,0.69,0.18,0.16,0,0,1.63,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
14426,0.12,0,1.05,0.02,0.1,1.24,0,0,0,0.69,0.18,0.16,0,0,1.48,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
14427,0.24,0,1.21,0,0.23,1.39,0,0.02,0,0.76,0.17,0.1,0,0,1.19,0,0.41,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
14428,0.32,0,1.03,0,0.23,1.31,0,0.02,0,0.74,0.04,0.05,0,0,0.94,0.02,0.41,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14429,0.34,0,0.86,0,0.19,1.16,0,0.02,0,0.61,0.04,0.01,0,0,0.97,0.09,0.41,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14430,0.32,0,0.71,0,0,0.79,0,0,0,0.54,0.04,0,0,0,1.07,0.09,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
14431,0.42,0.07,0.93,0.02,0,0.85,0,0,0,0.5,0.04,0.01,0,0,0.97,0.07,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14432,0.64,0.24,1.06,0.02,0,0.97,0,0,0,0.79,0.04,0.1,0,0,0.6,0.13,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14433,0.81,0.36,1.11,0.02,0,0.92,0,0,0,0.99,0,0.17,0,0,0.22,0.32,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14434,0.87,0.3,1.12,0,0,0.89,0,0,0,1.07,0,0.23,0,0,0,0.57,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14435,0.76,0.15,1.07,0,0,0.82,0,0,0,0.72,0,0.14,0,0,0,0.58,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
14436,0.65,0.04,1.06,0,0,0.89,0,0,0,0.43,0,0.07,0,0,0.03,0.62,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
14437,0.62,0.16,1.04,0,0,1.02,0,0,0,0.28,0,0.01,0,0,0.03,0.64,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14438,0.56,0.19,1.01,0,0,1.01,0,0,0,0.19,0,0.01,0,0,0.13,0.59,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14439,0.53,0.17,0.92,0,0,0.89,0,0,0,0.09,0.01,0.01,0,0,0.36,0.4,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14440,0.53,0.06,0.91,0,0,0.69,0,0,0,0.11,0.05,0,0,0,0.4,0.29,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14441,0.66,0.07,0.88,0,0,0.82,0,0,0,0.39,0.05,0.1,0,0,0.29,0.48,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14442,0.72,0.18,0.95,0,0,0.94,0,0,0,0.68,0.04,0.1,0,0,0.04,0.78,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
14443,0.76,0.4,0.98,0,0,1.17,0,0,0,0.86,0,0.1,0,0,0,1.02,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14444,0.8,0.54,1.05,0,0,1.09,0,0,0,0.87,0,0,0,0,0,1.21,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14445,0.86,0.69,1.03,0,0,1.2,0,0,0,0.93,0,0,0,0,0,1.26,0.06,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
14446,0.89,0.68,1.04,0,0,1.26,0,0,0,0.93,0,0,0,0,0,1.15,0.17,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
14447,0.74,0.61,0.99,0,0.01,1.45,0,0,0,0.9,0,0,0,0,0,1.06,0.51,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
14448,0.74,0.65,1.01,0,0.06,1.49,0,0,0,0.86,0,0.07,0,0,0,0.96,1.43,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14449,0.59,0.62,1.01,0,0.19,1.54,0,0,0,0.89,0,0.12,0,0,0,0.94,2.1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14450,0.52,0.54,0.97,0,0.26,1.49,0,0,0,0.78,0,0.12,0,0,0.08,0.82,2.23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14451,0.35,0.35,0.89,0,0.27,1.45,0,0,0,0.7,0,0.06,0,0,0.32,0.73,1.47,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
14452,0.32,0.18,0.78,0,0.18,1.21,0,0,0,0.68,0,0.02,0,0,0.57,0.56,0.77,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
14453,0.45,0.26,0.87,0,0.15,1.17,0,0,0,0.84,0,0.1,0,0,0.69,0.42,0.29,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
14454,0.47,0.15,0.86,0,0.16,1.1,0,0,0,0.98,0,0.18,0,0,0.81,0.35,0.07,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14455,0.38,0.14,0.93,0,0.23,1.26,0,0.01,0,0.97,0,0.27,0,0,1.05,0.47,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
14456,0.17,0,0.91,0,0.24,1.32,0,0.01,0,0.86,0,0.27,0,0,1.48,0.72,0.07,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
14457,0.06,0,0.93,0,0.18,1.47,0,0.01,0,0.76,0,0.25,0,0,1.16,1.02,0.07,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
14458,0.03,0,0.83,0,0.07,1.5,0,0,0,0.96,0,0.37,0,0.14,0.66,1.05,0.07,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
14459,0.13,0,0.79,0,0,1.33,0,0,0,1.15,0,0.44,0.04,0.14,0.04,0.95,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
14460,0.1,0,0.79,0,0.05,1.35,0,0,0,1.15,0,0.47,0.04,0.14,0.16,0.78,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
14461,0.12,0,0.88,0,0.09,1.23,0,0,0,0.9,0.03,0.33,0.09,0,0.54,0.76,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
14462,0.12,0,0.87,0,0.13,1.34,0,0,0,0.73,0.13,0.24,0.08,0,0.99,0.63,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
14463,0.15,0,0.77,0,0.17,1.19,0,0,0.01,0.64,0.25,0.17,0.12,0,1.28,0.37,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
14464,0.13,0,0.7,0,0.19,1.21,0,0,0.01,0.48,0.28,0.14,0.11,0,1.31,0.13,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
14465,0.12,0,0.68,0,0.16,1.27,0,0,0.01,0.58,0.17,0.24,0.19,0.05,0.86,0.19,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
14466,0.36,0,0.91,0,0.1,1.44,0,0,0,0.89,0.06,0.43,0.21,0.05,0.4,0.33,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
14467,0.56,0,1.1,0,0.1,1.51,0,0,0,1.24,0,0.55,0.18,0.05,0,0.62,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
14468,0.55,0,1.18,0,0.22,1.57,0,0,0,1.2,0,0.53,0.06,0,0.44,0.77,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
14469,0.34,0,1.08,0,0.28,1.5,0,0,0.01,0.96,0.01,0.38,0,0,0.95,0.93,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
14470,0.16,0,1.05,0,0.26,1.53,0,0,0.04,0.79,0.01,0.24,0,0,1.46,0.92,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
14471,0.15,0,1.05,0,0.18,1.4,0,0,0.06,0.71,0.08,0.2,0,0,1.62,0.83,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
14472,0.12,0,1,0,0.14,1.37,0,0,0.05,0.71,0.11,0.26,0,0,1.68,0.81,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
14473,0.1,0,0.88,0.02,0.12,1.25,0,0,0.03,0.62,0.11,0.35,0,0,1.59,0.79,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
14474,0.22,0,0.95,0.02,0.16,1.18,0,0,0.04,0.72,0.05,0.36,0,0,1.35,0.71,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
14475,0.26,0,1.02,0.02,0.26,1.33,0,0,0.05,0.72,0,0.32,0,0,1.21,0.64,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
14476,0.26,0,1.11,0,0.29,1.44,0,0,0.05,0.74,0.03,0.27,0,0,1.27,0.6,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
14477,0.06,0,1.05,0,0.32,1.62,0,0,0.03,0.57,0.14,0.25,0,0,1.37,0.57,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
14478,0.09,0,1.19,0,0.52,1.96,0,0.03,0.15,0.47,0.32,0.26,0,0,1.36,0.47,0.61,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
14479,0.23,0,1.37,0,0.75,2.22,0,0.13,0.28,0.51,0.44,0.26,0,0,1.35,0.4,1.32,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
14480,0.3,0,1.52,0,1.01,2.58,0,0.2,0.42,0.55,0.43,0.18,0,0,1.32,0.3,2.13,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
14481,0.31,0,1.65,0,0.99,2.66,0,0.28,0.45,0.58,0.34,0.09,0,0,1.29,0.19,2.19,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
14482,0.26,0,1.59,0,0.97,2.66,0,0.22,0.45,0.56,0.3,0,0,0,1.29,0.04,1.89,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
14483,0.2,0,1.58,0,0.83,2.58,0,0.15,0.38,0.54,0.29,0.1,0,0,1.32,0.04,1.36,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
14484,0.17,0,1.43,0,0.72,2.27,0,0.05,0.32,0.48,0.24,0.19,0,0,1.26,0.13,0.91,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
14485,0.13,0,1.4,0,0.6,2.06,0,0.01,0.25,0.35,0.2,0.31,0,0,1.14,0.23,0.55,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1
14486,0.13,0,1.3,0,0.53,1.94,0,0.06,0.24,0.22,0.16,0.3,0,0,1.02,0.2,0.28,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1
14487,0.06,0,1.19,0,0.52,1.82,0,0.12,0.27,0.1,0.19,0.29,0,0,1.03,0.12,0.06,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1
14488,0.02,0,1.16,0,0.54,1.83,0.04,0.14,0.3,0.02,0.25,0.26,0,0,1.11,0.09,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1
14489,0.02,0,1.16,0,0.52,1.68,0.06,0.12,0.34,0,0.26,0.24,0,0,1.24,0.09,0.03,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1
14490,0.03,0,1.23,0,0.49,1.72,0.08,0.11,0.29,0,0.33,0.26,0,0,1.31,0.15,0.03,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1
14491,0.01,0,1.24,0,0.47,1.76,0.09,0.11,0.24,0,0.3,0.3,0,0,1.1,0.08,0.03,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
14492,0.01,0,1.2,0,0.42,1.71,0.06,0.13,0.19,0,0.31,0.37,0,0,0.95,0.26,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
14493,0,0,1.21,0,0.39,1.61,0.04,0.09,0.19,0,0.19,0.41,0,0,0.83,0.27,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1
14494,0.05,0,1.29,0,0.34,1.47,0.02,0.17,0.23,0,0.08,0.36,0,0,0.97,0.44,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1
14495,0.12,0,1.4,0,0.36,1.36,0.04,0.15,0.22,0,0.09,0.31,0,0,1.04,0.32,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1
14496,0.18,0,1.44,0,0.38,1.27,0.07,0.2,0.17,0,0.07,0.23,0,0,1.08,0.27,0.01,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
14497,0.15,0,1.4,0,0.43,1.33,0.06,0.19,0.17,0,0.11,0.26,0,0,1.02,0.13,0.01,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
14498,0.09,0,1.31,0,0.46,1.24,0.05,0.14,0.13,0.04,0.08,0.19,0,0,0.96,0.07,0.01,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
14499,0.03,0,1.27,0,0.48,1.36,0.02,0.08,0.11,0.08,0.09,0.2,0,0,0.92,0.03,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
14500,0,0,1.21,0,0.46,1.32,0.02,0.04,0.09,0.13,0.13,0.15,0,0,0.9,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
14501,0,0,1.3,0,0.53,1.58,0,0.12,0.15,0.21,0.11,0.23,0,0,0.8,0,0.07,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
14502,0.04,0,1.36,0,0.69,2.07,0.06,0.19,0.19,0.32,0.1,0.27,0,0,0.54,0,0.41,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
14503,0.11,0,1.48,0,0.85,2.61,0.16,0.2,0.18,0.31,0.11,0.32,0,0,0.29,0,0.87,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
14504,0.11,0,1.49,0,0.82,2.66,0.16,0.17,0.1,0.24,0.14,0.29,0,0,0.16,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
14505,0.07,0,1.48,0,0.66,2.05,0.09,0.09,0.04,0.11,0.2,0.23,0,0,0.3,0,0.75,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
14506,0,0,1.39,0,0.46,1.43,0,0.04,0,0.08,0.28,0.16,0,0,0.52,0,0.41,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
14507,0,0,1.38,0,0.42,1.28,0.04,0,0,0.03,0.33,0.09,0,0,0.68,0,0.21,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
14508,0,0,1.34,0,0.42,1.32,0.12,0,0,0.03,0.38,0.04,0,0,0.76,0,0.12,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
14509,0.09,0,1.4,0,0.43,1.49,0.17,0.02,0,0.13,0.39,0,0,0,0.66,0.06,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
14510,0.1,0,1.39,0,0.47,1.54,0.17,0.08,0,0.26,0.5,0.01,0,0,0.75,0.16,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
14511,0.1,0,1.37,0,0.46,1.5,0.08,0.13,0,0.47,0.49,0.03,0,0,0.86,0.24,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
14512,0.01,0,1.41,0,0.48,1.39,0.03,0.11,0,0.6,0.31,0.04,0,0,1.04,0.29,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
14513,0,0,1.34,0,0.47,1.44,0,0.05,0.03,0.66,0.11,0.03,0,0,1.06,0.2,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
14514,0,0,1.2,0,0.47,1.42,0,0,0.06,0.63,0,0.01,0,0,1.05,0.12,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
14515,0,0,1.03,0,0.48,1.44,0,0,0.07,0.59,0,0,0,0,1.07,0.01,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
14516,0,0,0.95,0,0.48,1.42,0,0,0.07,0.66,0,0,0,0,1.1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
14517,0,0,1.05,0,0.51,1.57,0,0,0.03,0.67,0.02,0,0,0,1.11,0.08,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
14518,0,0,1.04,0,0.55,1.58,0,0.04,0.03,0.72,0.04,0,0,0,1.08,0.09,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0
14519,0,0,0.97,0,0.55,1.47,0,0.06,0.03,0.72,0.07,0,0,0,1.11,0.23,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0
14520,0,0,0.91,0,0.53,1.35,0,0.08,0.07,0.66,0.05,0,0,0,1.2,0.31,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0
14521,0,0,0.97,0,0.56,1.37,0,0.14,0.07,0.64,0.03,0.02,0,0,1.29,0.52,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0
14522,0.01,0,1.22,0,0.59,1.44,0,0.26,0.1,0.62,0.01,0.1,0,0,1.35,0.71,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0
14523,0.01,0.02,1.27,0,0.56,1.46,0,0.33,0.07,0.62,0.01,0.17,0,0,1.21,0.81,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0
14524,0.03,0.02,1.18,0,0.35,1.43,0,0.24,0.05,0.62,0.04,0.19,0,0,1.01,1.03,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0
14525,0.11,0.02,0.96,0,0.17,1.4,0,0.09,0,0.7,0.03,0.14,0,0,0.54,1.05,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
14526,0.18,0,0.91,0,0.12,1.37,0,0,0,0.85,0.03,0.12,0,0,0.29,1.1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
14527,0.16,0,1.04,0,0.24,1.59,0,0,0,0.9,0,0.21,0,0,0.34,1.07,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
14528,0.18,0,1.05,0,0.53,1.81,0,0.19,0,0.91,0,0.29,0,0,0.8,1.16,0.57,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
14529,0.25,0,0.98,0,0.72,1.8,0,0.31,0.03,0.89,0,0.35,0,0,1.16,1.14,1.58,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
14530,0.35,0,0.91,0,0.83,1.7,0,0.4,0.03,0.89,0,0.26,0,0,1.26,1.02,2.27,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
14531,0.28,0,0.95,0,0.69,1.5,0,0.27,0.03,0.84,0.08,0.23,0,0,1.11,0.79,2.03,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
14532,0.21,0,1.08,0,0.52,1.56,0,0.14,0,0.74,0.1,0.22,0,0,0.99,0.59,1.13,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
14533,0.26,0,1.09,0,0.28,1.32,0,0.05,0,0.66,0.14,0.26,0,0,0.86,0.41,0.44,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
14534,0.33,0,1.13,0,0.11,1.32,0,0,0,0.62,0.06,0.22,0,0,0.76,0.37,0.12,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
14535,0.37,0,1.11,0,0.01,1.35,0,0,0,0.7,0.09,0.22,0,0,0.69,0.55,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
14536,0.33,0,1.09,0,0.01,1.53,0,0,0,0.69,0.08,0.3,0,0,0.6,0.89,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
14537,0.36,0,1.19,0,0.06,1.72,0,0,0,0.62,0.08,0.39,0,0,0.43,1.21,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
14538,0.36,0,1.24,0,0.06,1.87,0,0,0,0.72,0.04,0.35,0,0,0.21,1.41,0.11,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
14539,0.4,0,1.22,0,0.08,1.85,0,0,0,0.91,0,0.21,0,0,0.03,1.46,0.17,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
14540,0.27,0,1.11,0,0.07,1.6,0,0,0,1,0,0.08,0,0,0,1.33,0.26,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
14541,0.19,0,0.99,0,0.11,1.38,0,0,0,0.78,0,0.03,0,0,0.13,1.1,0.29,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
14542,0.21,0.06,0.88,0,0.07,1.18,0,0,0,0.75,0,0,0,0,0.13,1.12,0.39,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
14543,0.39,0.13,0.8,0,0.04,1.27,0,0,0,0.87,0,0.06,0,0.01,0.13,1.37,0.4,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
14544,0.5,0.19,0.87,0,0,1.33,0,0,0,1.04,0,0.11,0,0.05,0,1.67,0.35,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
14545,0.45,0.2,1.06,0,0,1.4,0,0,0,0.96,0,0.24,0,0.13,0,1.85,0.19,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
14546,0.33,0.18,1.14,0,0,1.4,0,0,0,0.86,0,0.24,0,0.27,0,1.97,0.09,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
14547,0.26,0.18,1.17,0,0,1.49,0,0,0,0.82,0,0.32,0,0.4,0.03,2.15,0.01,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
14548,0.15,0.12,1.17,0,0,1.63,0,0,0,0.79,0,0.28,0,0.51,0.03,2.16,0.01,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
14549,0.17,0.09,1.22,0,0,1.78,0,0,0,0.79,0,0.32,0,0.54,0.07,2.19,0.01,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
14550,0.17,0.06,1.15,0,0,1.66,0,0,0,0.72,0,0.23,0,0.5,0.08,2.2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
14551,0.22,0.08,1.05,0,0,1.6,0,0,0,0.7,0,0.19,0,0.38,0.18,2.21,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
14552,0.21,0.05,0.97,0,0,1.4,0,0,0,0.64,0,0.17,0,0.21,0.39,2.15,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
