frame, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
6077,0.1,0,0,0,0,0.91,1,0.26,0,0,0.02,0,0.8,0,0.06,0,1.46,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
6078,0.11,0,0,0,0,0.96,1.02,0.31,0,0,0.03,0,0.78,0,0.01,0,1.41,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
6079,0.11,0,0,0,0,1.02,1.05,0.33,0,0,0.04,0,0.69,0,0.01,0,1.34,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
6080,0.06,0,0,0,0,0.92,1.05,0.23,0,0,0.05,0,0.72,0,0.11,0,1.36,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
6081,0.04,0,0,0,0,0.9,1.05,0.14,0,0,0.07,0,0.84,0,0.19,0,1.42,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
6082,0,0,0,0,0,0.76,1.07,0.13,0,0,0.07,0,0.95,0,0.28,0,1.49,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
6083,0,0,0,0,0,0.7,1.05,0.18,0,0,0.04,0,0.92,0,0.3,0,1.53,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
6084,0,0,0,0,0,0.71,1.02,0.26,0,0,0.05,0,0.84,0,0.33,0,1.55,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
6085,0,0,0,0,0,0.78,0.94,0.31,0,0,0.13,0,0.83,0,0.35,0,1.5,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
6086,0.03,0,0,0,0,0.82,0.93,0.32,0,0,0.15,0,0.82,0,0.37,0,1.47,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
6087,0.07,0,0,0,0,0.78,0.94,0.27,0,0,0.12,0,0.88,0,0.41,0,1.41,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
6088,0.07,0,0,0,0,0.73,0.97,0.28,0,0,0.09,0,0.72,0,0.44,0,1.48,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
6089,0.05,0,0,0,0,0.74,0.98,0.26,0,0,0.12,0,0.76,0,0.44,0,1.42,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
6090,0.02,0,0,0,0,0.75,1.01,0.31,0,0,0.1,0,0.69,0,0.37,0,1.46,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
6091,0.02,0,0,0,0,0.8,1,0.34,0,0,0.09,0,0.8,0,0.34,0,1.32,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
6092,0,0,0,0,0,0.83,1,0.41,0,0,0.04,0,0.75,0,0.29,0,1.31,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
6093,0,0,0,0,0,0.81,1,0.41,0,0,0.06,0,0.71,0,0.34,0,1.34,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
6094,0,0,0,0,0,0.78,1.04,0.41,0,0,0.06,0,0.66,0,0.34,0,1.41,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
6095,0,0,0,0,0,0.68,1.09,0.4,0,0,0.07,0,0.69,0,0.3,0,1.48,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
6096,0,0,0,0,0,0.66,1.1,0.42,0,0,0.04,0,0.76,0,0.2,0,1.49,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
6097,0,0,0,0,0,0.57,1.13,0.38,0,0,0.01,0,0.76,0,0.14,0,1.45,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
6098,0,0,0,0,0,0.59,1.15,0.37,0,0,0,0,0.65,0,0.14,0,1.39,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
6099,0,0,0,0,0,0.49,1.18,0.3,0,0,0.01,0,0.54,0,0.13,0,1.27,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
6100,0,0,0,0,0,0.51,1.19,0.29,0,0,0.01,0,0.53,0,0.13,0,1.31,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
6101,0,0,0,0,0,0.37,1.18,0.3,0,0,0.07,0,0.61,0,0.12,0,1.22,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
6102,0,0,0,0,0,0.35,1.17,0.4,0,0,0.09,0,0.67,0,0.12,0,1.22,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
6103,0,0,0,0,0,0.25,1.19,0.41,0,0,0.1,0,0.65,0,0.14,0,1.18,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
6104,0,0,0,0,0,0.29,1.22,0.44,0,0,0.03,0,0.56,0,0.08,0,1.25,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
6105,0,0,0,0,0,0.32,1.23,0.44,0,0,0.01,0,0.63,0,0.06,0,1.32,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
6106,0,0,0,0,0,0.28,1.21,0.51,0,0,0.01,0,0.58,0,0,0,1.34,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
6107,0,0,0,0,0,0.28,1.21,0.51,0,0,0.01,0,0.62,0,0,0,1.42,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
6108,0,0,0,0,0,0.29,1.22,0.51,0,0,0.01,0,0.41,0,0,0,1.49,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
6109,0,0,0,0,0,0.38,1.23,0.49,0,0,0.01,0,0.46,0,0,0,1.58,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
6110,0,0,0,0,0,0.49,1.22,0.5,0,0,0.01,0,0.39,0,0,0,1.61,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
6111,0,0,0,0,0,0.54,1.2,0.45,0,0,0,0,0.53,0,0.01,0,1.65,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
6112,0,0,0,0,0,0.57,1.19,0.48,0,0,0,0,0.48,0,0.02,0,1.67,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
6113,0,0,0,0,0,0.57,1.22,0.51,0,0,0,0,0.54,0,0.02,0,1.74,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
6114,0,0,0,0,0,0.66,1.24,0.58,0,0,0,0,0.55,0,0,0,1.7,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
6115,0,0,0,0,0,0.74,1.24,0.54,0,0,0,0,0.64,0,0,0,1.66,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
6116,0,0,0,0,0,0.84,1.21,0.49,0,0,0,0,0.61,0,0,0,1.54,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
6117,0,0,0,0,0,0.87,1.19,0.39,0,0,0,0,0.56,0,0,0,1.49,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
6118,0,0,0,0,0,0.82,1.18,0.4,0,0,0.02,0,0.51,0,0,0,1.39,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
6119,0,0,0,0,0,0.68,1.14,0.41,0,0,0.09,0,0.53,0,0,0,1.32,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
6120,0,0,0,0,0,0.64,1.15,0.43,0,0,0.09,0,0.49,0,0,0,1.42,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
6121,0,0,0,0,0,0.71,1.15,0.36,0,0,0.07,0,0.46,0,0,0,1.6,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
6122,0,0,0,0,0,0.68,1.17,0.34,0,0,0,0,0.45,0,0,0,1.78,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
6123,0,0,0,0,0,0.6,1.17,0.31,0,0,0,0,0.48,0,0,0,1.8,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
6124,0,0,0,0,0,0.45,1.17,0.33,0,0,0.02,0,0.51,0,0,0,1.79,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
6125,0,0,0,0,0,0.52,1.17,0.25,0,0,0.02,0,0.41,0,0,0,1.81,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
6126,0,0,0,0,0,0.51,1.14,0.26,0,0,0.02,0,0.41,0,0,0,1.86,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
6127,0,0,0,0,0,0.56,1.12,0.28,0,0,0.01,0,0.37,0,0,0,1.87,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
6128,0,0,0,0,0,0.59,1.14,0.39,0,0.02,0.01,0,0.48,0,0,0,1.9,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
6129,0,0,0,0,0,0.64,1.19,0.42,0,0.03,0.01,0,0.56,0,0,0,1.91,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
6130,0,0,0,0,0,0.6,1.21,0.37,0,0.03,0,0,0.64,0,0,0,1.86,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
6131,0,0,0,0,0,0.48,1.17,0.28,0,0.02,0.01,0,0.67,0,0,0,1.78,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
6132,0,0,0,0,0,0.44,1.14,0.28,0,0,0.02,0,0.69,0,0,0,1.76,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
6133,0,0,0,0,0,0.47,1.14,0.33,0,0,0.02,0,0.76,0,0,0,1.81,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
6134,0,0,0,0,0,0.47,1.17,0.35,0,0,0.03,0,0.76,0,0,0,1.79,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
6135,0,0,0,0,0,0.45,1.19,0.29,0,0,0.06,0,0.77,0,0,0,1.67,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
6136,0,0,0,0,0,0.37,1.24,0.34,0,0,0.15,0,0.71,0,0,0,1.65,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
6137,0,0,0,0,0,0.28,1.26,0.43,0,0,0.2,0,0.61,0,0,0,1.66,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
6138,0,0,0,0,0,0.23,1.23,0.46,0,0,0.23,0,0.5,0,0,0,1.82,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
6139,0,0,0,0,0,0.23,1.19,0.47,0,0,0.25,0,0.41,0,0.03,0,1.91,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
6140,0,0,0,0,0,0.36,1.16,0.45,0,0,0.18,0,0.32,0,0.03,0,2.06,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
6141,0,0,0,0,0,0.42,1.2,0.47,0,0,0.12,0,0.35,0,0.03,0.01,2.08,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
6142,0,0,0,0,0,0.38,1.21,0.43,0,0,0.02,0,0.31,0,0,0.06,2.1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
6143,0,0,0,0,0,0.22,1.2,0.4,0,0,0.03,0,0.38,0,0,0.06,2.13,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
6144,0,0,0,0,0,0.07,1.16,0.3,0,0,0.06,0,0.3,0,0,0.12,2.09,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
6145,0,0,0,0,0,0.05,1.13,0.15,0,0,0.09,0,0.38,0,0,0.22,2.04,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
6146,0,0,0,0,0,0.08,1.14,0.04,0,0,0.12,0,0.39,0,0,0.3,1.92,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
6147,0,0,0,0,0,0.18,1.2,0.1,0,0,0.16,0,0.31,0,0,0.33,1.94,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
6148,0,0,0,0,0,0.19,1.23,0.17,0,0,0.15,0,0.22,0,0.04,0.3,1.96,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
6149,0,0,0,0,0,0.23,1.24,0.22,0,0,0.15,0,0.23,0,0.04,0.29,2.03,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
6150,0,0,0,0,0,0.16,1.24,0.16,0,0,0.09,0,0.26,0,0.06,0.26,2.01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
6151,0,0,0,0,0,0.13,1.21,0.12,0,0,0.12,0,0.2,0,0.02,0.2,2.06,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
6152,0,0,0,0,0,0.19,1.18,0.11,0,0,0.1,0,0.1,0,0.02,0.19,2.06,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
6153,0,0,0,0,0,0.24,1.12,0.13,0,0,0.08,0,0.04,0,0,0.2,2.18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
6154,0,0,0,0,0,0.3,1.07,0.13,0,0,0.03,0,0.03,0,0,0.16,2.14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
6155,0,0,0,0,0,0.16,1.05,0.15,0,0,0.04,0,0.03,0,0,0.21,2.17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
6156,0,0,0,0,0,0.1,1.07,0.1,0,0,0.04,0,0.03,0,0,0.21,2.12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
6157,0,0,0,0,0,0,1.13,0.06,0,0,0.04,0,0.03,0,0.05,0.26,2.29,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
6158,0,0,0,0,0,0,1.16,0,0,0,0,0,0,0,0.08,0.26,2.37,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
6159,0.05,0,0,0,0,0,1.19,0,0,0,0,0,0,0,0.08,0.28,2.42,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
6160,0.07,0,0,0,0,0,1.16,0,0,0,0,0,0,0,0.03,0.34,2.31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
6161,0.11,0,0,0,0,0,1.17,0,0,0,0,0,0,0,0,0.32,2.29,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
6162,0.11,0,0,0,0,0,1.18,0,0,0,0,0,0,0,0,0.26,2.3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
6163,0.2,0,0.03,0,0,0,1.15,0,0,0,0,0,0,0,0,0.24,2.36,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
6164,0.3,0,0.1,0,0,0,1.08,0,0,0,0,0,0,0,0,0.18,2.31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
6165,0.25,0,0.1,0,0,0,0.67,0,0,0,0,0,0,0,0,0.12,1.53,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
6166,0.15,0,0.07,0,0,0,0.33,0,0,0,0,0,0,0,0,0.04,0.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6205,0.34,0.27,0.5,0.7,0,0.37,0,0.1,0,0,0.21,0.96,0.05,1.16,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6206,0.66,0.53,0.95,1.42,0,0.87,0,0.18,0,0,0.35,1.99,0.13,2.36,0,0.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6207,0.66,0.53,0.95,1.42,0,0.87,0,0.18,0,0,0.35,1.99,0.13,2.36,0,0.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6208,0.32,0.26,0.45,0.72,0,0.5,0,0.08,0,0,0.14,1.03,0.07,1.2,0,0.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
