frame, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
17153,0.17,0.44,1.11,0.37,0,0.85,0,0,0,0.05,0,0,0,0,1.19,0.5,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
17154,0.25,0.46,1.06,0.39,0,0.75,0,0,0,0.04,0,0,0,0,1.17,0.59,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
17155,0.35,0.47,1.09,0.42,0,0.73,0,0,0,0.04,0.02,0,0,0,1.14,0.58,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
17156,0.38,0.5,1.03,0.33,0,0.57,0,0,0,0,0.02,0,0,0,1.12,0.57,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
17157,0.41,0.62,1.07,0.24,0,0.52,0,0,0,0.01,0.02,0,0,0,1.1,0.51,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
17158,0.34,0.6,1,0.11,0,0.44,0,0,0,0.02,0,0,0,0,1.11,0.5,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
17159,0.35,0.65,1.02,0.04,0,0.49,0,0,0,0.04,0,0,0,0,1.11,0.53,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
17160,0.28,0.52,0.98,0.02,0,0.54,0,0,0,0.04,0,0,0,0,1.09,0.54,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17161,0.31,0.6,1.04,0.05,0,0.58,0,0,0,0.04,0,0,0,0,1.03,0.57,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17162,0.27,0.53,0.99,0.05,0,0.56,0,0,0,0.03,0,0,0,0,1,0.53,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
17163,0.36,0.68,1.01,0.06,0,0.63,0,0,0,0.05,0,0,0,0,1.02,0.45,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
17164,0.39,0.69,1,0.09,0,0.69,0,0,0,0.04,0.01,0,0,0,1.07,0.39,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
17165,0.48,0.79,1.04,0.17,0,0.8,0,0,0,0.05,0.05,0,0,0,1.14,0.37,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
17166,0.44,0.76,1.02,0.25,0,0.8,0,0,0,0.04,0.1,0,0,0,1.11,0.41,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
17167,1.38,0.56,0.68,0.2,0,0.99,0,0,0,0.04,0.09,0.11,0.01,0.12,0.73,0.51,0.22,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
17168,2.28,0.48,0.39,0.33,0,1.21,0,0,0,0.03,0.05,0.26,0.08,0.27,0.34,0.64,0.46,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
17169,3.14,0.36,0.06,0.46,0,1.31,0,0,0,0,0,0.37,0.13,0.36,0,0.79,0.74,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
17170,2.96,0.69,0.06,0.97,0,1.37,0,0,0,0,0,0.45,0.18,0.51,0,0.82,0.66,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0
17171,2.76,0.83,0,1.43,0,1.39,0,0,0,0,0,0.48,0.1,0.65,0,0.58,0.5,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0
17172,2.62,1.01,0,1.6,0.1,1.62,0,0,0,0,0,0.52,0.05,0.72,0,0.38,0.21,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0
17173,2.45,0.83,0,1.36,0.1,1.73,0,0,0,0,0,0.45,0,0.45,0.36,0.13,0.23,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0
17174,2.48,0.71,0,0.68,0.2,1.74,0,0,0,0,0.04,0.34,0.05,0.16,0.66,0.25,1.21,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
17175,2.64,0.79,0,0.26,0.24,1.69,0,0,0,0,0.11,0.18,0.16,0,1.03,0.16,2.26,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1
17176,3.16,1.03,0,0,0.26,1.34,0,0,0,0,0.21,0.07,0.33,0,1.04,0.16,2.71,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1
17177,3.66,1.3,0,0,0.16,1.06,0,0,0,0,0.33,0,0.44,0,1.17,0.17,2.1,1,1,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,1
17178,4.19,1.33,0,0,0.02,0.63,0,0,0,0,0.46,0,0.66,0,1.27,0.32,1.41,1,1,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,1
17179,4.49,1.32,0,0,0.01,0.53,0,0,0,0,0.63,0,0.79,0,1.43,0.57,1.14,1,1,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,1
17180,4.64,1.17,0,0,0.03,0.39,0,0,0.04,0,0.84,0,0.85,0,1.69,0.81,2.02,1,1,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,1
17181,4.64,0.89,0,0,0.03,0.28,0,0,0.04,0,0.87,0,0.66,0,1.92,1.14,2.96,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1
17182,4.62,0.77,0,0,0.07,0.63,0,0,0.04,0,0.64,0,0.5,0,1.49,1.49,3.42,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1
17183,4.54,0.68,0,0,0.1,0.88,0,0,0.04,0,0.36,0,0.5,0,0.8,1.4,2.55,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1
17184,4.43,0.56,0,0,0.14,1.13,0,0,0.11,0,0.24,0.03,0.5,0,0.3,1.26,1.36,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1
17185,4.29,0.27,0,0,0.16,0.78,0,0,0.14,0,0.34,0.15,0.49,0,0.74,1.33,0.56,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1
17186,4.32,0.02,0,0,0.19,0.66,0,0,0.23,0,0.48,0.15,0.36,0,1.45,1.57,0.1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
17187,4.37,0.01,0,0,0.26,0.52,0,0,0.36,0,0.51,0.12,0.21,0,2.04,1.76,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
17188,4.42,0.01,0,0,0.3,0.48,0,0,0.51,0,0.49,0,0.08,0,2.26,1.68,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
17189,4.33,0,0.03,0,0.33,0.33,0,0,0.6,0,0.46,0,0.01,0,2.49,1.84,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
17190,4.2,0.02,0.03,0,0.3,0.36,0,0,0.51,0,0.56,0.04,0.01,0,2.52,2.02,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
17191,4.18,0.08,0.03,0,0.2,0.25,0,0,0.36,0,0.56,0.04,0.01,0,2.19,2.02,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
17192,4.44,0.31,0.03,0,0.08,0.24,0,0,0.16,0,0.55,0.04,0,0,1.25,1.67,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0
17193,4.75,0.51,0.19,0,0,0.11,0,0,0.06,0,0.51,0,0,0,0.44,1.11,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
17194,5,0.97,0.42,0,0,0.14,0,0,0.02,0,0.53,0,0,0,0,0.61,0.05,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
17195,4.96,1.11,0.47,0,0,0.05,0,0,0.01,0,0.42,0,0,0,0,0.36,0.05,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
17196,4.79,1.21,0.4,0,0,0.06,0,0,0,0,0.27,0.09,0,0,0,0.26,0.05,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
17197,4.62,0.87,0.28,0,0,0.18,0,0,0,0.04,0.25,0.24,0,0,0,0.3,0.54,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
17198,4.66,0.96,0.32,0,0,0.18,0,0,0,0.12,0.3,0.48,0,0,0,0.44,1.71,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
17199,4.83,1.11,0.42,0,0,0.17,0,0,0,0.26,0.36,0.71,0,0,0,0.57,2.78,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
17200,5,1.45,0.51,0,0,0.31,0,0,0,0.35,0.42,0.8,0,0,0,0.54,2.96,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
17201,5,1.44,0.5,0,0,0.67,0,0,0,0.3,0.5,0.84,0,0,0,0.46,2.17,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
17202,4.97,1.29,0.48,0,0,1,0,0,0,0.16,0.53,0.53,0.02,0,0.13,0.56,1.32,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
17203,4.83,1.02,0.41,0,0,1.01,0,0,0,0.04,0.58,0.28,0.02,0,0.66,0.97,0.72,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1
17204,4.59,0.57,0.4,0,0,0.85,0,0,0,0,0.54,0,0.03,0,1.3,1.43,0.34,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1
17205,4.33,0.27,0.31,0,0.01,0.83,0,0,0,0,0.51,0,0.01,0,1.75,1.7,0.12,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0
17206,4.16,0.02,0.18,0,0.01,0.71,0,0,0,0,0.34,0.01,0.01,0,1.81,1.76,0.01,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0
17207,4.08,0.02,0.08,0,0.01,0.75,0,0,0,0,0.27,0.01,0,0,1.82,1.72,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0
17208,3.9,0,0,0,0.05,0.66,0,0,0,0,0.22,0.04,0,0,1.75,1.57,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0
17209,3.54,0,0,0,0.09,0.66,0,0,0.01,0,0.26,0.03,0,0,1.7,1.41,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0
17210,3.13,0,0,0,0.15,0.61,0,0,0.03,0,0.35,0.03,0,0,1.63,1.2,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0
17211,2.86,0,0,0,0.22,0.43,0,0,0.08,0,0.47,0,0,0,1.76,1.11,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0
17212,2.86,0,0,0,0.19,0.23,0,0,0.1,0,0.57,0.05,0,0,1.92,0.93,0.23,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0
17213,3.09,0,0,0,0.22,0.04,0,0,0.12,0,0.67,0.22,0,0,2,0.82,1.23,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1
17214,3.22,0,0,0,0.15,0.26,0,0,0.07,0,0.89,0.39,0,0,1.78,0.83,1.31,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1
17215,3.25,0,0,0,0.28,0.63,0,0,0.15,0,1.06,0.34,0,0,1.77,0.7,1.08,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1
17216,3.16,0,0,0,0.4,1,0,0.04,0.21,0,1.16,0.18,0,0,1.93,0.46,0.32,1,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1
17217,3.37,0,0,0,0.71,1.21,0,0.25,0.51,0,1.16,0,0,0,2.33,0.17,0.25,1,1,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,1
17218,3.92,0,0,0,0.98,1.48,0,0.39,0.77,0.01,1.1,0.15,0,0,2.25,0.16,0.25,1,1,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,1
17219,4.53,0,0,0,1.19,1.82,0,0.36,0.96,0.24,0.96,0.33,0,0,1.65,0.16,0.01,1,1,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0
17220,4.92,0,0,0,1.18,1.74,0,0.14,0.94,0.32,0.72,0.51,0,0,1.15,0.12,0,1,1,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0
17221,4.97,0.19,0,0,1.05,1.54,0,0,0.83,0.32,0.58,0.55,0,0,1.08,0.12,0,1,1,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0
17222,4.92,0.27,0,0,0.89,1.02,0,0,0.81,0.09,0.58,0.61,0,0,1.16,0.12,0,1,1,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0
17223,4.57,0.27,0,0,0.91,1.03,0,0,0.84,0,0.54,0.7,0,0.04,0.97,0.12,0,1,1,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0
17224,3.96,0.09,0,0,1.05,1.17,0,0.02,0.89,0,0.66,0.78,0,0.19,0.52,0,0,1,1,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,1
17225,2.99,0,0,0,1.33,1.51,0,0.35,1.12,0.17,0.83,0.62,0,0.19,0.71,0.07,0.02,1,1,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,1
17226,1.87,0,0.11,0,1.6,1.81,0.1,0.85,1.29,0.39,1.07,0.34,0,0.15,1.16,0.17,0.04,1,1,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1
17227,0.84,0,0.56,0,1.9,2.17,0.44,1.45,1.45,0.76,1.07,0.09,0,0,1.8,0.24,0.06,1,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1
17228,0.19,0,1.04,0,2.02,2.48,0.8,1.68,1.28,0.82,0.88,0,0,0,2.11,0.62,0.04,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,1
17229,0,0,1.43,0,1.96,2.61,1.01,1.61,0.97,0.74,0.55,0.01,0,0,2.23,1.23,0.03,0,0,1,0,1,1,1,1,0,1,1,0,0,0,1,1,0,1
17230,0,0,1.5,0,1.74,2.59,0.8,1.24,0.71,0.37,0.26,0.1,0,0,2.08,1.72,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,1,1,0,1
17231,0,0,1.53,0,1.61,2.65,0.55,0.86,0.55,0.27,0.04,0.22,0,0.03,1.72,1.8,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,1,1,0,1
17232,0,0,1.46,0,1.59,2.76,0.3,0.57,0.62,0.45,0,0.6,0.01,0.37,1.04,1.54,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,1,1,0,1
17233,0,0,1.38,0,1.65,2.92,0.28,0.43,0.65,0.76,0,0.85,0.09,0.65,0.53,1.31,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,1,0,0,1
17234,0,0,1.29,0,1.7,3.14,0.32,0.48,0.79,0.82,0,0.92,0.09,0.75,0.41,1.22,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,1
17235,0,0,1.26,0,1.76,3.22,0.62,0.69,0.86,0.64,0,0.69,0.08,0.42,0.79,1.24,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,1
17236,0,0,1.11,0,1.77,3.3,0.87,0.9,1.03,0.49,0.05,0.56,0,0.13,1.08,1.21,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1
17237,0,0,1.02,0,1.78,3.28,1.08,0.99,1.19,0.5,0.1,0.58,0,0,1.16,1.04,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1
17238,0,0,0.87,0,1.71,3.25,1.02,0.96,1.32,0.52,0.11,0.66,0,0.05,1.01,0.79,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1
17239,0,0,0.86,0,1.65,3.17,0.93,0.91,1.33,0.56,0.07,0.73,0.03,0.12,0.84,0.71,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0
17240,0,0,0.76,0,1.59,3.1,0.78,0.87,1.27,0.51,0.09,0.78,0.03,0.16,0.5,0.63,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0
17241,0,0,0.71,0,1.53,3.01,0.64,0.74,1.11,0.51,0.14,0.81,0.03,0.17,0.22,0.68,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0
17242,0,0,0.65,0,1.43,2.84,0.49,0.73,0.98,0.4,0.12,0.75,0,0.13,0.03,0.58,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0
17243,0,0,0.63,0,1.35,2.81,0.41,0.71,0.84,0.24,0.05,0.73,0,0.09,0,0.56,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0
17244,0,0,0.82,0,1.33,3.04,0.34,0.85,0.89,0.14,0.07,0.56,0,0.03,0.18,0.35,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0
17245,0,0,0.97,0,1.45,3.19,0.4,0.93,0.93,0.06,0.21,0.35,0,0,0.51,0.39,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0
17246,0,0,1.14,0,1.5,3.25,0.44,1.03,0.97,0.06,0.33,0.19,0,0,0.84,0.38,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0
17247,0,0,1.06,0,1.48,3.1,0.43,1.01,0.89,0,0.4,0.14,0,0,0.98,0.5,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0
17248,0,0,1.12,0,1.38,3.08,0.28,0.95,0.86,0.1,0.33,0.25,0,0,0.77,0.51,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0
17249,0,0,1.13,0,1.36,3.09,0.19,0.81,0.79,0.2,0.23,0.35,0,0,0.44,0.58,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0
17250,0,0,1.2,0,1.35,3.16,0.13,0.72,0.69,0.32,0.15,0.5,0,0,0.12,0.68,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0
17251,0,0,1.22,0,1.45,3.23,0.36,0.74,0.57,0.32,0.13,0.49,0.02,0,0.21,0.84,0.46,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1
17252,0,0,1.27,0,1.39,2.99,0.48,0.85,0.39,0.38,0.23,0.53,0.03,0,0.71,1.15,1.22,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1
17253,0,0,1.36,0,1.41,2.82,0.75,0.96,0.28,0.45,0.28,0.54,0.03,0,1.12,1.37,1.98,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1
17254,0,0,1.54,0,1.39,2.9,0.79,0.83,0.26,0.67,0.31,0.72,0.1,0,1.27,1.44,1.84,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1
17255,0,0,1.88,0,1.53,3.34,0.94,0.67,0.34,0.92,0.22,1.04,0.31,0.08,0.78,1.1,1.32,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1
17256,0,0,2.11,0,1.54,3.47,0.93,0.47,0.39,1.19,0.1,1.31,0.61,0.08,0.37,0.94,1.24,0,0,1,0,1,1,1,1,0,1,1,1,0,0,1,0,0,1
17257,0,0,2.13,0,1.42,3.09,0.86,0.64,0.39,1.29,0.03,1.28,0.65,0.08,0.52,1.02,1.62,0,0,1,0,1,1,1,1,0,1,1,1,0,0,1,0,0,1
17258,0,0,2.1,0,1.36,2.72,0.87,0.96,0.41,1.33,0.18,1.14,0.65,0,1.23,1.63,1.86,0,0,1,0,1,1,1,1,0,1,1,1,0,0,1,0,0,1
17259,0,0,2.12,0,1.46,2.87,1.02,1.5,0.43,1.32,0.41,1.05,0.54,0,2.02,2.17,1.33,0,0,1,0,1,1,1,1,0,1,1,1,0,0,1,1,0,1
17260,0,0,2.22,0,1.58,3.24,1.14,1.72,0.37,1.23,0.54,1.04,0.45,0,2.18,2.53,0.63,0,0,1,0,1,1,1,1,0,1,1,1,0,0,1,1,0,1
17261,0,0,2.15,0,1.59,3.41,0.87,1.57,0.48,1.21,0.39,0.92,0.22,0,1.95,2.43,0.15,0,0,1,0,1,1,1,1,0,1,1,1,0,0,1,1,0,1
17262,0,0,2.03,0,1.55,3.32,0.71,1.22,0.47,1.25,0.15,0.83,0.02,0,1.18,2.04,0.01,0,0,1,0,1,1,1,1,0,1,1,1,0,0,1,1,0,1
17263,0,0,1.74,0,1.38,2.87,0.52,0.94,0.47,1.48,0.02,0.98,0,0.02,0.62,1.37,0.68,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,1
17264,0,0,1.55,0,1.31,2.71,0.59,0.87,0.39,1.58,0,1.06,0,0.01,0.46,0.71,1.28,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,1
17265,0,0,1.48,0,1.3,2.8,0.55,0.93,0.52,1.68,0.05,1.09,0,0.01,0.88,0.33,1.42,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,1
17266,0,0,1.46,0,1.4,3.14,0.49,0.96,0.76,1.6,0.1,0.98,0,0,1.28,0.13,0.74,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1
17267,0,0,1.39,0,1.18,2.81,0.57,0.93,0.75,1.47,0.26,0.9,0,0,1.44,0.24,0.76,0,0,1,0,0,1,1,1,0,1,1,1,0,0,1,0,0,1
17268,0,0,1.41,0,0.91,2.31,0.69,0.7,0.61,1.32,0.36,0.79,0,0,1.39,0.42,1.19,0,0,1,0,0,1,1,1,0,1,1,1,0,0,1,0,0,1
17269,0,0,1.66,0,0.8,2.21,1.06,0.68,0.44,1.29,0.44,0.84,0,0,1.24,0.74,1.46,0,0,1,0,0,1,1,1,0,1,1,1,0,0,1,0,0,1
17270,0,0,1.87,0,0.93,2.45,1.25,0.71,0.49,1.19,0.45,0.85,0,0.02,1.07,0.9,0.85,0,0,1,0,0,1,1,1,0,1,1,1,0,0,1,0,0,1
17271,0,0,1.88,0,0.96,2.65,1.28,0.83,0.54,1.12,0.44,0.92,0,0.02,1.09,1,0.27,0,0,1,0,0,1,1,1,0,1,1,1,0,0,1,0,0,1
17272,0,0,1.69,0,0.84,2.55,1.08,0.78,0.55,1.04,0.49,0.85,0,0.02,1.14,1,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,1,0,0,1
17273,0,0,1.54,0,0.79,2.46,0.83,0.75,0.57,1.07,0.45,0.87,0,0,1.23,0.95,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,1,0,0,1
17274,0,0,1.41,0,0.74,2.4,0.58,0.76,0.64,0.99,0.41,0.84,0,0,1.24,0.85,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0
17275,0,0,1.3,0,0.75,2.14,0.44,0.74,0.69,0.87,0.34,0.77,0,0,1.25,0.74,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0
17276,0,0,1.14,0,0.69,2.05,0.32,0.68,0.7,0.85,0.35,0.64,0,0,1.3,0.63,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0
17277,0,0,1.05,0,0.65,1.95,0.32,0.58,0.62,0.82,0.39,0.5,0,0,1.38,0.58,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0
17278,0,0,1.15,0,0.7,1.89,0.55,0.58,0.5,0.95,0.34,0.49,0,0,1.53,0.53,0.42,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1
17279,0,0,1.53,0,0.76,1.95,0.83,0.67,0.39,1.05,0.33,0.51,0,0,1.59,0.6,0.89,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1
17280,0,0,1.84,0,0.89,2.16,0.97,0.8,0.37,1.26,0.36,0.62,0,0,1.57,0.74,0.89,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1
17281,0,0,1.98,0,0.84,2.46,0.81,0.78,0.38,1.32,0.47,0.69,0,0,1.51,0.92,0.47,0,0,1,0,0,1,1,1,0,1,0,1,0,0,1,0,0,1
17282,0,0,1.97,0,0.74,2.5,0.54,0.76,0.42,1.27,0.49,0.8,0,0,1.4,1.08,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,1,0,0,1
17283,0,0,1.87,0,0.66,2.42,0.27,0.73,0.46,1.23,0.46,0.8,0,0,1.31,1.06,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0
17284,0,0,1.77,0,0.6,2.27,0.11,0.68,0.54,1.12,0.33,0.79,0,0,1.31,0.92,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0
17285,0,0,1.62,0,0.59,2.16,0.01,0.61,0.6,1.09,0.28,0.72,0,0,1.36,0.71,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0
17286,0,0,1.6,0,0.55,1.97,0,0.55,0.6,0.99,0.27,0.71,0,0,1.41,0.62,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0
17287,0,0,1.53,0,0.55,1.87,0,0.54,0.6,0.96,0.33,0.72,0,0,1.39,0.64,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0
17288,0,0,1.45,0,0.56,1.82,0,0.54,0.61,0.91,0.38,0.73,0,0,1.41,0.68,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0
17289,0,0,1.45,0,0.54,1.69,0,0.47,0.65,0.85,0.36,0.72,0,0,1.49,0.7,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0
17290,0,0,1.47,0,0.52,1.59,0,0.47,0.67,0.82,0.4,0.7,0,0,1.53,0.71,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0
17291,0,0,1.58,0,0.5,1.54,0,0.44,0.68,0.85,0.34,0.69,0,0,1.53,0.68,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0
17292,0,0,1.54,0,0.5,1.54,0,0.48,0.65,0.87,0.34,0.68,0,0,1.42,0.64,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0
17293,0,0,1.47,0,0.48,1.43,0,0.46,0.61,0.88,0.31,0.65,0,0,1.38,0.69,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0
17294,0,0,1.4,0,0.48,1.37,0,0.5,0.59,0.87,0.28,0.61,0,0,1.4,0.7,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0
17295,0,0,1.39,0.03,0.5,1.4,0,0.49,0.61,0.81,0.27,0.64,0,0,1.47,0.78,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0
17296,0,0,1.49,0.03,0.51,1.58,0,0.52,0.65,0.77,0.24,0.66,0,0,1.43,0.7,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0
17297,0,0,1.56,0.04,0.54,1.63,0,0.49,0.65,0.74,0.32,0.7,0,0,1.38,0.68,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0
17298,0,0,1.6,0.01,0.54,1.66,0,0.49,0.64,0.73,0.35,0.65,0,0,1.37,0.59,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0
