frame, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
5858,0,0,0,0,2.07,2.71,0,1.75,2.59,2.12,0,0.17,0.4,0.29,1.1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0
5859,0,0,0,0,2.05,2.59,0,1.72,2.59,2.18,0,0.19,0.37,0.28,1.05,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0
5860,0,0,0,0,1.98,2.61,0,1.74,2.58,2.21,0,0.23,0.39,0.24,0.96,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0
5861,0,0,0,0,1.93,2.55,0,1.72,2.59,2.23,0,0.29,0.43,0.24,0.86,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0
5862,0,0,0,0,1.92,2.61,0,1.75,2.61,2.18,0,0.28,0.41,0.26,0.86,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0
5863,0,0,0,0,1.97,2.48,0,1.77,2.63,2.16,0,0.24,0.4,0.34,0.92,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0
5864,0,0,0,0,2.01,2.37,0,1.77,2.64,2.19,0,0.2,0.37,0.37,0.96,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0
5865,0,0,0,0,1.88,1.94,0,1.79,2.65,2.2,0,0.15,0.4,0.33,0.97,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0
5866,0,0,0,0,1.74,1.53,0,1.79,2.67,2.2,0,0.13,0.43,0.29,0.95,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1
5867,0,0,0,0,1.56,1.12,0,1.79,2.67,2.15,0,0.14,0.47,0.2,0.91,0,0.09,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1
5868,0,0,0,0,1.57,1.16,0,1.77,2.68,2.19,0,0.13,0.47,0.2,0.86,0,0.11,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1
5869,0,0,0,0,1.63,1.4,0,1.75,2.66,2.16,0,0.2,0.45,0.2,0.82,0,0.11,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1
5870,0,0,0,0,1.75,1.91,0,1.8,2.64,2.2,0,0.24,0.42,0.29,0.8,0,0.02,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,1
5871,0,0,0,0,1.81,2.22,0,1.79,2.59,2.1,0,0.27,0.3,0.33,0.82,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1
5872,0,0,0,0,1.87,2.46,0,1.84,2.57,2.14,0,0.22,0.16,0.33,0.85,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0
5873,0,0,0,0,1.93,2.5,0,1.82,2.54,2.09,0,0.12,0.13,0.22,0.94,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0
5874,0,0,0,0,2,2.64,0,1.86,2.55,2.07,0,0.09,0.2,0.1,0.98,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0
5875,0,0,0,0,2.06,2.75,0,1.82,2.55,1.97,0,0.03,0.27,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0
5876,0,0,0,0,2.08,2.86,0,1.81,2.57,1.89,0,0.05,0.31,0,1.01,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0
5877,0,0,0,0,2.1,3.14,0,1.76,2.51,1.96,0,0.02,0.22,0,1.1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0
5878,0,0,0,0,2.09,3.35,0,1.71,2.47,2.01,0,0.02,0.14,0,1.16,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0
5879,0,0,0,0,2.07,3.46,0,1.59,2.4,2.02,0,0,0.02,0,1.17,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0
5880,0,0,0,0,2.06,3.18,0,1.45,2.38,1.85,0,0,0.02,0,1.17,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0
5881,0,0,0,0,2.06,3.03,0,1.41,2.36,1.83,0,0,0.05,0,1.16,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0
5882,0,0,0,0,2.09,3.03,0,1.38,2.33,1.85,0,0,0.08,0,1.12,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0
5883,0,0,0.02,0,2.14,3.25,0,1.37,2.27,1.92,0,0,0.07,0,1.06,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0
5884,0,0,0.02,0,2.16,3.34,0,1.28,2.24,1.87,0,0.02,0.04,0,1.05,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0
5885,0,0,0.02,0,2.21,3.39,0,1.21,2.23,1.83,0,0.02,0.01,0,1.14,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0
5886,0,0,0.03,0,2.23,3.38,0,1.24,2.22,1.8,0,0.03,0,0,1.15,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0
5887,0,0,0.04,0,2.24,3.3,0,1.26,2.21,1.76,0,0.02,0,0,1.18,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0
5888,0,0,0.05,0,2.18,3.22,0,1.32,2.18,1.75,0,0.05,0,0,1.2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0
5889,0,0,0.06,0,2.18,3.11,0,1.21,2.15,1.7,0,0.04,0,0,1.22,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0
5890,0,0,0.1,0,2.17,3.02,0,1.06,2.08,1.79,0,0.04,0,0,1.16,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0
5891,0,0,0.08,0,2.17,3.01,0,0.99,2.03,1.77,0,0,0,0,1.13,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0
5892,0,0,0.06,0,2.15,3.01,0,1,1.98,1.81,0,0,0,0,1.12,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0
5893,0,0,0.03,0,2.13,3.09,0.01,1.08,1.97,1.74,0,0,0,0,1.15,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0
5894,0,0,0.03,0,2.14,2.97,0.02,1.08,1.97,1.68,0,0,0,0,1.17,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0
5895,0,0,0.03,0,2.12,2.89,0.03,1.06,1.97,1.65,0,0,0,0,1.17,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0
5896,0,0,0,0,2.12,2.75,0.02,1.05,1.97,1.68,0,0,0,0,1.18,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0
5897,0,0,0,0,2.06,2.77,0.01,0.98,1.93,1.71,0,0,0,0,1.22,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0
5898,0,0,0,0,2.01,2.77,0,0.98,1.91,1.8,0,0.04,0,0,1.24,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0
5899,0,0,0.06,0,1.95,2.82,0,0.94,1.9,1.7,0.01,0.05,0,0,1.26,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0
5900,0,0,0.09,0,1.98,2.79,0,0.97,1.9,1.62,0.01,0.05,0,0,1.19,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0
5901,0,0,0.09,0,1.93,2.8,0,0.9,1.83,1.52,0.01,0.01,0,0,1.2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0
5902,0,0,0.03,0,1.9,2.72,0,0.86,1.77,1.62,0.01,0.02,0,0,1.13,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0
5903,0,0,0,0,1.82,2.77,0,0.85,1.72,1.69,0.01,0.03,0,0,1.09,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0
5904,0,0,0,0,1.8,2.76,0,0.84,1.7,1.67,0.03,0.04,0,0,0.98,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0
5905,0,0,0,0,1.77,2.73,0,0.83,1.67,1.58,0.09,0.02,0,0,0.94,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0
5906,0,0,0,0,1.71,2.64,0,0.71,1.62,1.54,0.09,0.02,0,0,0.79,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0
5907,0,0,0,0,1.67,2.57,0,0.62,1.55,1.51,0.06,0,0,0,0.66,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0
5908,0,0,0,0,1.51,2.27,0,0.51,1.44,1.59,0,0,0,0,0.42,0,0.53,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1
5909,0,0,0,0,1.37,2.13,0,0.43,1.29,1.62,0,0.04,0,0.09,0.23,0,0.87,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1
5910,0,0,0,0,1.26,2.03,0,0.4,1.19,1.64,0,0.19,0,0.19,0.07,0,1.16,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,1
5911,0,0,0,0,1.28,2.17,0,0.48,1.17,1.5,0,0.4,0,0.33,0,0,0.88,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,1
5912,0,0,0,0,1.32,2.25,0,0.54,1.23,1.4,0,0.58,0,0.35,0,0,0.87,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,1
5913,0,0,0,0,1.21,2.06,0,0.55,1.22,1.34,0,0.63,0,0.32,0,0,1.04,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,1
5914,0,0,0,0,1.09,1.89,0,0.49,1.19,1.37,0,0.59,0,0.19,0,0,1.28,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,1
5915,0,0,0,0,0.97,1.51,0,0.51,1.15,1.32,0,0.55,0,0.13,0,0,1.38,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,1
5916,0,0,0,0,0.97,1.54,0,0.54,1.14,1.16,0,0.55,0,0.21,0,0,1.21,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,1
5917,0,0,0,0,1.03,1.68,0,0.52,1.16,0.96,0,0.61,0,0.4,0,0,1.09,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,1
5918,0,0,0,0,1.12,2.05,0,0.45,1.18,0.68,0,0.63,0,0.56,0,0,0.76,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,1
5919,0,0,0,0,1.11,2.19,0,0.41,1.21,0.45,0,0.65,0,0.57,0,0,0.58,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,1
5920,0,0,0,0,1.05,2.36,0,0.26,1.23,0.25,0,0.48,0,0.44,0,0,0.36,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0
5921,0,0,0,0,0.96,2.26,0,0.17,1.28,0.26,0,0.28,0,0.33,0,0,0.45,1,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0
5922,0.07,0,0,0,0.95,2.27,0,0.2,1.37,0.26,0.02,0.07,0,0.23,0,0.1,0.54,1,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0
5923,0.17,0,0,0,0.87,2.23,0,0.26,1.34,0.25,0.2,0,0,0.15,0,0.33,0.63,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0
5924,0.26,0,0,0,0.81,2.43,0,0.31,1.28,0.21,0.35,0,0,0.06,0,0.51,0.63,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0
5925,0.33,0,0.06,0,0.73,2.52,0,0.31,1.1,0.14,0.58,0.05,0,0,0.18,0.9,0.59,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0
5926,0.34,0,0.15,0,0.65,2.59,0,0.45,1.01,0.12,0.57,0.05,0,0,0.36,1.07,0.54,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0
5927,0.42,0,0.28,0,0.56,2.55,0,0.55,0.93,0.09,0.6,0.06,0,0,0.54,1.43,0.46,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0
5928,0.43,0,0.38,0,0.49,2.59,0,0.56,0.91,0.1,0.54,0.05,0,0,0.49,1.32,0.39,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0
5929,0.5,0,0.44,0,0.49,2.51,0,0.57,0.87,0.07,0.61,0.09,0,0,0.49,1.34,0.31,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0
5930,0.41,0,0.39,0,0.49,2.32,0,0.51,0.85,0.01,0.68,0.18,0,0,0.46,1.18,0.31,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0
5931,0.33,0,0.37,0,0.49,2.16,0,0.45,0.87,0,0.75,0.18,0,0,0.5,1.23,0.46,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0
5932,0.26,0,0.34,0,0.48,2.1,0,0.37,0.9,0,0.81,0.14,0,0,0.53,1.2,0.53,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0
5933,0.24,0,0.33,0,0.44,2.12,0.02,0.31,0.89,0,0.84,0.1,0,0,0.57,1.15,0.52,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0
5934,0.28,0,0.31,0,0.42,2.06,0.03,0.27,0.89,0,0.88,0.11,0,0,0.58,1.09,0.4,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0
5935,0.24,0,0.26,0,0.38,1.98,0.06,0.24,0.86,0,0.82,0.11,0,0,0.55,1.05,0.34,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0
5936,0.21,0,0.25,0,0.37,2.04,0.08,0.27,0.87,0,0.77,0.1,0,0,0.54,1.02,0.37,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0
5937,0.1,0,0.25,0,0.36,2.1,0.1,0.29,0.86,0,0.78,0.06,0,0,0.55,0.95,0.37,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0
5938,0.04,0,0.33,0,0.35,2.08,0.08,0.3,0.87,0,0.84,0.04,0,0,0.51,0.87,0.43,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0
5939,0,0,0.36,0,0.36,1.94,0.06,0.29,0.86,0,0.88,0.01,0,0,0.5,0.81,0.39,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0
5940,0,0,0.33,0,0.36,1.94,0.07,0.25,0.89,0,0.83,0,0,0,0.44,0.7,0.41,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0
5941,0,0,0.24,0,0.34,1.96,0.06,0.19,0.91,0,0.84,0,0,0,0.44,0.64,0.34,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0
5942,0,0,0.15,0,0.32,1.9,0.05,0.12,0.93,0,0.83,0,0,0,0.42,0.56,0.3,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0
5943,0,0,0.09,0,0.29,1.79,0.01,0.09,0.93,0,0.83,0,0,0,0.41,0.55,0.29,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0
5944,0,0,0.06,0,0.32,1.69,0.01,0.14,0.95,0,0.75,0.02,0,0,0.35,0.45,0.23,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0
5945,0,0,0.04,0,0.36,1.64,0,0.19,0.97,0,0.74,0.02,0.01,0,0.27,0.29,0.23,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0
5946,0,0,0.02,0,0.41,1.63,0,0.18,1.03,0,0.73,0.02,0.02,0,0.19,0.11,0.11,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0
5947,0,0,0.01,0,0.48,1.83,0.13,0.3,1.01,0,0.73,0.03,0.02,0,0.31,0.36,0.25,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0
5948,0.05,0,0.12,0.08,0.56,2.23,0.26,0.55,0.95,0,0.71,0.14,0.01,0,0.59,0.94,0.39,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0
5949,0.18,0,0.12,0.08,0.78,2.65,0.29,0.64,1.1,0.37,0.52,0.14,0,0,0.68,0.94,0.68,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0
5950,0.33,0,0.1,0.08,0.92,2.79,0.16,0.59,1.31,0.72,0.33,0.11,0,0,0.52,0.58,0.87,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0
5951,0.42,0,0,0,1.07,2.75,0.03,0.37,1.56,1.18,0.1,0,0,0,0.25,0,0.94,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0
5952,0.33,0,0,0,1.12,2.63,0,0.37,1.61,1.19,0.1,0,0,0,0.28,0,0.97,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0
5953,0.18,0,0,0,1.14,2.53,0.02,0.31,1.57,1.17,0.1,0,0,0,0.58,0,0.77,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0
5954,0.06,0,0,0,1.14,2.54,0.04,0.31,1.45,0.93,0.14,0,0,0,0.92,0.31,0.68,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0
5955,0.06,0,0,0,1.08,2.53,0.04,0.25,1.27,0.78,0.08,0,0,0,1.06,0.56,0.6,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0
5956,0.13,0,0,0,1.04,2.65,0.02,0.18,1.18,0.62,0.06,0,0.15,0,1.01,0.58,0.55,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0
5957,0.32,0,0.02,0.04,1,2.78,0,0.17,1.07,0.5,0.13,0.13,0.3,0,1.07,0.62,0.36,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0
5958,0.48,0,0.23,0.05,0.97,3.03,0,0.49,0.87,0.42,0.21,0.8,0.53,0,1.38,1.31,0.12,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0
5959,0.61,0,0.52,0.05,1.02,3.47,0,0.86,0.64,0.38,0.19,1.36,0.57,0,1.98,2.25,0,1,0,0,0,1,1,0,1,0,1,1,1,0,0,1,1,0,0
5960,0.64,0,0.81,0.05,1.1,3.76,0.06,1.18,0.51,0.44,0.16,1.75,0.59,0,2.47,2.89,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0
5961,0.66,0,0.93,0.04,1.19,3.95,0.09,1.19,0.49,0.46,0.08,1.69,0.41,0,2.79,3.03,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0
5962,0.68,0,0.93,0.04,1.28,3.81,0.1,1.22,0.53,0.57,0.08,1.67,0.24,0,2.9,3.19,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0
5963,0.68,0,0.82,0,1.38,3.76,0.04,1.3,0.6,0.65,0,1.7,0.1,0,2.97,3.35,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0
5964,0.63,0,0.76,0,1.49,3.8,0.01,1.47,0.68,0.56,0.04,1.69,0.05,0,3.1,3.43,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0
5965,0.5,0,0.51,0.04,1.53,3.79,0.04,1.57,0.68,0.31,0.04,1.54,0.03,0,3.15,3.44,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0
5966,0.26,0,0.45,0.21,1.48,3.52,0.04,1.57,0.62,0.08,0.04,1.35,0.18,0.07,3.22,3.69,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0
5967,0.13,0,0.27,0.2,1.38,3.07,0.04,1.56,0.59,0,0.04,1.11,0.39,0.11,3.18,3.73,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,1,1,0,0
5968,0.05,0,0.23,0.21,1.26,2.73,0,1.28,0.59,0.17,0.36,0.91,0.69,0.11,2.77,3.59,0.04,1,1,0,0,1,1,0,1,0,0,0,1,1,0,1,1,0,0
5969,0.05,0,0.1,0.05,1.12,2.63,0,0.97,0.64,0.22,0.72,0.67,0.81,0.04,2.08,2.86,0.06,1,1,0,0,1,1,0,1,0,0,0,1,1,0,1,1,0,0
5970,0.01,0,0.02,0.05,0.96,2.57,0.07,0.64,0.63,0.22,1.02,0.44,0.89,0,1.54,2.47,0.07,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0
5971,0.06,0,0.04,0,0.85,2.58,0.16,0.64,0.67,0.06,1.06,0.31,0.87,0,1.24,2.02,0.03,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0
5972,0.09,0,0.02,0,0.8,2.48,0.16,0.67,0.72,0.02,0.99,0.23,0.87,0,1.14,1.71,0.03,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0
5973,0.25,0,0.09,0,0.74,2.53,0.16,0.62,0.7,0.02,1.09,0.2,0.62,0,1.02,1.28,0.18,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0
5974,0.38,0.03,0.17,0,0.68,2.62,0.09,0.5,0.65,0.02,1.16,0.13,0.34,0,0.88,1.12,0.38,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0
5975,0.57,0.15,0.17,0,0.62,2.71,0.09,0.31,0.75,0,0.86,0.09,0.05,0.15,0.58,0.78,0.53,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
5976,0.72,0.46,0.1,0,0.61,2.61,0.02,0.13,0.96,0.02,0.42,0.14,0,0.23,0.2,0.57,0.5,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0
5977,0.91,0.43,0.23,0,0.62,2.7,0.12,0.2,0.79,0.02,0.03,0.52,0,0.23,0.3,1.42,0.3,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0
5978,1.06,0.31,0.58,0,0.77,3.05,0.18,0.71,0.5,0.29,0.19,1.28,0.15,0.09,0.76,2.72,0.14,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0
5979,0.99,0,0.93,0,0.92,3.49,0.3,1.19,0.22,0.58,0.41,1.88,0.2,0,1.46,3.85,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
5980,0.77,0,1.05,0,1.16,3.59,0.21,1.43,0.36,0.79,0.58,1.95,0.36,0,2.14,3.44,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
5981,0.52,0,0.81,0,1.22,3.36,0.15,1.19,0.61,0.6,0.53,1.33,0.34,0,2.19,2.49,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0
5982,0.34,0,0.55,0,1.22,2.93,0.03,0.92,0.81,0.53,0.49,0.7,0.46,0,1.99,1.29,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1,1,0,0
5983,0.28,0,0.37,0,1.12,2.63,0,0.83,0.88,0.46,0.62,0.35,0.33,0,1.58,0.66,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1,1,0,0
5984,0.27,0,0.51,0,1.05,2.57,0.02,1.01,0.71,0.39,0.79,0.42,0.22,0,1.78,0.86,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0
5985,0.42,0,0.44,0,0.75,2.26,0.02,0.8,0.73,0.15,0.61,0.31,0.06,0,1.38,0.75,0.84,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
5986,0.57,0.07,0.26,0,0.43,1.92,0.02,0.46,0.75,0.02,0.29,0.2,0.01,0,0.82,0.58,1.73,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
5987,0.68,0.23,0,0,0.17,1.76,0,0,0.77,0.02,0,0,0,0.18,0.1,0.36,2.36,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
5988,0.79,0.4,0.05,0,0.16,2.08,0,0,0.64,0.01,0,0.05,0,0.32,0,0.74,2.03,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
5989,0.9,0.58,0.05,0,0.22,2.36,0,0,0.67,0,0,0.08,0,0.32,0,1.07,1.89,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
5990,0.88,0.62,0.05,0,0.18,2.01,0,0,0.8,0,0.16,0.08,0,0.14,0.16,0.85,2.18,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
5991,0.72,0.47,0.06,0,0.24,1.53,0,0,0.97,0,0.26,0.04,0.1,0,0.38,0.62,2.68,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
5992,0.48,0.22,0.06,0.01,0.29,1.23,0,0,1.04,0,0.37,0.01,0.15,0,0.63,0.34,2.8,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
5993,0.33,0.02,0.13,0.01,0.46,1.47,0,0,1.08,0,0.29,0.04,0.3,0,0.7,0.22,2.35,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
5994,0.23,0,0.2,0.01,0.55,1.8,0.01,0,1.01,0,0.3,0.26,0.52,0,0.75,0.29,1.73,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1
5995,0.41,0,0.38,0.06,0.48,1.48,0.01,0.08,0.9,0.13,0.19,0.59,0.97,0,0.98,0.76,1.57,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1
5996,0.65,0,0.46,0.07,0.34,1,0.01,0.16,0.78,0.18,0.12,0.9,1.24,0,1.21,1.26,1.88,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1
5997,0.79,0,0.63,0.07,0.36,0.87,0.09,0.21,0.73,0.18,0.13,0.92,1.3,0,1.35,1.49,1.67,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1
5998,0.67,0,0.75,0.01,0.51,1.34,0.15,0.2,0.69,0.06,0.33,0.83,1.15,0,1.25,1.36,1.11,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1
5999,0.55,0,0.86,0.04,0.64,1.91,0.15,0.17,0.67,0,0.54,0.73,1.17,0,1.15,1.18,0.5,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
6000,0.5,0,0.82,0.06,0.62,2.08,0.06,0.12,0.64,0,0.7,0.76,1.13,0,1,1.04,0.39,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
6001,0.51,0,0.77,0.06,0.59,2.21,0,0.05,0.71,0,0.74,0.7,1.12,0,0.8,0.84,0.3,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
6002,0.47,0,0.68,0.01,0.56,2.19,0,0,0.83,0.07,0.65,0.6,0.92,0.06,0.45,0.64,0.28,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0
6003,0.35,0,0.6,0,0.53,2.14,0,0,1.03,0.13,0.45,0.5,0.83,0.15,0.18,0.39,0.2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0
